group,status,pred_shape,truth_shape,n_seeds,n_saved_pred_cells,n_truth,n_de_genes,truth_unique_rows,truth_variable_genes,truth_max_duplicate_fraction,pred_unique_rows_min,pred_unique_rows_max,pred_variable_genes_min,pred_variable_genes_max,identical_seed_pairs,mean_abs_seed_change,fidelity_finite,errors,warnings
K562_2-Methoxyestradiol_1.0,WARN,"(10, 100, 50)","(63, 50)",10,100,63,50,5,6,0.9365079365079365,100,100,47,50,0,0.00022907930542714894,True,,真实最大重复行比例=0.937
K562_A-366_1.0,OK,"(10, 100, 50)","(211, 50)",10,100,211,50,210,7,0.009478672985781991,100,100,47,50,0,0.011636817827820778,True,,
K562_ABT-737_1.0,OK,"(10, 100, 50)","(170, 50)",10,100,170,50,170,13,0.0058823529411764705,100,100,46,50,0,0.02177984081208706,True,,
K562_AG-490_1.0,OK,"(10, 100, 50)","(225, 50)",10,100,225,50,77,10,0.6577777777777778,100,100,48,50,0,0.005124624352902174,True,,
K562_AICAR_1.0,WARN,"(10, 100, 50)","(242, 50)",10,100,242,50,8,5,0.9710743801652892,100,100,46,49,0,0.0005495368968695402,True,,真实最大重复行比例=0.971
K562_AMG-900_1.0,OK,"(10, 100, 50)","(179, 50)",10,100,179,50,179,16,0.00558659217877095,100,100,50,50,0,0.02129131183028221,True,,
K562_AR-42_1.0,OK,"(10, 100, 50)","(71, 50)",10,100,71,50,29,19,0.6056338028169014,100,100,49,50,0,0.03733848035335541,True,,
K562_AT9283_1.0,OK,"(10, 100, 50)","(78, 50)",10,100,78,50,44,9,0.44871794871794873,100,100,48,49,0,0.02422262541949749,True,,
K562_AZD1480_1.0,OK,"(10, 100, 50)","(89, 50)",10,100,89,50,11,5,0.8876404494382022,100,100,48,50,0,0.001281380420550704,True,,
K562_AZ_1.0,OK,"(10, 100, 50)","(125, 50)",10,100,125,50,90,8,0.288,100,100,48,49,0,0.012221109122037888,True,,
K562_Abexinostat_1.0,OK,"(10, 100, 50)","(70, 50)",10,100,70,50,28,11,0.6142857142857143,100,100,50,50,0,0.03757837787270546,True,,
K562_Alendronate_1.0,WARN,"(10, 100, 50)","(236, 50)",10,100,236,50,11,8,0.9576271186440678,100,100,44,50,0,0.000888815033249557,True,,真实最大重复行比例=0.958
K562_Alisertib_1.0,OK,"(10, 100, 50)","(105, 50)",10,100,105,50,93,10,0.12380952380952381,100,100,48,49,0,0.00998941995203495,True,,
K562_Altretamine_1.0,WARN,"(10, 100, 50)","(196, 50)",10,100,196,50,20,6,0.9030612244897959,100,100,46,48,0,0.0020615216344594955,True,,真实最大重复行比例=0.903
K562_Alvespimycin_1.0,OK,"(10, 100, 50)","(96, 50)",10,100,96,50,70,13,0.2708333333333333,100,100,47,49,0,0.022852815687656403,True,,
K562_Aminoglutethimide_1.0,WARN,"(10, 100, 50)","(251, 50)",10,100,251,50,13,6,0.952191235059761,100,100,49,50,0,0.001322949188761413,True,,真实最大重复行比例=0.952
K562_Amisulpride_1.0,WARN,"(10, 100, 50)","(259, 50)",10,100,259,50,8,5,0.972972972972973,100,100,46,50,0,0.0024825939908623695,True,,真实最大重复行比例=0.973
K562_Anacardic_1.0,WARN,"(10, 100, 50)","(190, 50)",10,100,190,50,11,5,0.9473684210526315,100,100,47,50,0,0.00043777236714959145,True,,真实最大重复行比例=0.947
K562_Andarine_1.0,WARN,"(10, 100, 50)","(241, 50)",10,100,241,50,13,9,0.950207468879668,100,100,48,49,0,0.00040977707249112427,True,,真实最大重复行比例=0.950
K562_Aurora_1.0,WARN,"(10, 100, 50)","(135, 50)",10,100,135,50,8,6,0.9481481481481482,100,100,45,49,0,0.0019316553371027112,True,,真实最大重复行比例=0.948
K562_Avagacestat_1.0,WARN,"(10, 100, 50)","(160, 50)",10,100,160,50,4,5,0.98125,100,100,48,50,0,0.001886621699668467,True,,真实最大重复行比例=0.981
K562_Azacitidine_1.0,OK,"(10, 100, 50)","(187, 50)",10,100,187,50,183,44,0.026737967914438502,100,100,50,50,0,0.06457681208848953,True,,
K562_BMS-265246_1.0,OK,"(10, 100, 50)","(176, 50)",10,100,176,50,105,14,0.4090909090909091,100,100,49,50,0,0.008535212837159634,True,,
K562_BMS-536924_1.0,OK,"(10, 100, 50)","(191, 50)",10,100,191,50,90,14,0.5340314136125655,100,100,48,50,0,0.007792978547513485,True,,
K562_BMS-754807_1.0,OK,"(10, 100, 50)","(183, 50)",10,100,183,50,51,15,0.726775956284153,100,100,48,50,0,0.0015723026590421796,True,,
K562_BMS-911543_1.0,OK,"(10, 100, 50)","(231, 50)",10,100,231,50,41,9,0.8268398268398268,100,100,48,49,0,0.001034997054375708,True,,
K562_Barasertib_1.0,OK,"(10, 100, 50)","(158, 50)",10,100,158,50,45,7,0.7215189873417721,100,100,47,49,0,0.0021953487303107977,True,,
K562_Baricitinib_1.0,WARN,"(10, 100, 50)","(220, 50)",10,100,220,50,8,5,0.9681818181818181,100,100,46,48,0,0.0021663710940629244,True,,真实最大重复行比例=0.968
K562_Belinostat_1.0,OK,"(10, 100, 50)","(58, 50)",10,100,58,50,16,22,0.7413793103448276,100,100,50,50,0,0.028715504333376884,True,,
K562_Busulfan_1.0,WARN,"(10, 100, 50)","(236, 50)",10,100,236,50,8,5,0.9703389830508474,100,100,47,49,0,0.0002518946130294353,True,,真实最大重复行比例=0.970
