Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.797025868410881,2.6866008842413533,0.0,0.0,0.0,5/26,7.48%,ICAM4;ITGAX;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6569844550462779,2.6539744672150163,0.0,0.0,0.0,8/55,9.38%,LCP2;F2RL3;FGB;ITGB3;COL1A2;HGF;PLEK;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7454364417516801,-2.574974034122076,0.0,0.0,0.0,30/54,11.47%,TFRC;GFOD1;PCDH7;LMAN1;BCR;DOCK8;PLD1;RBMX;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;CDC42BPA;DOCK11;RHOBTB1;PICALM;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6458263775039096,2.546502693714215,0.0,0.0,0.0,11/30,23.70%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6489839244265718,2.5221988905183657,0.0,0.0,0.0,9/38,17.12%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6209810428204859,2.5220575130664753,0.0,0.0,0.0,8/67,8.14%,MMP1;ICAM4;ITGAX;MFAP4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5412866167802243,2.5149626118971375,0.0,0.0,0.0,29/113,27.31%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;PPBP;TAS2R38;CMKLR1;CCKAR;CCR9;GPR84;NMUR1;OXT;CXCL3;C3AR1;PPY;APLNR;GPR183;S1PR1;TAS2R7;PIK3CG;TAAR6;MMP3;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_SENSORY_PERCEPTION,0.5859455693930178,2.482373039670317,0.0,0.0,0.0,31/70,32.19%,OR8B2;OR2J1;OR56A1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR8B8;USH1G;OR51V1;OR51I1;TAS2R38;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;OR1Q1;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR52N5;OR2C1;OR2H2;OR13D1;OR8D2;OR2V2
gsea,REACTOME_HEMOSTASIS,0.539015088222047,2.473492054057294,0.0,0.0,0.0,19/124,21.25%,LCP2;F2RL3;MMP1;CD84;IGLC2;ITGAX;FGB;ITGB3;COL1A2;TUBB2B;HGF;PLEK;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5863755254380628,2.4581863230906653,0.0,0.0,0.0,14/58,17.04%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;PPBP;TAS2R38;CCR9;NMUR1;CXCL3;C3AR1;PPY;APLNR;GPR183
gsea,PID_SYNDECAN_1_PATHWAY,0.8141967493396421,2.433001380132981,0.0,0.0,0.0,4/14,8.97%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8628279865321393,-2.4157825751648256,0.0,0.0,0.0,20/21,12.97%,GSR;GCLC;ABCC3;NQO1;BACH1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6028936527974644,2.3958319833082227,0.0,0.0,0.0,26/75,27.31%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;PPBP;TAS2R38;CMKLR1;CCKAR;CCR9;NMUR1;OXT;CXCL3;C3AR1;PPY;APLNR;GPR183;S1PR1;TAS2R7;TAAR6;CCL3;TAC1;MCHR1;CCL3L3
gsea,PID_INTEGRIN3_PATHWAY,0.7812995382325774,2.385503006669748,0.0,0.0,0.0,3/16,7.48%,FGB;ITGB3;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8837426628271976,2.378151356976354,0.0,0.0,0.0,3/12,5.47%,ICAM4;ITGAX;FGB
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7943544017870876,-2.3681543257992352,0.0,0.0,0.0,13/23,10.45%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8229272127092389,-2.367562345880028,0.0,0.00015679917894248117,0.001,15/21,11.47%,TFRC;BCR;DOCK8;PLD1;ARHGAP21;ARHGAP26;DIAPH3;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8632194465494101,-2.3637411292998496,0.0,0.00012543934315398494,0.001,17/19,10.78%,GSR;GCLC;ABCC3;NQO1;BACH1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_KERATINIZATION,0.6825306771497752,2.3567990120448745,0.0,0.0,0.0,10/23,21.66%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;KRT6A;LCE1C;KRTAP17-1;KRT82
