Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6040277371141005,2.6290634672948694,0.0,0.0,0.0,27/70,25.61%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;USH1G;OR51G2;OR51V1;OR8B4;OR8B8;OR51B2;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;OR8B3;OR1Q1;TAS2R7;OR2B2;OR6B2;MPP1;OR52N5;OR2H2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7621200573850343,2.6176413935589893,0.0,0.0,0.0,5/26,11.15%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6363692043746767,2.6117486986347527,0.0,0.0,0.0,8/55,11.15%,F2RL3;LCP2;FGB;PLEK;ITGB3;PPBP;HGF;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5525341642384687,2.610784300653835,0.0,0.0,0.0,28/113,25.47%,F2RL3;CXCR3;P2RY4;PENK;PTGDR2;ADORA2A;CXCR2;PPBP;TAS2R38;CCKAR;GPR84;CMKLR1;PPY;CXCL3;CCR9;OXT;NMUR1;GPR183;APLNR;TAAR6;C3AR1;S1PR1;TAS2R7;PIK3CG;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6497895127412923,2.599825184930006,0.0,0.0,0.0,9/38,17.23%,MMP1;CD84;ITGAX;IGLC2;ITGB3;CD48;COL1A2;IGHV2-70;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7491197580354506,-2.598429793545046,0.0,0.0,0.0,32/54,13.55%,TFRC;GFOD1;RBMX;PCDH7;BCR;DOCK8;LMAN1;DIAPH3;ARHGAP21;PLD1;DOCK5;ARHGAP26;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;PICALM;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.548339670878356,2.5969746795642,0.0,0.0,0.0,19/124,20.99%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;FGB;TUBB2B;PLEK;ITGB3;PPBP;HGF;CD48;COL1A2;KIF19;IGHV2-70;ANGPT1;TUBAL3;PIK3CG
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6289142187597713,2.559795670715415,0.0,0.0,0.0,26/75,25.47%,F2RL3;CXCR3;P2RY4;PENK;PTGDR2;ADORA2A;CXCR2;PPBP;TAS2R38;CCKAR;CMKLR1;PPY;CXCL3;CCR9;OXT;NMUR1;GPR183;APLNR;TAAR6;C3AR1;S1PR1;TAS2R7;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5839720982038962,2.5000628645518006,0.0,0.0,0.0,15/58,20.67%,CXCR3;P2RY4;PENK;PTGDR2;CXCR2;PPBP;TAS2R38;PPY;CXCL3;CCR9;NMUR1;GPR183;APLNR;C3AR1;TAS2R7
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6329672072390985,2.4922056962166406,0.0,0.0,0.0,24/64,25.47%,F2RL3;CXCR3;P2RY4;PENK;PTGDR2;ADORA2A;CXCR2;PPBP;CCKAR;CMKLR1;PPY;CXCL3;CCR9;OXT;NMUR1;GPR183;APLNR;TAAR6;C3AR1;S1PR1;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6186135656567747,2.4572604816004238,0.0,0.0,0.0,12/30,30.74%,MMP1;ITGAX;IL2RG;NDN;HGF;TNFRSF1B;COL1A2;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5919938886817405,2.447491201446114,0.0,0.0,0.0,8/67,11.15%,MMP1;ITGAX;ICAM4;MFAP4;FGB;COL15A1;ITGB3;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8681769963974085,-2.4180725443248563,0.0,0.0003220396655648454,0.001,20/21,12.47%,GSR;GCLC;ABCC3;NQO1;PSMD5;BACH1;ME1;TXNRD1;PSMA1;AREG;SESN2;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.877567476351267,-2.417550972922719,0.0,0.00021469311037656361,0.001,18/19,11.41%,GSR;GCLC;ABCC3;NQO1;PSMD5;BACH1;ME1;TXNRD1;PSMA1;AREG;G6PD;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,PID_SYNDECAN_1_PATHWAY,0.7953695715585202,2.4095954800413417,0.0,0.0,0.0,4/14,11.15%,MMP1;COL15A1;HGF;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8859752484871586,2.405033485340783,0.0,0.0,0.0,3/12,5.29%,ITGAX;ICAM4;FGB
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4996500145654818,2.3933735488643526,0.0,0.0,0.0,24/155,20.34%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;TUBB2B;ITGB3;EMX2;KRT6B;KRTAP10-4;SPRR2F;KRT36;MPZ;COX7A1;SPTA1;LCE1C;KRT6C;UCP1;HOXA2;MYL9;TUBAL3;KRT6A;KRT82
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.791863092910892,-2.381332522899597,0.0,0.0001610198327824227,0.001,13/23,10.41%,TFRC;PCDH7;BCR;LMAN1;DIAPH3;ARHGAP21;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48879208222387344,2.3812798387957863,0.0,0.0,0.0,19/140,18.94%,LCP2;MPO;MASP1;SIGLEC14;ITGAX;IGLC2;FGB;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;IGHV2-70;S100A8;S100B;HSPA6;PGLYRP3;C3AR1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8227910356082694,-2.3655589464198004,0.0,0.0002576317324518763,0.001,15/21,11.62%,TFRC;BCR;DOCK8;DIAPH3;ARHGAP21;PLD1;ARHGAP26;LBR;FNBP1;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7163683005219199,2.3360235185610265,0.0,8.454217776636054e-05,0.001,5/23,10.25%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6529568142349642,2.3334807347062427,0.0,7.95691084859864e-05,0.001,17/42,25.47%,F2RL3;CXCR3;PENK;CXCR2;PPBP;CCKAR;PPY;CXCL3;CCR9;OXT;NMUR1;APLNR;C3AR1;CCL3;TAC1;MCHR1;CCL3L3
gsea,PID_FCER1_PATHWAY,0.7887149289498354,2.333458854989254,0.0,7.514860245898715e-05,0.001,2/12,0.26%,FCGR2B;LCP2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5292971129444721,2.332510734795852,0.0,7.119341285588257e-05,0.001,12/74,18.94%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;TNFRSF1B;GPR84;CLEC4C;S100A8;HSPA6;C3AR1
