Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.797271034689714,2.6881696350221205,0.0,0.0,0.0,5/26,7.63%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6407321349476451,2.595629179948075,0.0,0.0,0.0,8/55,12.10%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7520205257978388,-2.5853745658770455,0.0,0.0,0.0,32/54,13.70%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;BCR;PLD1;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;PICALM;FMNL3;CDC42BPA;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6318943346844479,2.5664584178225534,0.0,0.0,0.0,8/67,7.63%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5444552969973431,2.5351767857665117,0.0,0.0,0.0,28/113,26.45%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;CCKAR;TAS2R38;GPR84;CMKLR1;PPBP;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MMP3;MCHR1;PIK3CG;TAC1
gsea,REACTOME_HEMOSTASIS,0.5491425029096463,2.5332997813671416,0.0,0.0,0.0,17/124,17.16%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;IGLC2;ITGB3;COL1A2;TUBB2B;HGF;PPBP;CD48;KIF19;IGHV2-70;TUBAL3
gsea,REACTOME_SENSORY_PERCEPTION,0.5914124243439901,2.5230235500311466,0.0,0.0,0.0,28/70,27.78%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR8B4;OR51B2;OR51V1;TAS2R38;OR2D3;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR6B2;OR8B3;OR2B2;OR2H2;OR52N5;MPP1;OR2C1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6173976851264031,2.4985606736962045,0.0,0.0,0.0,23/75,21.77%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;CCKAR;TAS2R38;CMKLR1;PPBP;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY;GPR183;TAS2R7;TAAR6;CCL3;S1PR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5881021050789805,2.478855239656038,0.0,0.0,0.0,15/58,20.09%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;CXCL3;C3AR1;APLNR;PPY;GPR183;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8167212328057143,2.4581219409023762,0.0,0.0,0.0,4/14,9.02%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6273554094208493,2.456468924137418,0.0,0.0,0.0,12/30,29.10%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A;IL13RA2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6180601487468834,2.4353324838342507,0.0,0.0,0.0,21/64,21.77%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;PPBP;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY;GPR183;TAAR6;CCL3;S1PR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6194694376543681,2.428043389452622,0.0,0.0,0.0,8/38,16.86%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8633460809771125,-2.4159653222268362,0.0,0.0006391508193670789,0.002,20/21,12.91%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;AREG;BCL2;SQSTM1;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6636796211381425,2.396431579127332,0.0,0.0,0.0,17/45,16.73%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;OR8B8;NMUR1;CCR9;C3AR1;OR6A2;APLNR;OR1Q1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8685756053480642,-2.3825765895454216,0.0,0.0006391508193670789,0.003,18/19,12.26%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;PSMA1;TXNRD1;G6PD;ABCC1;AREG;BCL2;SQSTM1;GCLM;MAFG;EGF;SLC7A11
gsea,PID_INTEGRIN2_PATHWAY,0.8853183527395154,2.379873768963379,0.0,0.0,0.0,3/12,5.46%,ITGAX;FGB;ICAM4
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5524680355557745,2.3773126800412285,0.0,0.0,0.0,12/74,17.24%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7954653423156565,-2.372875111667903,0.0,0.00047936311452530917,0.003,13/23,10.70%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8218219646772333,-2.363434823722604,0.0,0.00038349049162024734,0.003,15/21,11.61%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7805306882493448,2.3587866824317634,0.0,0.0,0.0,3/16,7.63%,FGB;ITGB3;COL1A2
gsea,PID_FCER1_PATHWAY,0.8009305654715425,2.3468075403870854,0.0,0.0,0.0,2/13,0.24%,LCP2;FCGR2B
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5128206706743489,2.333077249413686,0.0,0.0,0.0,19/94,28.15%,LCP2;FCGR2B;PIK3AP1;FGB;ICAM4;IGLC2;COL1A2;TUBB2B;CD80;CTLA4;IGHV2-70;S100A8;TUBAL3;KLRB1;CD19;CD3G;TNFRSF14;KLRF1;CD33
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4925413671217151,2.3330743854283273,0.0,0.0,0.0,25/155,21.73%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;EMX2;CDX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;KRT6C;COX7A1;HOXA2;TUBAL3;LCE1C;UCP1;MYL9;KRT82;KRTAP17-1;KRT6A
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.718737201576075,2.33149581228029,0.0,0.0,0.0,5/23,10.44%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_KERATINIZATION,0.6812728188853732,2.3291657687446516,0.0,0.0,0.0,10/23,21.73%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRTAP17-1;KRT6A
gsea,WP_IL18_SIGNALING,0.560660927260046,2.316808364232349,0.0,0.0,0.0,10/41,25.19%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4731072377946878,2.3102896792864627,0.0,5.90044333390017e-05,0.001,29/113,32.38%,MMP1;GAB3;ITGAX;IL2RG;LTB;CA1;COL1A2;TUBB2B;HGF;NDN;TNFRSF1B;CD80;RAG2;S100B;SNCA;TUBAL3;IL18RAP;CCL3;S1PR1;MMP3;IL6;IL1A;TNFRSF14;TRIM68;CCL3L3;IL13RA2;CXCL10;IL3;CSF3R
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4932557356787718,2.299292193741779,0.0,5.654591528320996e-05,0.001,20/141,21.93%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;FGB;IGLC2;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;S100B;IGHV2-70;S100A8;HSPA6;CD19;PGLYRP3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4935216823873683,2.2992267054858178,0.0,5.428407867188156e-05,0.001,22/75,32.38%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;RAG2;S100B;IL18RAP;CCL3;S1PR1;MMP3;IL6;IL1A;CCL3L3;IL13RA2;CXCL10;IL3;CSF3R
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6151248638159765,2.2991762339080015,0.0,5.219622949219381e-05,0.001,12/44,26.87%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;CHRNA4;TAAR6;S1PR1;MCHR1;CHRNE
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6391349470479648,2.290225984913049,0.0,5.026303580729774e-05,0.001,13/42,16.31%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8012567719935647,-2.278209017482022,0.0,0.00036522903963833077,0.004,12/18,11.09%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8012567719935647,-2.278209017482022,0.0,0.00036522903963833077,0.004,12/18,11.09%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
