Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8525588131428605,-2.390298166402471,0.0,0.0,0.0,16/21,10.25%,AREG;PSMD5;GSR;ME1;NQO1;G6PD;ABCC3;PSMA1;BACH1;SESN2;GCLC;BCL2;ABCC1;GCLM;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8464790709944652,-2.3822718733527766,0.0,0.0,0.0,15/21,10.13%,TFRC;DOCK8;BCR;DIAPH3;ARHGAP21;PLD1;FNBP1;LBR;DOCK10;ARHGAP26;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7974290179059071,-2.3777753742989214,0.0,0.0,0.0,13/23,9.85%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;PCDH7;LBR;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8654922873050757,-2.349737550173875,0.0,0.0,0.0,15/19,10.25%,AREG;PSMD5;GSR;ME1;NQO1;G6PD;ABCC3;PSMA1;BACH1;GCLC;BCL2;ABCC1;GCLM;MAFG;EGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6099160276093695,2.3480684548693986,0.0,0.0,0.0,8/30,15.10%,MMP1;IL2RG;HGF;ITGAX;NDN;COL1A2;S1PR1;IL1A
gsea,WP_CELL_CYCLE,-0.8991161955219155,-2.2928622159234546,0.0,0.0001234897807145402,0.001,10/13,7.84%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8991161955219155,-2.2928622159234546,0.0,0.0001234897807145402,0.001,10/13,7.84%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;TGFB1;CDC45;MDM2;ANAPC2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8833232749949709,-2.2775463677839363,0.0,0.0002116967669392118,0.002,15/15,11.95%,BRIP1;PSMD5;CDC25C;KIF2A;BUB1;PSMA1;CENPE;CENPF;NSL1;CDC45;MDM2;ANAPC2;CENPT;ZNF385A;B9D2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8902218723927016,-2.2727837137155444,0.0,0.0001852346710718103,0.002,7/12,5.11%,TFRC;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;LBR
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6354572576011588,-2.2355875871706825,0.0,0.0004939591228581608,0.006,29/54,10.21%,TFRC;RBMX;DOCK8;BCR;DIAPH3;GFOD1;ARHGAP21;DOCK5;LMAN1;PLD1;PCDH7;FNBP1;LBR;KIF14;ARHGEF2;DOCK10;ARHGAP18;PTK2B;ARHGAP26;CKB;FMNL3;CDC42BPA;RHOH;DOCK11;ADD3;RHOBTB1;ARHGAP4;SH3PXD2A;UBXN11
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9012040350563806,-2.2241566160866,0.0,0.0007409386842872413,0.01,9/11,7.68%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;LBR;ARHGAP18;ARHGAP26;FMNL3
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8746947138544418,-2.1903361465891145,0.0,0.0008082967464951723,0.012,8/13,6.66%,TFRC;BCR;DIAPH3;ARHGAP21;LMAN1;LBR;DOCK10;ARHGAP26
gsea,KEGG_AXON_GUIDANCE,-0.760575647278146,-2.1798323214517565,0.0,0.0008026835746445114,0.013,15/18,20.14%,ROBO1;EFNA5;NTN4;EPHA4;ROBO2;SEMA3A;UNC5B;NTNG1;SEMA6B;SEMA6C;SEMA7A;FYN;EPHB6;SLIT3;UNC5D
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7085086374895131,2.17824605413933,0.0,0.005019600344201167,0.007,4/15,12.17%,MASP1;ITGAX;ITGB3;C3AR1
