Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6450243629672359,2.6316443484140972,0.0,0.0,0.0,8/55,10.85%,F2RL3;LCP2;ITGB3;HGF;PLEK;COL1A2;FGB;PPBP
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7621900103429629,2.547699469341322,0.0,0.0,0.0,5/26,9.97%,ITGAX;ICAM4;ITGB3;COL1A2;FGB
gsea,REACTOME_SENSORY_PERCEPTION,0.6093403789387825,2.53459257640846,0.0,0.0,0.0,23/70,19.81%,OR56A1;OR2J1;OR8B2;OR8B4;OR2A7;OR51G2;OR10A4;OR2D3;OR51B2;USH1G;TAS2R38;OR51I1;OR51V1;OR1Q1;OR6J1;APOA2;TAS2R7;OR8B8;OR6A2;OR6B2;OR2Z1;OR8B3;OR2T10
gsea,REACTOME_SIGNALING_BY_GPCR,0.546780982908323,2.517098699603752,0.0,0.0,0.0,26/113,23.90%,F2RL3;CXCR3;PTGDR2;CXCR2;PENK;P2RY4;CCR9;TAS2R38;CCKAR;ADORA2A;CMKLR1;PPBP;TAS2R7;PPY;OXT;CXCL3;GPR84;APLNR;GPR183;C3AR1;NMUR1;MMP3;S1PR1;PIK3CG;CCL3;TAAR6
gsea,REACTOME_HEMOSTASIS,0.5354997855918521,2.496007186263162,0.0,0.0,0.0,16/124,17.02%,F2RL3;MMP1;LCP2;IGLC2;CD84;ITGAX;ITGB3;TUBB2B;HGF;PLEK;COL1A2;FGB;PPBP;KIF19;CD48;TUBAL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6983667589634073,-2.4819296994445796,0.0,0.0,0.0,28/54,10.93%,GFOD1;LMAN1;PLD1;PCDH7;TFRC;BCR;ARHGAP21;DOCK8;ARHGAP26;RBMX;ARHGAP18;LBR;DIAPH3;ARHGEF2;DOCK5;FNBP1;DOCK10;PTK2B;CKB;FMNL3;RHOH;KIF14;ADD3;RHOBTB1;DOCK11;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8532523960567207,-2.4565075350139183,0.0,0.000298293278726852,0.001,17/21,10.39%,AREG;GSR;ABCC3;GCLC;PSMA1;SESN2;BACH1;ME1;NQO1;G6PD;PSMD5;BCL2;ABCC1;TXNRD1;GCLM;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.858311157356451,-2.415353842058071,0.0,0.0003977243716358027,0.002,16/19,10.39%,AREG;GSR;ABCC3;GCLC;PSMA1;BACH1;ME1;NQO1;G6PD;PSMD5;BCL2;ABCC1;TXNRD1;GCLM;MAFG;EGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6284901341509603,2.410519253057832,0.0,0.0,0.0,11/30,24.39%,MMP1;ITGAX;HGF;IL2RG;COL1A2;NDN;IL6;IL1A;MMP3;S1PR1;TNFRSF1B
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5877172858675981,2.409324850550373,0.0,0.0,0.0,14/58,18.26%,CXCR3;PTGDR2;CXCR2;PENK;P2RY4;CCR9;TAS2R38;PPBP;TAS2R7;PPY;CXCL3;APLNR;GPR183;C3AR1
