Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7716470316859156,2.632889876691148,0.0,0.0,0.0,5/26,9.98%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6353673523898076,2.595733815135022,0.0,0.0,0.0,8/55,12.25%,LCP2;F2RL3;ITGB3;PLEK;FGB;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7441117654531727,-2.590662771254888,0.0,0.0,0.0,30/54,11.54%,GFOD1;TFRC;DOCK8;LMAN1;PCDH7;PLD1;BCR;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;KIF14;CKB;FMNL3;RHOH;CDC42BPA;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6117850086873475,2.5707477938806287,0.0,0.0,0.0,15/58,19.12%,CXCR3;PTGDR2;P2RY4;PENK;CXCR2;TAS2R38;PPBP;CCR9;PPY;APLNR;CXCL3;C3AR1;NMUR1;TAS2R7;GPR183
gsea,REACTOME_SENSORY_PERCEPTION,0.5924035470798928,2.5689695213911543,0.0,0.0,0.0,29/70,29.28%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;TAS2R38;OR51B2;OR2D3;OR51V1;OR51I1;OR8B8;APOA2;OR6J1;OR6A2;OR1Q1;TAS2R7;OR2Z1;OR6B2;OR2T10;OR8B3;OR2H2;OR2B2;OR52N5;OR2C1;MPP1;OR8D2
gsea,REACTOME_HEMOSTASIS,0.5462300107918402,2.555473120947215,0.0,0.0,0.0,17/124,17.24%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;ITGB3;PLEK;FGB;TUBB2B;HGF;COL1A2;CD48;PPBP;KIF19;ANGPT1;TUBAL3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5418684089618202,2.554653723767348,0.0,0.0,0.0,27/113,26.32%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;TAS2R38;CCKAR;CMKLR1;GPR84;PPBP;CCR9;PPY;APLNR;CXCL3;OXT;C3AR1;NMUR1;TAS2R7;GPR183;TAAR6;CCL3;S1PR1;PIK3CG;MMP3;MCHR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6323621462889971,2.533710658123959,0.0,0.0,0.0,8/38,14.74%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.605965196420444,2.4907725857053586,0.0,0.0,0.0,8/67,9.98%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;COL15A1;FGB;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6044312434903133,2.466043418779957,0.0,0.0,0.0,23/75,23.79%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;PPY;APLNR;CXCL3;OXT;C3AR1;NMUR1;TAS2R7;GPR183;TAAR6;CCL3;S1PR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6265770745350753,2.456001774682986,0.0,0.0,0.0,12/30,28.51%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.8054499896399598,2.4554045121253396,0.0,0.0,0.0,4/14,9.98%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8489238075189689,-2.397363904280654,0.0,0.0,0.0,18/21,10.91%,GSR;GCLC;BACH1;ABCC3;PSMD5;PSMA1;ME1;NQO1;AREG;SESN2;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8631378123183733,-2.3857472336206325,0.0,0.0,0.0,17/19,10.91%,GSR;GCLC;BACH1;ABCC3;PSMD5;PSMA1;ME1;NQO1;AREG;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5481330688401835,2.382327175992491,0.0,0.0,0.0,12/73,17.48%,MPO;ITGAX;SIGLEC14;CXCR2;FCGR3B;TNFRSF1B;GPR84;PPBP;CLEC4C;S100A8;HSPA6;C3AR1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6040614970382533,2.379010434492413,0.0,0.0,0.0,21/64,23.79%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CCKAR;CMKLR1;PPBP;CCR9;PPY;APLNR;CXCL3;OXT;C3AR1;NMUR1;GPR183;TAAR6;CCL3;S1PR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49180018149382276,2.362103438925227,0.0,0.0,0.0,26/155,25.13%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;ITGB3;EMX2;TUBB2B;KRT6B;KRTAP10-4;KRT36;SPRR2F;SPTA1;MPZ;KRT6C;HOXA2;COX7A1;TUBAL3;KRT82;UCP1;LCE1C;MYL9;KRT6A;KRTAP17-1;OTX2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7940394552441206,-2.3564413976205754,0.0,0.00031252663579282327,0.002,13/23,10.50%,TFRC;LMAN1;PCDH7;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.822079873303852,-2.347003365748412,0.0,0.0002500213086342586,0.002,15/21,11.54%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;FNBP1;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6579583393835833,2.345070283959967,0.0,0.0,0.0,17/45,17.60%,F2RL3;CXCR3;OR2J1;PTGDR2;P2RY4;OR10A4;CXCR2;ADORA2A;CCKAR;CMKLR1;OR8B8;CCR9;APLNR;OR6A2;OR1Q1;C3AR1;NMUR1
gsea,PID_INTEGRIN2_PATHWAY,0.8686585388261268,2.343274965176613,0.0,0.0,0.0,3/12,7.00%,ITGAX;ICAM4;FGB
gsea,PID_FCER1_PATHWAY,0.8035319872120064,2.3323037753486404,0.0,0.0,0.0,2/13,0.28%,FCGR2B;LCP2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8129345865776504,-2.3243294740997014,0.0,0.0002678799735367056,0.003,12/18,10.95%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;BMP7;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8129345865776504,-2.3243294740997014,0.0,0.0002678799735367056,0.003,12/18,10.95%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;BMP7;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8716204221529527,-2.309514082404611,0.0,0.00023439497684461745,0.003,14/15,10.20%,CDC25C;PSMD5;BUB1;PSMA1;KIF2A;CDC45;NSL1;BRIP1;CENPE;MDM2;ANAPC2;CENPF;CENPT;ZNF385A
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6182912368602218,2.3011922930721513,0.0,7.61153909326539e-05,0.001,12/44,26.32%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;C3AR1;NMUR1;TAAR6;CHRNA4;S1PR1;CHRNE;MCHR1
gsea,PID_INTEGRIN3_PATHWAY,0.7528896736842163,2.299162480448121,0.0,7.210931772567212e-05,0.001,3/16,9.98%,ITGB3;FGB;COL1A2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.704743401059243,2.296675170056941,0.0,6.850385183938851e-05,0.001,5/23,12.05%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
