Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8528287373289012,-2.4122828936981424,0.0,0.0007047558871418503,0.001,15/21,9.86%,TFRC;DIAPH3;BCR;DOCK8;ARHGAP21;PLD1;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;ARHGAP26;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8638855847816499,-2.3906743215837074,0.0,0.00035237794357092513,0.001,16/21,10.20%,AREG;PSMD5;G6PD;NQO1;GSR;ME1;ABCC3;PSMA1;SESN2;BCL2;BACH1;GCLC;ABCC1;GCLM;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8755475685102705,-2.3859464603061418,0.0,0.00023491862904728342,0.001,15/19,10.20%,AREG;PSMD5;G6PD;NQO1;GSR;ME1;ABCC3;PSMA1;BCL2;BACH1;GCLC;ABCC1;GCLM;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7800448698190011,-2.333619855385322,0.0,0.0005285669153563878,0.003,13/23,9.72%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;PLD1;PCDH7;LBR;ARHGEF2;ARHGAP18;FMNL3;ARHGAP26;ARHGAP4
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8912989514174796,-2.310775080198077,0.0,0.0004228535322851102,0.003,7/12,5.03%,TFRC;DIAPH3;ARHGAP21;LMAN1;DOCK5;PLD1;LBR
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8856511254019293,-2.2992312205690615,0.0,0.00046983725809456684,0.003,15/15,11.72%,BRIP1;PSMD5;CDC25C;KIF2A;BUB1;PSMA1;CENPE;CENPF;MDM2;NSL1;CDC45;ANAPC2;CENPT;ZNF385A;B9D2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5865617031505935,2.2833964727331875,0.0,0.001290291749301092,0.001,8/30,15.25%,MMP1;HGF;IL2RG;ITGAX;S1PR1;COL1A2;NDN;IL1A
gsea,WP_CELL_CYCLE,-0.8744641346230606,-2.2669057112367006,0.0,0.000616661401249119,0.006,10/13,7.65%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;MDM2;CDC45;TGFB1;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8744641346230606,-2.2669057112367006,0.0,0.000616661401249119,0.006,10/13,7.65%,CDC14A;CDC25C;BUB1;TGFB2;CDK6;CCND3;MDM2;CDC45;TGFB1;ANAPC2
gsea,REACTOME_SENSORY_PERCEPTION,0.5296709189773563,2.2459215707422957,0.0,0.001290291749301092,0.002,34/70,34.22%,OR56A1;OR51G2;OR8B2;OR51V1;USH1G;OR2J1;OR8B8;OR8B3;APOA2;OR2Z1;OR8B4;OR52N5;OR2A7;OR2T10;OR56A4;OR2C3;OR6J1;TAS2R38;OR2D3;OR2C1;OR51I1;OR6B2;OR10A4;OR2B2;OR1Q1;MPP1;OR7G2;OR52A5;OR51B2;OR8D2;OR2H1;OR6N1;OR2T33;TAS2R7
