Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.618979164315746,2.580865198930692,0.0,0.0,0.0,23/70,19.23%,OR56A1;OR2A7;OR8B2;OR2J1;OR8B4;USH1G;OR51G2;OR2D3;TAS2R38;OR51I1;OR51B2;OR10A4;APOA2;OR51V1;OR6A2;OR6J1;OR8B8;OR6B2;TAS2R7;OR1Q1;OR2Z1;OR8B3;OR2T10
gsea,REACTOME_HEMOSTASIS,0.5542026668590673,2.577441606189561,0.0,0.0,0.0,16/125,14.77%,MMP1;F2RL3;LCP2;IGLC2;CD84;ITGAX;HGF;TUBB2B;PLEK;ITGB3;PPBP;COL1A2;TUBAL3;KIF19;CD48;FGB
gsea,REACTOME_SIGNALING_BY_GPCR,0.5447667499552679,2.4726350695990313,0.0,0.0,0.0,29/113,28.16%,F2RL3;PTGDR2;CXCR3;CXCR2;CCKAR;P2RY4;TAS2R38;CCR9;PENK;ADORA2A;PPBP;CMKLR1;PPY;CXCL3;GPR84;GPR183;APLNR;TAS2R7;PIK3CG;OXT;TAAR6;MCHR1;C3AR1;NMUR1;S1PR1;TAC1;MMP3;CCL3L3;CCL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6860205459650337,-2.462321647464231,0.0,0.0,0.0,28/54,10.32%,GFOD1;LMAN1;PLD1;TFRC;PCDH7;ARHGAP21;BCR;RBMX;DOCK8;LBR;DIAPH3;ARHGEF2;ARHGAP18;DOCK10;PTK2B;FNBP1;ARHGAP26;CKB;FMNL3;KIF14;DOCK5;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_FATTY_ACID_METABOLISM,0.7269913652781237,2.4560748369813683,0.0,0.0,0.0,3/27,7.00%,OLAH;ACSL6;PTGDS
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7264006821601539,2.435417751662865,0.0,0.0,0.0,5/26,14.77%,ITGAX;ICAM4;ITGB3;COL1A2;FGB
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5962224122229192,2.426164282141961,0.0,0.0,0.0,9/55,19.79%,F2RL3;LCP2;HGF;PLEK;ITGB3;PPBP;COL1A2;FGB;PIK3CG
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8288892833070199,-2.4102371489347383,0.0,0.0,0.0,14/21,10.32%,PLD1;TFRC;ARHGAP21;BCR;DOCK8;LBR;DIAPH3;DOCK10;FNBP1;ARHGAP26;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_SYNDECAN_1_PATHWAY,0.8012743770850792,2.386807743185512,0.0,0.0,0.0,4/14,11.92%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5950348953599612,2.3692766771594345,0.0,0.0,0.0,26/75,28.16%,F2RL3;PTGDR2;CXCR3;CXCR2;CCKAR;P2RY4;TAS2R38;CCR9;PENK;ADORA2A;PPBP;CMKLR1;PPY;CXCL3;GPR183;APLNR;TAS2R7;OXT;TAAR6;MCHR1;C3AR1;NMUR1;S1PR1;TAC1;CCL3L3;CCL3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8300227848893009,2.3554856944873146,0.0,0.0,0.0,2/12,7.02%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8300227848893009,2.3554856944873146,0.0,0.0,0.0,2/12,7.02%,CACNA1F;ITGB3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6136953364913134,2.3511748304583344,0.0,0.0,0.0,7/39,13.61%,MMP1;IGLC2;CD84;ITGAX;ITGB3;COL1A2;CD48
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.6229990146814622,2.3480156837644985,0.0,0.0,0.0,4/26,8.17%,HAND2;NKX2-5;TSKS;CYP26A1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6112268362924529,2.340054743613245,0.0,0.0,0.0,11/30,26.85%,MMP1;ITGAX;HGF;IL2RG;NDN;COL1A2;TNFRSF1B;IL6;IL1A;S1PR1;MMP3
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8673384301452098,-2.3388353116843987,0.0,0.0,0.0,14/15,11.82%,BRIP1;CDC25C;PSMA1;BUB1;PSMD5;NSL1;CDC45;CENPF;KIF2A;CENPE;ANAPC2;CENPT;ZNF385A;B9D2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6014774643874476,2.3238094785194625,0.0,0.00010214393849907757,0.001,24/64,28.16%,F2RL3;PTGDR2;CXCR3;CXCR2;CCKAR;P2RY4;CCR9;PENK;ADORA2A;PPBP;CMKLR1;PPY;CXCL3;GPR183;APLNR;OXT;TAAR6;MCHR1;C3AR1;NMUR1;S1PR1;TAC1;CCL3L3;CCL3
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7692172053713078,-2.319673987789825,0.0,0.0,0.0,13/23,8.95%,LMAN1;PLD1;TFRC;PCDH7;ARHGAP21;BCR;LBR;DIAPH3;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5717577500539849,2.3124596167532845,0.0,9.533434259913906e-05,0.001,16/58,25.83%,PTGDR2;CXCR3;CXCR2;P2RY4;TAS2R38;CCR9;PENK;PPBP;PPY;CXCL3;GPR183;APLNR;TAS2R7;MCHR1;C3AR1;NMUR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4903840273031628,2.3103227109389586,0.0,8.937594618669286e-05,0.001,27/157,26.89%,SPRR2D;HAND2;NKX2-5;EMX2;TUBB2B;HOXB4;CDX2;PTGDS;ITGB3;KRTAP10-4;SPTA1;MPZ;KRT36;SPRR2F;TUBAL3;KRT6C;KRT6B;HOXA2;UCP1;MYL9;COX7A1;KRT82;LCE1C;KRTAP17-1;OTX2;KRT6A;DCT
gsea,REACTOME_L1CAM_INTERACTIONS,0.6818409888411181,2.294379036791765,0.0,0.0001682370751749513,0.002,4/22,12.96%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,KEGG_AXON_GUIDANCE,-0.7895661729599321,-2.289906792023677,0.0,0.00011306142061675006,0.001,17/18,20.55%,ROBO1;EFNA5;UNC5B;ROBO2;NTNG1;NTN4;FYN;SEMA6B;SEMA6C;SEMA7A;MAPK1;SEMA3A;EPHA4;EPHB6;UNC5D;SLIT3;RAC2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6410504165895526,2.281522689497351,0.0,0.0001588905709985651,0.002,21/45,26.43%,F2RL3;OR2J1;PTGDR2;CXCR3;CXCR2;CCKAR;P2RY4;CCR9;ADORA2A;OR10A4;CMKLR1;OR6A2;OR8B8;APLNR;OR1Q1;MCHR1;C3AR1;OR2C1;OR8D2;NMUR1;OR2H2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.7762389010253348,-2.258804463582591,0.0,0.0002826535515418751,0.003,14/21,9.49%,AREG;PSMA1;GSR;BACH1;SESN2;ABCC3;GCLC;PSMD5;ME1;NQO1;G6PD;BCL2;MAFG;EGF
gsea,WP_CELL_CYCLE,-0.878496038543086,-2.248717991073751,0.0,0.00028265355154187517,0.004,9/13,7.20%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;ANAPC2
