Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5513102314108591,2.5912707705246656,0.0,0.0,0.0,17/124,16.18%,F2RL3;LCP2;MMP1;CD84;ITGAX;TUBB2B;PLEK;ITGB3;IGLC2;FGB;PPBP;KIF19;HGF;CD48;COL1A2;IGHV2-70;TUBAL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7512767780716658,-2.578660147269005,0.0,0.0,0.0,34/53,15.48%,TFRC;RBMX;GFOD1;DIAPH3;BCR;ARHGAP21;DOCK8;PCDH7;DOCK5;LMAN1;PLD1;ARHGAP26;FNBP1;ARHGAP18;CDC42BPA;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;DOCK11;ADD3;RHOBTB1;KIF14;PICALM;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A;VIM;CAVIN1
gsea,REACTOME_SENSORY_PERCEPTION,0.5943176918010632,2.5726853522662325,0.0,0.0,0.0,26/70,25.87%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;USH1G;OR8B8;OR51I1;TAS2R38;OR51V1;OR51B2;OR51G2;OR8B4;OR2D3;APOA2;OR2B2;OR2T10;OR2Z1;OR6J1;OR8B3;OR1Q1;OR6A2;OR6B2;OR52N5;OR2H2;MPP1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5288070427323539,2.483417898606431,0.0,0.0,0.0,25/154,21.20%,NKX2-5;SPRR2D;PTGDS;CDX2;HOXB4;HAND2;TUBB2B;ITGB3;KRTAP10-4;SPRR2F;EMX2;LCE1C;KRT6B;KRT36;SPTA1;COX7A1;HOXA2;MPZ;TUBAL3;KRT82;KRT6C;UCP1;KRTAP17-1;MYL9;KRT6A
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.73073311958755,2.4640783077710964,0.0,0.0,0.0,5/26,14.72%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6027982229671695,2.4559761791897854,0.0,0.0,0.0,8/55,14.72%,F2RL3;LCP2;PLEK;ITGB3;FGB;PPBP;HGF;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6181930570402343,2.4530932357917514,0.0,0.0,0.0,9/38,21.12%,MMP1;CD84;ITGAX;ITGB3;IGLC2;CD48;COL1A2;IGHV2-70;ANGPT1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.858288018364381,-2.4000602531143285,0.0,0.0,0.0,20/21,13.54%,AREG;PSMD5;GSR;NQO1;ME1;GCLC;ABCC3;G6PD;BACH1;TXNRD1;PSMA1;SESN2;ABCC1;SQSTM1;GCLM;MAFG;EGF;SLC7A11;AKT3;BCL2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5152428402120272,2.3744692361352047,0.0,0.0,0.0,27/113,28.06%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;PPBP;TAS2R38;ADORA2A;PPY;CCKAR;PENK;CXCL3;GPR84;TAAR6;CMKLR1;GPR183;CCR9;TAC1;APLNR;PIK3CG;CCL3L3;NMUR1;C3AR1;S1PR1;MCHR1;OXT;CCL3
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6057104584768717,2.3672660140823973,0.0,0.0,0.0,24/64,28.06%,F2RL3;P2RY4;CXCR3;PTGDR2;CXCR2;PPBP;ADORA2A;PPY;CCKAR;PENK;CXCL3;TAAR6;CMKLR1;GPR183;CCR9;TAC1;APLNR;CCL3L3;NMUR1;C3AR1;S1PR1;MCHR1;OXT;CCL3
gsea,REACTOME_KERATINIZATION,0.6977714766132267,2.366428772664662,0.0,0.0,0.0,10/23,21.20%,SPRR2D;KRTAP10-4;SPRR2F;LCE1C;KRT6B;KRT36;KRT82;KRT6C;KRTAP17-1;KRT6A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.863456757443078,-2.3650633495178863,0.0,0.0,0.0,17/19,11.14%,AREG;PSMD5;GSR;NQO1;ME1;GCLC;ABCC3;G6PD;BACH1;TXNRD1;PSMA1;ABCC1;SQSTM1;GCLM;MAFG;EGF;SLC7A11
