Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.787016329153456,2.6887058673652318,0.0,0.0,0.0,5/26,8.31%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7555011778311591,-2.60140010933482,0.0,0.0,0.0,30/54,11.59%,GFOD1;TFRC;PCDH7;DOCK8;BCR;LMAN1;RBMX;PLD1;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;PICALM;ADD3;RHOBTB1;DOCK11;ARHGAP4;UBXN11;SH3PXD2A;KIF14
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.642239158668087,2.601257817394887,0.0,0.0,0.0,8/55,11.37%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5495766100464308,2.575256542302194,0.0,0.0,0.0,18/124,18.18%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;TUBB2B;PLEK;COL1A2;HGF;PPBP;KIF19;CD48;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6452408107489491,2.5683743347838495,0.0,0.0,0.0,11/30,23.87%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6470043133433964,2.559814173571333,0.0,0.0,0.0,9/38,17.28%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5424502953774197,2.548381872300317,0.0,0.0,0.0,28/113,26.32%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;CCKAR;CMKLR1;TAS2R38;PPBP;GPR84;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7;S1PR1;TAAR6;MMP3;CCL3;PIK3CG;TAC1;MCHR1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6212848988502384,2.530402933628611,0.0,0.0,0.0,8/67,8.31%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5827688642884153,2.4916419214314094,0.0,0.0,0.0,30/70,31.59%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR8B8;OR51B2;OR51V1;OR2D3;TAS2R38;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR8B3;OR6B2;OR2B2;MPP1;OR2H2;OR52N5;OR2C1;OR8D2;OR13D1
gsea,PID_SYNDECAN_1_PATHWAY,0.8089145178958783,2.472293326036759,0.0,0.0,0.0,4/14,9.30%,MMP1;COL15A1;COL1A2;HGF
