Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7920356556711364,2.6656677752761673,0.0,0.0,0.0,5/26,8.00%,ITGAX;ICAM4;FGB;COL1A2;ITGB3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7467763505417035,-2.6010288144714018,0.0,0.0,0.0,31/54,13.57%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;BCR;PLD1;RBMX;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;KIF14;FILIP1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6465950694205376,2.5802193158951687,0.0,0.0,0.0,8/55,10.74%,LCP2;F2RL3;FGB;PLEK;COL1A2;ITGB3;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5554344556673959,2.5649036016839952,0.0,0.0,0.0,18/124,17.66%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;TUBB2B;PLEK;COL1A2;ITGB3;HGF;PPBP;KIF19;CD48;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6246746522615988,2.53970846979644,0.0,0.0,0.0,8/67,8.00%,MMP1;ITGAX;MFAP4;ICAM4;FGB;COL15A1;COL1A2;ITGB3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6524922119083453,2.5385610355816124,0.0,0.0,0.0,9/38,16.89%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5897395651693379,2.520362545894574,0.0,0.0,0.0,27/70,27.02%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;OR51G2;USH1G;OR8B4;OR51B2;OR51V1;OR2D3;OR8B8;TAS2R38;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR52N5;OR2H2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5398744843171159,2.497332604259178,0.0,0.0,0.0,28/113,26.07%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;PPBP;CMKLR1;GPR84;CCR9;NMUR1;CXCL3;APLNR;OXT;PPY;C3AR1;GPR183;TAS2R7;TAAR6;S1PR1;PIK3CG;CCL3;MMP3;MCHR1;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.8218816530389028,2.4846429443559575,0.0,0.0,0.0,4/14,8.61%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6310829143556386,2.4575450674365413,0.0,0.0,0.0,11/30,25.60%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_KERATINIZATION,0.6906854531210269,2.41081761190883,0.0,0.0,0.0,10/23,20.61%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5996644886072748,2.3958549199320434,0.0,0.0,0.0,26/75,27.66%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;PPBP;CMKLR1;CCR9;NMUR1;CXCL3;APLNR;OXT;PPY;C3AR1;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8595393836322259,-2.3899220519945756,0.0,0.0,0.0,20/21,13.29%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5710441874428728,2.3857923168281885,0.0,0.0,0.0,15/58,21.27%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;CXCL3;APLNR;PPY;C3AR1;GPR183;TAS2R7
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8019497095351819,-2.3837027945838303,0.0,0.0,0.0,13/23,10.60%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8738049881966794,-2.3836973739318044,0.0,0.0,0.0,18/19,11.74%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;TXNRD1;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.823331408127874,-2.3772539204246144,0.0,0.0,0.0,15/21,11.50%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;ARHGAP26;DIAPH3;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5059088539295101,2.3726094592479523,0.0,0.0,0.0,25/155,20.61%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;CDX2;HOXB4;TUBB2B;ITGB3;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;COX7A1;KRT6C;HOXA2;UCP1;TUBAL3;LCE1C;MYL9;KRT6A;KRT82;KRTAP17-1
gsea,PID_INTEGRIN2_PATHWAY,0.884682921085471,2.363799766487285,0.0,0.0,0.0,3/12,5.45%,ITGAX;ICAM4;FGB
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5428675399566651,2.3619519823886757,0.0,0.0,0.0,12/74,18.09%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;HSPA6;S100A8;C3AR1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6497468807154564,2.3587159445675985,0.0,0.0,0.0,17/45,18.09%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;APLNR;OR1Q1;C3AR1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6042332895995758,2.3577387548166127,0.0,0.0,0.0,24/64,27.66%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;PPBP;CMKLR1;CCR9;NMUR1;CXCL3;APLNR;OXT;PPY;C3AR1;GPR183;TAAR6;S1PR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,PID_INTEGRIN3_PATHWAY,0.7751204210539518,2.3549020083938834,0.0,0.0,0.0,3/16,8.00%,FGB;COL1A2;ITGB3
gsea,PID_FCER1_PATHWAY,0.7980175254941617,2.344497714576507,0.0,7.155748012438374e-05,0.001,2/13,0.24%,FCGR2B;LCP2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5087645998226266,2.327111987977516,0.0,0.00020393881835449365,0.003,20/94,30.14%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;IGLC2;TUBB2B;COL1A2;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;KLRB1;CD19;TNFRSF14;KLRF1;CD3G;SIGLEC8;CD33
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.47509093578698114,2.3176087404629233,0.0,0.0001942274460518987,0.003,29/112,32.21%,MMP1;GAB3;ITGAX;LTB;IL2RG;TUBB2B;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;RAG2;S100B;SNCA;TUBAL3;S1PR1;IL18RAP;CCL3;MMP3;IL6;TNFRSF14;IL1A;CCL3L3;IL3;TRIM68;IL13RA2;CXCL10;CSF3R
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8603964075591805,-2.3174161075061925,0.0,0.00010572328962081936,0.001,14/15,13.51%,PSMD5;PSMA1;CDC25C;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;BRIP1;CENPT;ZNF385A;CENPE;B9D2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4960125681397268,2.3171132072688607,0.0,0.0001853989257768124,0.003,22/74,32.21%,MMP1;ITGAX;IL2RG;CA1;COL1A2;HGF;NDN;TNFRSF1B;CD80;RAG2;S100B;S1PR1;IL18RAP;CCL3;MMP3;IL6;IL1A;CCL3L3;IL3;IL13RA2;CXCL10;CSF3R
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4878572212743382,2.309543198286974,0.0,0.000236450803889268,0.004,20/141,21.02%,LCP2;MPO;ITGAX;SIGLEC14;MASP1;FGB;IGLC2;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;S100B;HSPA6;IGHV2-70;S100A8;C3AR1;PGLYRP3;CD19
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8131510339941598,-2.3037414639434175,0.0,0.00015858493443122906,0.001,12/18,11.03%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8131510339941598,-2.3037414639434175,0.0,0.00015858493443122906,0.001,12/18,11.03%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;BMP7;SOX6;BMP6
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7145032977305718,2.2871665417605587,0.0,0.0002265986870605485,0.004,5/23,10.20%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6739907151373212,2.2619688255683172,0.0,0.00032630210936718983,0.005,8/21,20.21%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,KEGG_CELL_CYCLE,-0.874564403364336,-2.26042382448555,0.0,0.00019030192131747487,0.002,11/13,10.66%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.874564403364336,-2.26042382448555,0.0,0.00019030192131747487,0.002,11/13,10.66%,CDC14A;TGFB1;CCND3;CDC25C;TGFB2;CDK6;BUB1;CDC45;MDM2;ANAPC2;ABL1
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8319914117441289,-2.259528869853249,0.0,0.00017300174665224987,0.002,8/15,6.27%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
