Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7809340057601211,2.660452137140637,0.0,0.0,0.0,5/26,9.04%,ICAM4;FGB;ITGAX;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7418328076152735,-2.62489062473597,0.0,0.0,0.0,31/54,13.51%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;PCDH7;BCR;ARHGAP26;ARHGAP21;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;CDC42BPA;SH3PXD2A;PICALM;FILIP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5565509122965066,2.623655441256747,0.0,0.0,0.0,28/113,25.45%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;OXT;CCR9;CXCL3;GPR84;APLNR;NMUR1;C3AR1;PPY;GPR183;TAS2R7;TAAR6;PIK3CG;S1PR1;MCHR1;TAC1;CCL3;MMP3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6347355547304859,2.5893876458266467,0.0,0.0,0.0,8/55,11.93%,F2RL3;LCP2;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6022364498101367,2.5892655787979404,0.0,0.0,0.0,15/58,19.04%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;CXCL3;APLNR;NMUR1;C3AR1;PPY;GPR183;TAS2R7
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6167988402589686,2.537013749510436,0.0,0.0,0.0,8/67,9.04%,MMP1;MFAP4;ICAM4;FGB;ITGAX;COL15A1;ITGB3;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6210594469256494,2.5312655828299686,0.0,0.0,0.0,25/75,24.72%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;OXT;CCR9;CXCL3;APLNR;NMUR1;C3AR1;PPY;GPR183;TAS2R7;TAAR6;S1PR1;MCHR1;TAC1;CCL3
gsea,REACTOME_SENSORY_PERCEPTION,0.5834917129055512,2.530290205193597,0.0,0.0,0.0,28/70,29.52%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR51V1;TAS2R38;OR51I1;OR8B8;OR6J1;OR2D3;APOA2;OR6A2;OR2Z1;OR2T10;OR1Q1;TAS2R7;OR8B3;OR6B2;OR2B2;OR2H2;MPP1;OR2C1;OR52N5
gsea,REACTOME_HEMOSTASIS,0.5409337803279152,2.521662936581367,0.0,0.0,0.0,19/124,20.95%,F2RL3;LCP2;MMP1;CD84;FGB;IGLC2;ITGAX;ITGB3;TUBB2B;PLEK;COL1A2;HGF;CD48;PPBP;KIF19;ANGPT1;TUBAL3;IGHV2-70;PIK3CG
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6239137933027938,2.4746976744749856,0.0,0.0,0.0,23/64,24.72%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;OXT;CCR9;CXCL3;APLNR;NMUR1;C3AR1;PPY;GPR183;TAAR6;S1PR1;MCHR1;TAC1;CCL3
gsea,PID_SYNDECAN_1_PATHWAY,0.816843598702051,2.4579833632883865,0.0,0.0,0.0,4/14,9.18%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6299679208249251,2.457910778661634,0.0,0.0,0.0,11/30,25.45%,MMP1;IL2RG;ITGAX;NDN;COL1A2;HGF;TNFRSF1B;S1PR1;IL1A;IL6;MMP3
