Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7946111862957324,2.6812307919326672,0.0,0.0,0.0,5/26,7.89%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6668599316567156,2.620448390654175,0.0,0.0,0.0,9/38,15.89%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7565727648293488,-2.6030800930359894,0.0,0.0,0.0,30/54,11.59%,TFRC;GFOD1;DOCK8;PCDH7;BCR;RBMX;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;PICALM;FMNL3;RHOH;ADD3;KIF14;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_HEMOSTASIS,0.5532827191787482,2.5793198476432666,0.0,0.0,0.0,18/124,18.42%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;IGLC2;COL1A2;TUBB2B;HGF;PPBP;CD48;ANGPT1;KIF19;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6285147162563344,2.5758305845275205,0.0,0.0,0.0,8/67,7.89%,MMP1;ITGAX;MFAP4;FGB;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6430734333884889,2.5675291306392825,0.0,0.0,0.0,8/55,11.43%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5920822162678799,2.5442790833940947,0.0,0.0,0.0,27/70,26.37%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;USH1G;OR51V1;OR51B2;OR8B4;OR8B8;OR2D3;TAS2R38;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR2B2;OR8B3;OR6B2;OR2H2;OR52N5;MPP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5398302148578864,2.4995677902878084,0.0,0.0,0.0,28/113,26.45%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;GPR84;CMKLR1;TAS2R38;PPBP;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MMP3;PIK3CG;MCHR1;TAC1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6297065062867061,2.4718826033043797,0.0,0.0,0.0,12/30,28.47%,MMP1;ITGAX;IL2RG;COL1A2;TNFRSF1B;HGF;NDN;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.8086363032347141,2.43977257128243,0.0,0.0,0.0,4/14,9.54%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5818423345999139,2.429340690656706,0.0,0.0,0.0,15/58,20.14%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;C3AR1;PPY;CXCL3;APLNR;GPR183;TAS2R7
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8644185811505697,-2.423583209790687,0.0,0.00032664754121642737,0.001,20/21,12.82%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;TXNRD1;PSMA1;SESN2;G6PD;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6008151467515332,2.403469080169164,0.0,0.0,0.0,25/75,26.45%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;TAS2R38;PPBP;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MCHR1;TAC1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8731307223942442,-2.393868871245161,0.0,0.00021776502747761822,0.001,18/19,11.83%,GSR;GCLC;ABCC3;PSMD5;BACH1;NQO1;ME1;TXNRD1;PSMA1;G6PD;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,PID_INTEGRIN2_PATHWAY,0.8868993930362199,2.391335852367619,0.0,0.0,0.0,3/12,5.26%,ITGAX;FGB;ICAM4
gsea,PID_FCER1_PATHWAY,0.810925339975878,2.383416505132435,0.0,0.0,0.0,2/13,0.22%,FCGR2B;LCP2
gsea,PID_INTEGRIN3_PATHWAY,0.7794896578200264,2.373699840892289,0.0,0.0,0.0,3/16,7.89%,FGB;ITGB3;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7993562162651799,-2.3735873294518726,0.0,0.00016332377060821368,0.001,13/23,10.62%,TFRC;PCDH7;BCR;LMAN1;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6605135199621387,2.3715351531405884,0.0,0.0,0.0,17/45,17.09%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;OR8B8;CMKLR1;NMUR1;CCR9;OR6A2;OR1Q1;C3AR1;APLNR
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8228344078630798,-2.3627628978535555,0.0,0.00013065901648657094,0.001,15/21,11.59%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7323708608589555,2.357467583865182,0.0,0.0,0.0,5/23,9.52%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.547586618126907,2.357267896387581,0.0,0.0,0.0,12/74,17.69%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;HSPA6;S100A8
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49898817213434515,2.347157841284324,0.0,0.0,0.0,25/155,21.21%,NKX2-5;SPRR2D;PTGDS;HAND2;ITGB3;HOXB4;EMX2;CDX2;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;COX7A1;KRT6C;HOXA2;UCP1;LCE1C;TUBAL3;KRT82;KRT6A;MYL9;KRTAP17-1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5171833652971176,2.340749157684784,0.0,0.0,0.0,18/95,25.74%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;IGLC2;COL1A2;TUBB2B;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;KLRB1;CD19;KLRF1;TNFRSF14;CD3G
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6039238775476896,2.3211195543995555,0.0,6.711893475238122e-05,0.001,23/64,26.45%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR;GPR183;TAAR6;CCL3;S1PR1;MCHR1;TAC1
gsea,REACTOME_KERATINIZATION,0.6841218925580065,2.302016805684204,0.0,6.392279500226782e-05,0.001,10/23,21.21%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.47167519887371195,2.2938077597935553,0.0,6.101721341125565e-05,0.001,29/112,32.15%,MMP1;GAB3;ITGAX;LTB;IL2RG;CA1;COL1A2;TUBB2B;TNFRSF1B;HGF;NDN;CD80;RAG2;S100B;SNCA;TUBAL3;CCL3;IL18RAP;S1PR1;MMP3;IL1A;TNFRSF14;IL6;TRIM68;IL13RA2;CCL3L3;IL3;CSF3R;CXCL10
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49331472265772713,2.2847947156316475,0.0,5.836429108902714e-05,0.001,22/74,32.15%,MMP1;ITGAX;IL2RG;CA1;COL1A2;TNFRSF1B;HGF;NDN;CD80;RAG2;S100B;CCL3;IL18RAP;S1PR1;MMP3;IL1A;IL6;IL13RA2;CCL3L3;IL3;CSF3R;CXCL10
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8042198606773681,2.2822393760109114,0.0,5.369514780190498e-05,0.001,2/12,5.50%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8042198606773681,2.2822393760109114,0.0,5.369514780190498e-05,0.001,2/12,5.50%,CACNA1F;ITGB3
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8053942556051135,-2.278639888847467,0.0,0.0005599672135138754,0.005,12/18,11.20%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8053942556051135,-2.278639888847467,0.0,0.0005599672135138754,0.005,12/18,11.20%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6;BMP7
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4848816118921818,2.2747779972208435,0.0,5.162994980952401e-05,0.001,20/141,21.33%,LCP2;MPO;ITGAX;SIGLEC14;MASP1;FGB;FCGR3B;IGLC2;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;IGHV2-70;S100B;CLEC4C;HSPA6;S100A8;CD19;PGLYRP3
gsea,PID_CMYB_PATHWAY,0.7326883993796368,2.2693533655026767,0.0,0.00014915318833862493,0.002,6/17,15.55%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
