Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5440493715410425,2.5204816082121226,0.0,0.0,0.0,16/124,15.20%,MMP1;F2RL3;IGLC2;LCP2;HGF;CD84;ITGAX;TUBB2B;ITGB3;PLEK;COL1A2;CD48;FGB;TUBAL3;PPBP;KIF19
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.744947852084814,2.497422146607376,0.0,0.0,0.0,5/26,12.67%,ICAM4;ITGAX;ITGB3;COL1A2;FGB
gsea,REACTOME_SENSORY_PERCEPTION,0.6037088066796501,2.480019671135198,0.0,0.0,0.0,23/70,20.18%,OR2A7;OR2J1;OR56A1;OR8B2;OR8B4;OR51G2;USH1G;TAS2R38;OR51V1;OR2D3;OR51B2;OR51I1;OR10A4;OR6J1;OR6A2;TAS2R7;APOA2;OR6B2;OR2Z1;OR8B8;OR8B3;OR1Q1;OR2T10
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6305671951637294,2.449228689057955,0.0,0.0,0.0,7/38,12.23%,MMP1;IGLC2;CD84;ITGAX;ITGB3;COL1A2;CD48
gsea,PID_SYNDECAN_1_PATHWAY,0.8218169589719129,2.447808965624617,0.0,0.0,0.0,4/14,10.58%,MMP1;HGF;COL1A2;COL15A1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.601592525649694,2.442986884493599,0.0,0.0,0.0,16/58,22.19%,CXCR2;PTGDR2;TAS2R38;CXCR3;P2RY4;PENK;CCR9;APLNR;CXCL3;TAS2R7;PPBP;PPY;GPR183;C3AR1;MCHR1;NMUR1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5954892168137607,2.428498455733676,0.0,0.0,0.0,9/55,19.98%,F2RL3;LCP2;HGF;ITGB3;PLEK;COL1A2;FGB;PPBP;PIK3CG
gsea,REACTOME_SIGNALING_BY_GPCR,0.5342334025270312,2.402917930363756,0.0,0.0,0.0,31/113,30.77%,F2RL3;CXCR2;PTGDR2;TAS2R38;CXCR3;P2RY4;CCKAR;PENK;CCR9;ADORA2A;APLNR;CXCL3;CMKLR1;TAS2R7;PPBP;PPY;GPR84;GPR183;OXT;C3AR1;PIK3CG;MCHR1;S1PR1;NMUR1;TAAR6;CCL3;MMP3;CCL3L3;TAC1;SUCNR1;CXCL10
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8769833241205365,-2.3640671368096373,0.0,0.0016621305197089856,0.002,14/15,11.79%,PSMA1;BRIP1;CDC25C;BUB1;NSL1;CDC45;PSMD5;CENPF;ANAPC2;CENPE;CENPT;ZNF385A;KIF2A;B9D2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.7971730979774251,-2.3439435683708916,0.0,0.0016621305197089856,0.004,14/21,10.26%,PLD1;TFRC;BCR;ARHGAP21;LBR;DOCK10;ARHGAP26;DOCK8;DIAPH3;FMNL3;DOCK11;ARHGAP4;FNBP1;SH3PXD2A
