Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7966012558145266,2.6905835522192993,0.0,0.0,0.0,5/26,7.26%,FGB;ITGAX;ICAM4;COL1A2;ITGB3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6359350973561335,2.5963735645553316,0.0,0.0,0.0,8/67,7.26%,MMP1;MFAP4;FGB;ITGAX;COL15A1;ICAM4;COL1A2;ITGB3
gsea,REACTOME_HEMOSTASIS,0.5637847787556219,2.5932053538372313,0.0,0.0,0.0,18/125,17.06%,LCP2;F2RL3;MMP1;CD84;FGB;ITGAX;PLEK;COL1A2;ITGB3;HGF;IGLC2;TUBB2B;CD48;ANGPT1;PPBP;KIF19;IGHV2-70;TUBAL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7498078647878346,-2.583181774784222,0.0,0.0,0.0,33/54,14.97%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;ARHGAP26;RBMX;DOCK5;DIAPH3;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6555931376090515,2.5347168090546224,0.0,0.0,0.0,9/39,16.51%,MMP1;CD84;ITGAX;COL1A2;ITGB3;IGLC2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6444323734261436,2.533662345309753,0.0,0.0,0.0,12/30,29.49%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A;IL13RA2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6251737457967277,2.515613219962382,0.0,0.0,0.0,8/55,13.85%,LCP2;F2RL3;FGB;PLEK;COL1A2;ITGB3;HGF;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5391926080577931,2.515184199634838,0.0,0.0,0.0,30/113,29.53%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;P2RY4;CCKAR;CXCR2;GPR84;NMUR1;CMKLR1;TAS2R38;OXT;C3AR1;PPBP;CXCL3;APLNR;CCR9;TAS2R7;PPY;GPR183;CCL3;TAAR6;MCHR1;S1PR1;MMP3;PIK3CG;CCL3L3;TAC1;CXCL10
gsea,REACTOME_SENSORY_PERCEPTION,0.5837999122349325,2.5086247993831385,0.0,0.0,0.0,25/70,23.79%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;USH1G;OR51V1;OR51B2;OR8B4;OR2D3;TAS2R38;OR8B8;OR6J1;APOA2;OR6A2;OR51I1;OR1Q1;TAS2R7;OR2Z1;OR2B2;OR2T10;OR6B2;OR2H2;OR52N5
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6150112537794555,2.4913432203337136,0.0,0.0,0.0,24/75,23.24%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;P2RY4;CCKAR;CXCR2;NMUR1;CMKLR1;TAS2R38;OXT;C3AR1;PPBP;CXCL3;APLNR;CCR9;TAS2R7;PPY;GPR183;CCL3;TAAR6;MCHR1;S1PR1
gsea,PID_SYNDECAN_1_PATHWAY,0.8240220616875833,2.4766799119608023,0.0,0.0,0.0,4/14,8.36%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8666201469180668,-2.430437433683358,0.0,0.0,0.0,20/21,12.59%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;BCL2;SQSTM1;ABCC1;G6PD;GCLM;AREG;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5736102810436197,2.4296717293302357,0.0,0.0,0.0,16/58,23.04%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;NMUR1;TAS2R38;C3AR1;PPBP;CXCL3;APLNR;CCR9;TAS2R7;PPY;GPR183;MCHR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8791935171779199,-2.4278974290027073,0.0,0.0,0.0,18/19,11.21%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;BCL2;SQSTM1;ABCC1;G6PD;GCLM;AREG;MAFG;EGF;SLC7A11
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7434849877772568,2.410514403144309,0.0,0.0,0.0,5/23,8.84%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4915329655771066,2.4099314394450384,0.0,0.0,0.0,28/113,29.53%,MMP1;GAB3;ITGAX;LTB;IL2RG;CA1;COL1A2;NDN;HGF;TUBB2B;TNFRSF1B;CD80;RAG2;S100B;SNCA;TUBAL3;CCL3;IL18RAP;S1PR1;MMP3;TRIM68;IL6;TNFRSF14;IL1A;CCL3L3;CSF3R;IL13RA2;CXCL10
