Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6654554381502548,2.6255926627852406,0.0,0.0,0.0,9/38,15.43%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7593427264366919,-2.596086334656895,0.0,0.0,0.0,32/53,13.88%,TFRC;GFOD1;RBMX;PCDH7;DOCK8;BCR;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;FNBP1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;DOCK10;CDC42BPA;PTK2B;PICALM;CKB;KIF14;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7646407459023162,2.5888049224853606,0.0,0.0,0.0,5/26,10.67%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5539568130721949,2.5856168809307434,0.0,0.0,0.0,17/124,15.43%,LCP2;F2RL3;MMP1;CD84;ITGAX;ITGB3;FGB;PLEK;TUBB2B;IGLC2;PPBP;COL1A2;HGF;CD48;KIF19;ANGPT1;IGHV2-70
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6387339921981351,2.576337579166009,0.0,0.0,0.0,8/55,11.39%,LCP2;F2RL3;ITGB3;FGB;PLEK;PPBP;COL1A2;HGF
gsea,REACTOME_SIGNALING_BY_GPCR,0.542405373814917,2.5068295607426005,0.0,0.0,0.0,27/113,24.89%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;TAS2R38;PPBP;CCKAR;CMKLR1;GPR84;PPY;CXCL3;CCR9;NMUR1;C3AR1;OXT;GPR183;TAAR6;APLNR;CCL3;S1PR1;PIK3CG;TAC1;TAS2R7;MMP3
gsea,REACTOME_SENSORY_PERCEPTION,0.5732322756384735,2.4597459232725565,0.0,0.0,0.0,31/70,32.81%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR8B4;OR51B2;OR51I1;TAS2R38;OR8B8;USH1G;OR51V1;OR2D3;OR1Q1;APOA2;OR2Z1;OR6A2;OR6J1;OR2T10;OR8B3;OR6B2;OR2B2;OR2H2;TAS2R7;MPP1;OR13D1;OR52N5;OR2C1;OR2V2;OR8D2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5938486871131212,2.428772834211141,0.0,0.0,0.0,8/67,10.67%,MMP1;ITGAX;MFAP4;ICAM4;ITGB3;FGB;COL15A1;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6219250089316528,2.4212050608974343,0.0,0.0,0.0,12/30,28.86%,MMP1;ITGAX;IL2RG;TNFRSF1B;COL1A2;HGF;NDN;S1PR1;IL1A;MMP3;IL13RA2;IL6
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6046924469284009,2.4157547415464973,0.0,0.0,0.0,24/75,24.60%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;TAS2R38;PPBP;CCKAR;CMKLR1;PPY;CXCL3;CCR9;NMUR1;C3AR1;OXT;GPR183;TAAR6;APLNR;CCL3;S1PR1;TAC1;TAS2R7
