Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7963541415340872,2.698877549132512,0.0,0.0,0.0,5/26,8.12%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6462990566228689,2.6647748630148067,0.0,0.0,0.0,8/55,11.30%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5647436040551495,2.639004371507977,0.0,0.0,0.0,28/113,24.75%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CMKLR1;CCKAR;PPBP;NMUR1;GPR84;C3AR1;CXCL3;CCR9;OXT;APLNR;PPY;GPR183;TAAR6;S1PR1;PIK3CG;TAS2R7;CCL3;TAC1;MCHR1;MMP3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7504930626903438,-2.6098605759223434,0.0,0.0,0.0,32/54,13.75%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;BCR;PLD1;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;PICALM;CKB;CDC42BPA;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5544611044370974,2.600224654257885,0.0,0.0,0.0,18/124,18.30%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;PLEK;COL1A2;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.657135708757914,2.5706733798694517,0.0,0.0,0.0,9/38,16.73%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6249294107843067,2.5517357850211626,0.0,0.0,0.0,8/67,8.59%,MMP1;ITGAX;FGB;MFAP4;ICAM4;ITGB3;COL1A2;COL15A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5856646544052628,2.5399231124443515,0.0,0.0,0.0,30/70,31.46%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;OR51B2;USH1G;OR51V1;TAS2R38;OR2D3;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;OR2T10;OR8B3;OR6B2;TAS2R7;OR2H2;OR2B2;MPP1;OR52N5;OR2C1;OR13D1;OR2V2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.625603821327405,2.5304853127791107,0.0,0.0,0.0,25/75,24.62%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CMKLR1;CCKAR;PPBP;NMUR1;C3AR1;CXCL3;CCR9;OXT;APLNR;PPY;GPR183;TAAR6;S1PR1;TAS2R7;CCL3;TAC1;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.8150640273544311,2.492062887220824,0.0,0.0,0.0,4/14,9.38%,MMP1;COL1A2;COL15A1;HGF
