Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6401478112944893,2.5977205635663823,0.0,0.0,0.0,8/55,11.38%,LCP2;F2RL3;ITGB3;FGB;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7410624471210997,-2.586352285686004,0.0,0.0,0.0,30/54,11.56%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;PCDH7;BCR;RBMX;ARHGAP21;DOCK5;DIAPH3;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;CDC42BPA;RHOBTB1;PICALM;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7610983888094345,2.548094628924892,0.0,0.0,0.0,5/26,10.53%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6082597904038732,2.542457925419785,0.0,0.0,0.0,15/58,18.47%,CXCR3;PTGDR2;P2RY4;CXCR2;PENK;TAS2R38;PPBP;CCR9;PPY;APLNR;CXCL3;C3AR1;TAS2R7;GPR183;NMUR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5491669540563413,2.5407098363482836,0.0,0.0,0.0,26/113,23.45%,F2RL3;CXCR3;PTGDR2;P2RY4;CXCR2;PENK;ADORA2A;CCKAR;CMKLR1;TAS2R38;PPBP;CCR9;GPR84;PPY;OXT;APLNR;CXCL3;C3AR1;TAS2R7;GPR183;NMUR1;S1PR1;CCL3;PIK3CG;TAAR6;MMP3
gsea,REACTOME_HEMOSTASIS,0.5434261179585188,2.5271356298821854,0.0,0.0,0.0,19/124,22.50%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;ITGB3;FGB;TUBB2B;PLEK;HGF;COL1A2;PPBP;CD48;KIF19;ANGPT1;TUBAL3;IGHV2-70;PIK3CG
gsea,REACTOME_SENSORY_PERCEPTION,0.5793507934100242,2.4880322898666476,0.0,0.0,0.0,30/70,31.64%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR8B8;OR51I1;OR2D3;TAS2R38;OR51V1;OR6J1;OR1Q1;APOA2;OR2Z1;TAS2R7;OR6A2;OR6B2;OR2T10;OR8B3;OR2H2;OR2B2;MPP1;OR52N5;OR8D2;OR2C1;OR13D1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6282881577313307,2.461622956580206,0.0,0.0,0.0,8/38,14.73%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6343451576133289,2.459031834129104,0.0,0.0,0.0,12/30,27.65%,MMP1;ITGAX;IL2RG;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6001048097226571,2.445779512281324,0.0,0.0,0.0,8/67,10.53%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;FGB;COL15A1;COL1A2
