Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5737218487894445,2.659702220021505,0.0,0.0,0.0,17/124,15.34%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;TUBB2B;IGLC2;COL1A2;HGF;KIF19;ANGPT1;CD48;TUBAL3;PPBP
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7829061800830973,2.641253810371048,0.0,0.0,0.0,5/26,8.87%,ITGAX;FGB;ITGB3;ICAM4;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7458418359076325,-2.5663296703810854,0.0,0.0,0.0,30/54,11.68%,GFOD1;DOCK8;TFRC;LMAN1;PLD1;BCR;PCDH7;ARHGAP21;RBMX;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;FNBP1;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6234610811784278,2.5652296813221094,0.0,0.0,0.0,8/67,8.87%,MMP1;MFAP4;ITGAX;COL15A1;FGB;ITGB3;ICAM4;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6273710606586683,2.5468045648571036,0.0,0.0,0.0,8/55,15.34%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5794663045142544,2.5432384109079966,0.0,0.0,0.0,23/70,21.91%,OR56A1;OR8B2;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR51B2;OR8B4;OR2D3;OR6J1;OR8B8;TAS2R38;OR51V1;APOA2;OR51I1;OR2Z1;OR1Q1;OR6A2;OR6B2;TAS2R7;OR2T10;OR2B2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5447665113200507,2.5387404470300137,0.0,0.0,0.0,27/113,26.09%,F2RL3;CXCR3;PTGDR2;P2RY4;ADORA2A;PENK;CCKAR;CXCR2;CMKLR1;TAS2R38;C3AR1;APLNR;GPR84;CXCL3;NMUR1;PPBP;PPY;CCR9;OXT;TAS2R7;GPR183;TAAR6;MMP3;MCHR1;CCL3;S1PR1;PIK3CG
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6411490039899588,2.5196917582464735,0.0,0.0,0.0,8/38,14.39%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;ANGPT1;CD48
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6278976907908689,2.499048708024757,0.0,0.0,0.0,11/30,25.81%,MMP1;ITGAX;IL2RG;COL1A2;HGF;TNFRSF1B;NDN;MMP3;IL6;IL1A;S1PR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5815853475923634,2.480195040597781,0.0,0.0,0.0,16/58,24.06%,CXCR3;PTGDR2;P2RY4;PENK;CXCR2;TAS2R38;C3AR1;APLNR;CXCL3;NMUR1;PPBP;PPY;CCR9;TAS2R7;GPR183;MCHR1
