Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7919619042798958,2.6805031198135065,0.0,0.0,0.0,5/26,7.83%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6744317637692507,2.656344906748079,0.0,0.0,0.0,9/38,14.74%,MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7566905217189311,-2.6256281598891213,0.0,0.0,0.0,32/54,13.73%,TFRC;GFOD1;PCDH7;RBMX;DOCK8;BCR;ARHGAP21;DIAPH3;LMAN1;DOCK5;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5636414369136185,2.614214953543172,0.0,0.0,0.0,18/124,17.76%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;TUBB2B;COL1A2;HGF;IGLC2;PPBP;CD48;IGHV2-70;KIF19;ANGPT1;TUBAL3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6353221619995413,2.575125551871692,0.0,0.0,0.0,8/55,12.35%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6283109147481317,2.5512016969283713,0.0,0.0,0.0,8/67,7.83%,MMP1;MFAP4;ITGAX;FGB;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5981627400476688,2.539563153122267,0.0,0.0,0.0,26/70,23.82%,OR8B2;OR10A4;OR56A1;OR2A7;OR2J1;OR51G2;USH1G;OR51V1;OR51B2;OR8B4;OR2D3;TAS2R38;OR8B8;OR6J1;APOA2;OR51I1;OR6A2;OR1Q1;TAS2R7;OR2Z1;OR2B2;OR2T10;OR2H2;OR6B2;OR52N5;OR8B3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6390208433304638,2.488612676722776,0.0,0.0,0.0,12/30,28.10%,MMP1;ITGAX;IL2RG;COL1A2;TNFRSF1B;NDN;HGF;S1PR1;MMP3;IL6;IL1A;IL13RA2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5350615379931818,2.466679283798913,0.0,0.0,0.0,29/113,27.64%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;GPR84;CMKLR1;TAS2R38;NMUR1;PPBP;OXT;C3AR1;CCR9;CXCL3;APLNR;PPY;TAS2R7;GPR183;CCL3;TAAR6;S1PR1;MMP3;MCHR1;PIK3CG;TAC1;CCL3L3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6108427288030919,2.45143346860171,0.0,0.0,0.0,23/75,21.51%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;CMKLR1;TAS2R38;NMUR1;PPBP;OXT;C3AR1;CCR9;CXCL3;APLNR;PPY;TAS2R7;GPR183;CCL3;TAAR6;S1PR1
