Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.784833897441912,2.7020358043180654,0.0,0.0,0.0,5/26,9.08%,FGB;ITGAX;ICAM4;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5563216361693749,2.6669827227058827,0.0,0.0,0.0,28/113,25.57%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;NMUR1;CMKLR1;GPR84;CCR9;CXCL3;OXT;C3AR1;APLNR;GPR183;PPY;TAAR6;TAS2R7;S1PR1;PIK3CG;CCL3;MCHR1;TAC1;MMP3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7487937777633613,-2.630288230896943,0.0,0.0,0.0,33/54,14.93%,GFOD1;TFRC;LMAN1;PCDH7;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;FNBP1;PTK2B;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;CDC42BPA;ARHGAP4;PICALM;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6392488000879575,2.627865766356919,0.0,0.0,0.0,8/55,11.68%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_HEMOSTASIS,0.5543790658206308,2.6249154248643376,0.0,0.0,0.0,18/124,18.10%,LCP2;F2RL3;MMP1;CD84;FGB;ITGAX;IGLC2;PLEK;ITGB3;TUBB2B;HGF;COL1A2;CD48;PPBP;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SENSORY_PERCEPTION,0.6035622446846202,2.621959129830283,0.0,0.0,0.0,28/70,27.32%,OR8B2;OR56A1;OR2J1;OR2A7;OR51G2;OR10A4;OR8B4;USH1G;OR51B2;OR51V1;TAS2R38;OR8B8;OR51I1;OR2D3;OR6J1;APOA2;OR6A2;OR2Z1;OR2T10;OR1Q1;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR52N5;OR2C1;OR2H2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6448255899233212,2.5928773230775857,0.0,0.0,0.0,9/38,18.03%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6244742001320676,2.591592540981772,0.0,0.0,0.0,8/67,9.08%,MMP1;FGB;ITGAX;MFAP4;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6192712911053713,2.5583904285771326,0.0,0.0,0.0,25/75,25.12%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;NMUR1;CMKLR1;CCR9;CXCL3;OXT;C3AR1;APLNR;GPR183;PPY;TAAR6;TAS2R7;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6267184551102062,2.537081875512247,0.0,0.0,0.0,11/30,26.14%,MMP1;IL2RG;ITGAX;HGF;COL1A2;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,PID_SYNDECAN_1_PATHWAY,0.8199210036101074,2.5162278831028027,0.0,0.0,0.0,4/14,9.08%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5862122793635723,2.513720135705355,0.0,0.0,0.0,15/58,20.86%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;CXCL3;C3AR1;APLNR;GPR183;PPY;TAS2R7
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6222034823004146,2.4846088952884657,0.0,0.0,0.0,23/64,25.12%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;PPBP;NMUR1;CMKLR1;CCR9;CXCL3;OXT;C3AR1;APLNR;GPR183;PPY;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.868400138502769,-2.4634210645255865,0.0,0.00030831731292393634,0.001,20/21,12.39%,GSR;GCLC;ABCC3;NQO1;BACH1;ME1;PSMD5;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,PID_INTEGRIN2_PATHWAY,0.8865322168873091,2.4337843179711443,0.0,0.0,0.0,3/12,5.32%,FGB;ITGAX;ICAM4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8697455117613961,-2.430540019027603,0.0,0.00020554487528262423,0.001,18/19,12.12%,GSR;GCLC;ABCC3;NQO1;BACH1;ME1;PSMD5;PSMA1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7971005482714599,-2.4209687563170617,0.0,0.00015415865646196817,0.001,13/23,10.34%,TFRC;LMAN1;PCDH7;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.512882241753028,2.3962145725639306,0.0,0.0,0.0,20/94,30.50%,FCGR2B;LCP2;PIK3AP1;FGB;IGLC2;ICAM4;TUBB2B;COL1A2;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;KLRB1;CD19;KLRF1;TNFRSF14;CD3G;CD33;SIGLEC8
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5397574532999176,2.3740470512803302,0.0,0.0,0.0,12/75,17.81%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;GPR84;CLEC4C;C3AR1;S100A8;TNFRSF1B;HSPA6
gsea,PID_INTEGRIN3_PATHWAY,0.769520966869316,2.3700255086185065,0.0,0.0,0.0,3/16,9.08%,FGB;ITGB3;COL1A2
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4709757624484149,2.369353654168022,0.0,0.0,0.0,28/112,31.46%,MMP1;GAB3;IL2RG;LTB;ITGAX;CA1;TUBB2B;HGF;COL1A2;NDN;CD80;S100B;TNFRSF1B;SNCA;RAG2;TUBAL3;IL18RAP;S1PR1;CCL3;TNFRSF14;MMP3;IL1A;IL6;CCL3L3;CXCL10;CSF3R;TRIM68;IL13RA2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6419690037160501,2.364192803990986,0.0,0.0,0.0,18/42,29.02%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;NMUR1;CCR9;CXCL3;OXT;C3AR1;APLNR;PPY;CCL3;MCHR1;TAC1;CCL3L3;CXCL10
