Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7549610214614525,2.5168753216712685,0.0,0.0,0.0,5/26,9.46%,ITGAX;ICAM4;ITGB3;COL1A2;FGB
gsea,PID_SYNDECAN_1_PATHWAY,0.832505345310157,2.462785591223295,0.0,0.0,0.0,4/14,6.49%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5771860289385173,2.3711520362608254,0.0,0.0,0.0,28/70,28.16%,OR2A7;OR56A1;OR51G2;USH1G;OR8B2;OR2J1;OR8B4;OR2D3;OR6J1;TAS2R38;OR10A4;TAS2R7;OR51I1;OR51V1;APOA2;OR51B2;OR6A2;OR6B2;OR1Q1;OR8B8;OR2Z1;OR2T10;OR8B3;OR2C1;OR52N5;OR8D2;MPP1;OR2H2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.579277502390381,2.3450315929641987,0.0,0.0,0.0,8/55,14.33%,F2RL3;HGF;LCP2;ITGB3;COL1A2;PLEK;FGB;PPBP
gsea,REACTOME_HEMOSTASIS,0.5133577781971123,2.3410366291534697,0.0,0.0,0.0,16/125,16.18%,F2RL3;MMP1;IGLC2;HGF;LCP2;ITGAX;TUBB2B;ITGB3;CD84;COL1A2;PLEK;FGB;TUBAL3;PPBP;CD48;KIF19
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8035160460399374,-2.327179805656089,0.0,0.0,0.0,14/21,9.98%,PLD1;TFRC;ARHGAP21;DOCK10;LBR;BCR;FNBP1;DOCK8;ARHGAP26;FMNL3;DIAPH3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6157118654558916,2.3232201320861483,0.0,0.0,0.0,7/39,15.19%,MMP1;IGLC2;ITGAX;ITGB3;CD84;COL1A2;CD48
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5678266995986467,2.3128460776418187,0.0,0.0,0.0,8/67,9.46%,MMP1;MFAP4;ITGAX;ICAM4;COL15A1;ITGB3;COL1A2;FGB
gsea,REACTOME_SIGNALING_BY_GPCR,0.5039304060655964,2.2862190900182315,0.0,0.0,0.0,30/113,29.52%,F2RL3;CXCR2;PTGDR2;CCKAR;CCR9;P2RY4;CXCR3;TAS2R38;PENK;TAS2R7;CXCL3;ADORA2A;PPY;APLNR;CMKLR1;PPBP;GPR183;OXT;GPR84;C3AR1;PIK3CG;MCHR1;MMP3;S1PR1;NMUR1;CCL3;SUCNR1;TAAR6;TAC1;CXCL10
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8105440873655141,2.2842450703576023,0.0,0.0,0.0,2/12,5.83%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8105440873655141,2.2842450703576023,0.0,0.0,0.0,2/12,5.83%,CACNA1F;ITGB3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6016791741547827,2.27382710373044,0.0,0.0,0.0,10/30,23.71%,MMP1;HGF;ITGAX;COL1A2;NDN;IL2RG;IL6;MMP3;S1PR1;IL1A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8418865544082079,-2.272049307603357,0.0,0.000599894613108508,0.002,13/15,11.73%,BRIP1;PSMA1;CDC25C;BUB1;NSL1;CDC45;PSMD5;ANAPC2;CENPT;ZNF385A;KIF2A;MDM2;B9D2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5506905848048887,2.2394420762652008,0.0,0.00034820327112101556,0.003,17/58,26.52%,CXCR2;PTGDR2;CCR9;P2RY4;CXCR3;TAS2R38;PENK;TAS2R7;CXCL3;PPY;APLNR;PPBP;GPR183;C3AR1;MCHR1;NMUR1;SUCNR1
gsea,PID_CMYB_PATHWAY,0.7391761967252211,2.2373450096007774,0.0,0.00042855787214894224,0.004,6/17,15.15%,MPO;GSTM1;COL1A2;ETS1;CA1;RAG2
gsea,PID_INTEGRIN3_PATHWAY,0.7489442722929369,2.2186662922751546,0.0,0.0005969198933503124,0.006,3/16,9.46%,ITGB3;COL1A2;FGB
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5610167585388225,2.214962450537442,0.0,0.0005571252337936249,0.006,27/75,29.52%,F2RL3;CXCR2;PTGDR2;CCKAR;CCR9;P2RY4;CXCR3;TAS2R38;PENK;TAS2R7;CXCL3;ADORA2A;PPY;APLNR;CMKLR1;PPBP;GPR183;OXT;C3AR1;MCHR1;S1PR1;NMUR1;CCL3;SUCNR1;TAAR6;TAC1;CXCL10
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5734347691342612,2.196359898015287,0.0,0.000783457360022285,0.009,25/64,29.52%,F2RL3;CXCR2;PTGDR2;CCKAR;CCR9;P2RY4;CXCR3;PENK;CXCL3;ADORA2A;PPY;APLNR;CMKLR1;PPBP;GPR183;OXT;C3AR1;MCHR1;S1PR1;NMUR1;CCL3;SUCNR1;TAAR6;TAC1;CXCL10
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.7533696277255308,-2.195829318760743,0.0,0.001999648710361693,0.01,16/21,12.75%,AREG;GSR;BCL2;PSMA1;ABCC3;SESN2;GCLC;BACH1;ME1;NQO1;PSMD5;G6PD;MAFG;EGF;ABCC1;GCLM
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6140233097149004,2.1931715485306063,0.0,0.0008193018144023895,0.01,22/45,28.16%,F2RL3;CXCR2;OR2J1;PTGDR2;CCKAR;CCR9;P2RY4;CXCR3;OR10A4;ADORA2A;APLNR;CMKLR1;OR6A2;OR1Q1;OR8B8;C3AR1;MCHR1;OR2C1;NMUR1;OR8D2;SUCNR1;OR2H2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6579458224789028,2.1926815058860116,0.0,0.0007737850469355901,0.01,3/27,8.16%,OLAH;ACSL6;PTGDS
gsea,PID_INTEGRIN2_PATHWAY,0.8275980922510928,2.191661780533798,0.0,0.0007330595181495064,0.01,3/12,9.46%,ITGAX;ICAM4;FGB
