Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8646233605106545,-2.415309454778419,0.0,0.0007337496623542075,0.001,16/21,10.66%,AREG;PSMD5;NQO1;G6PD;ME1;GSR;ABCC3;PSMA1;ABCC1;SESN2;GCLC;BACH1;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8762345551143622,-2.41521502074468,0.0,0.00036687483117710376,0.001,15/19,10.66%,AREG;PSMD5;NQO1;G6PD;ME1;GSR;ABCC3;PSMA1;ABCC1;GCLC;BACH1;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8548290479832531,-2.413402134929197,0.0,0.00024458322078473586,0.001,15/21,9.96%,TFRC;DIAPH3;BCR;ARHGAP21;DOCK8;FNBP1;CDC42BPA;PLD1;LBR;DOCK10;FMNL3;DOCK11;ARHGAP26;ARHGAP4;SH3PXD2A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7992627569408227,-2.3505283999227045,0.0,0.0007337496623542075,0.004,13/23,9.94%,TFRC;DIAPH3;BCR;ARHGAP21;PLD1;LMAN1;PCDH7;LBR;ARHGEF2;ARHGAP18;FMNL3;ARHGAP26;ARHGAP4
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.9025777456857513,-2.3223121825292763,0.0,0.0007337496623542076,0.004,7/12,5.24%,TFRC;DIAPH3;DOCK5;ARHGAP21;PLD1;LMAN1;LBR
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6077752723455977,2.2737971731373765,0.0,0.003795805735080877,0.003,26/64,22.29%,CXCL3;PPY;F2RL3;TAAR6;P2RY4;MCHR1;TAC1;S1PR1;CXCL10;FFAR3;PTGDR2;CXCR2;PENK;OXT;ADORA2A;CCL4;APLNR;GPR18;HTR1F;CXCL5;SUCNR1;GPR183;C3AR1;CCL3L3;AVP;CCL3
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8892357951115458,-2.253573831598729,0.0,0.0008560412727465755,0.005,14/15,9.26%,BRIP1;PSMD5;KIF2A;CENPF;CDC25C;BUB1;CENPE;PSMA1;MDM2;CDC45;NSL1;ANAPC2;CENPT;ZNF385A
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.6112605637229127,2.22131037950344,0.0,0.0031631714459007306,0.005,4/26,4.96%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.573407009541184,2.220531328315954,0.0,0.00210878096393382,0.005,27/75,22.29%,CXCL3;PPY;F2RL3;TAAR6;P2RY4;MCHR1;TAC1;S1PR1;CXCL10;FFAR3;PTGDR2;CXCR2;PENK;OXT;ADORA2A;CCL4;APLNR;GPR18;HTR1F;CXCL5;SUCNR1;GPR183;C3AR1;CALCA;CCL3L3;AVP;CCL3
gsea,KEGG_AXON_GUIDANCE,-0.7690066572814953,-2.2042285760394327,0.0,0.0013626779443720997,0.01,16/18,21.61%,EFNA5;ROBO1;EPHA4;NTN4;SEMA3A;ROBO2;NTNG1;SEMA6B;UNC5B;SEMA6C;ABL1;SEMA7A;EPHB6;UNC5D;FYN;SLIT3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9009850335286709,-2.200135606873184,0.0,0.0011923432013255873,0.01,9/11,9.12%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;ARHGAP18;FMNL3;ARHGAP26
gsea,WP_CELL_CYCLE,-0.841341410397858,-2.1702933641072697,0.0,0.0013941243584729942,0.015,10/13,9.48%,CDC14A;CDK6;CDC25C;BUB1;CCND3;TGFB2;MDM2;CDC45;ANAPC2;TGFB1
gsea,KEGG_CELL_CYCLE,-0.841341410397858,-2.1702933641072697,0.0,0.0013941243584729942,0.015,10/13,9.48%,CDC14A;CDK6;CDC25C;BUB1;CCND3;TGFB2;MDM2;CDC45;ANAPC2;TGFB1
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.705661635595572,2.1700688456757136,0.0,0.004744757168851096,0.014,4/14,8.88%,MMP1;HGF;SPRY2;HSD3B2
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.8596395602039415,-2.1693531873249112,0.0,0.0013340902951894684,0.016,8/13,9.12%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;DOCK10;ARHGAP26
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8751616051454328,-2.1560508891696695,0.0,0.0012840619091198633,0.017,9/11,8.86%,GFPT1;HSPA5;KHSRP;TLN1;HYOU1;CREB3L2;FKBP14;TPP1;DDIT3
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5467180254572688,2.1542502255532434,0.0,0.004808020597769111,0.017,12/42,24.74%,CXCL3;IL18RAP;CXCL10;CXCR2;CD3G;IL1A;APOA2;CCL4;CXCL5;CCL3;CD163;IL6
