Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7873457832256348,2.649430413047925,0.0,0.0,0.0,5/26,8.63%,ITGAX;FGB;ICAM4;COL1A2;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6434799092101253,2.5972802873962704,0.0,0.0,0.0,8/55,10.53%,F2RL3;LCP2;FGB;COL1A2;PLEK;HGF;ITGB3;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7358537357906533,-2.578603997216423,0.0,0.0,0.0,33/54,14.93%,GFOD1;TFRC;LMAN1;DOCK8;PLD1;PCDH7;BCR;ARHGAP26;ARHGAP21;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;ARHGAP4;KIF14;UBXN11;SH3PXD2A;PICALM;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_SENSORY_PERCEPTION,0.5989565397390613,2.5452665045943066,0.0,0.0,0.0,28/70,27.85%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR8B8;OR51B2;OR51V1;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;OR8B3;OR1Q1;TAS2R7;OR6B2;OR2B2;MPP1;OR2C1;OR52N5;OR2H2
gsea,REACTOME_HEMOSTASIS,0.5478417455956656,2.5280107139042602,0.0,0.0,0.0,19/124,20.55%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;FGB;COL1A2;PLEK;TUBB2B;HGF;ITGB3;PPBP;CD48;KIF19;TUBAL3;IGHV2-70;ANGPT1;PIK3CG
gsea,REACTOME_SIGNALING_BY_GPCR,0.5487321849426886,2.5269728852315216,0.0,0.0,0.0,28/113,25.70%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;CXCR2;P2RY4;TAS2R38;PPBP;CCKAR;CMKLR1;GPR84;CCR9;NMUR1;CXCL3;APLNR;OXT;C3AR1;PPY;GPR183;TAAR6;PIK3CG;S1PR1;TAS2R7;TAC1;MCHR1;MMP3;CCL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6189988490120647,2.513458830207076,0.0,0.0,0.0,8/67,8.63%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;COL1A2;ITGB3
gsea,PID_SYNDECAN_1_PATHWAY,0.8249430900546151,2.4633735467571354,0.0,0.0,0.0,4/14,8.47%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6375870531097032,2.4619988844962135,0.0,0.0,0.0,9/38,18.29%,MMP1;CD84;IGLC2;ITGAX;COL1A2;ITGB3;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8648366197880697,-2.438479359548144,0.0,0.00030995879371330633,0.001,20/21,12.72%,GSR;GCLC;ABCC3;NQO1;PSMA1;BACH1;ME1;PSMD5;SESN2;TXNRD1;AREG;G6PD;ABCC1;GCLM;SQSTM1;BCL2;MAFG;EGF;AKT3;SLC7A11
