Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6143933021360607,2.599785886860026,0.0,0.0,0.0,28/70,26.15%,OR8B2;OR2J1;OR2A7;OR56A1;OR51G2;OR8B4;USH1G;TAS2R38;OR51V1;OR51I1;OR10A4;OR51B2;OR2D3;OR8B8;APOA2;OR6J1;OR6A2;OR2Z1;OR6B2;TAS2R7;OR8B3;OR1Q1;OR2T10;OR2B2;OR52N5;OR2C1;OR2H2;MPP1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7578892311408243,2.5703781453751784,0.0,0.0,0.0,5/26,11.32%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6320959504147641,2.555199121693063,0.0,0.0,0.0,8/55,11.32%,F2RL3;LCP2;FGB;ITGB3;HGF;PLEK;PPBP;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5514414821676225,2.544755130605616,0.0,0.0,0.0,28/113,25.99%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;TAS2R38;ADORA2A;PPBP;CCKAR;CXCL3;CMKLR1;CCR9;PPY;GPR84;APLNR;GPR183;OXT;NMUR1;C3AR1;TAS2R7;TAAR6;S1PR1;PIK3CG;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7214089937013675,-2.5291998113261553,0.0,0.0,0.0,31/54,13.29%,GFOD1;TFRC;LMAN1;PCDH7;RBMX;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;DOCK8;DOCK5;LBR;ARHGAP18;ARHGEF2;FNBP1;DOCK10;PTK2B;KIF14;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;PICALM;FILIP1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6080532186452342,2.5217649765336914,0.0,0.0,0.0,15/58,19.15%,CXCR3;CXCR2;PTGDR2;P2RY4;PENK;TAS2R38;PPBP;CXCL3;CCR9;PPY;APLNR;GPR183;NMUR1;C3AR1;TAS2R7
gsea,REACTOME_HEMOSTASIS,0.5407365542241407,2.515996587703607,0.0,0.0,0.0,18/125,21.42%,F2RL3;MMP1;LCP2;CD84;IGLC2;ITGAX;TUBB2B;FGB;ITGB3;HGF;PLEK;PPBP;CD48;COL1A2;KIF19;TUBAL3;IGHV2-70;PIK3CG
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8686403272087062,-2.482171816981779,0.0,0.0,0.0,17/21,10.16%,AREG;GSR;GCLC;ABCC3;PSMA1;PSMD5;ME1;NQO1;BACH1;SESN2;G6PD;TXNRD1;ABCC1;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6207624101644238,2.4597902907428217,0.0,0.0,0.0,26/75,25.99%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;TAS2R38;ADORA2A;PPBP;CCKAR;CXCL3;CMKLR1;CCR9;PPY;APLNR;GPR183;OXT;NMUR1;C3AR1;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8782180666644624,-2.4501192982357454,0.0,0.0,0.0,16/19,10.16%,AREG;GSR;GCLC;ABCC3;PSMA1;PSMD5;ME1;NQO1;BACH1;G6PD;TXNRD1;ABCC1;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6284957800855371,2.4354980899653804,0.0,0.0,0.0,7/39,11.32%,MMP1;CD84;IGLC2;ITGAX;ITGB3;CD48;COL1A2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6260482378213,2.4169341983250843,0.0,0.0,0.0,24/64,25.99%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;PPBP;CCKAR;CXCL3;CMKLR1;CCR9;PPY;APLNR;GPR183;OXT;NMUR1;C3AR1;TAAR6;S1PR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5863370180683792,2.4058216240830803,0.0,0.0,0.0,8/67,11.32%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6036841350436536,2.3920224817834335,0.0,0.00012689508749235003,0.001,12/30,30.57%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A;IL6;MMP3;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.7971523234080182,2.3918090170626924,0.0,0.00011632049686798753,0.001,4/14,11.32%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7884426385712121,-2.373017962296392,0.0,0.0,0.0,13/23,9.74%,TFRC;LMAN1;PCDH7;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;ARHGAP18;ARHGEF2;FMNL3;ARHGAP4
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6537912430830632,2.361450336999844,0.0,0.0001073727663396808,0.001,21/45,25.25%,F2RL3;OR2J1;CXCR3;CXCR2;PTGDR2;P2RY4;ADORA2A;OR10A4;CCKAR;OR8B8;CMKLR1;CCR9;OR6A2;APLNR;NMUR1;C3AR1;OR1Q1;OR2B2;MCHR1;OR2C1;OR2H2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6276058009021975,2.3512046386692846,0.0,9.97032830297036e-05,0.001,12/44,24.53%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;NMUR1;C3AR1;TAAR6;S1PR1;CHRNE;CHRNA4;MCHR1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.813973154778129,-2.3473474209832275,0.0,0.00011938795399909038,0.001,15/21,12.30%,TFRC;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;DOCK8;LBR;FNBP1;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8749748339037648,-2.3245380754326765,0.0,9.948996166590866e-05,0.001,15/15,12.79%,CDC25C;BRIP1;BUB1;PSMA1;PSMD5;KIF2A;NSL1;CDC45;CENPE;CENPF;ANAPC2;CENPT;ZNF385A;MDM2;B9D2
gsea,PID_INTEGRIN2_PATHWAY,0.8579483574075281,2.324479041613431,0.0,9.305639749439004e-05,0.001,3/12,7.83%,ITGAX;ICAM4;FGB
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6459341422904821,2.311831386026089,0.0,0.00017448074530198131,0.002,23/44,25.25%,OR8B2;OR2J1;OR2A7;OR56A1;OR51G2;OR8B4;OR51V1;OR51I1;OR10A4;OR51B2;OR2D3;OR8B8;OR6J1;OR6A2;OR2Z1;OR6B2;OR8B3;OR1Q1;OR2T10;OR2B2;OR52N5;OR2C1;OR2H2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8097619392992382,-2.3029315865413134,0.0,7.46174712494315e-05,0.001,12/18,10.30%,HMGCS1;MGP;STAT5B;BMP7;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8097619392992382,-2.3029315865413134,0.0,7.46174712494315e-05,0.001,12/18,10.30%,HMGCS1;MGP;STAT5B;BMP7;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6101700732825489,2.297193090261755,0.0,0.0001642171720489236,0.002,19/42,25.25%,OR2A7;OR56A1;OR51G2;OR8B4;OR51V1;OR51I1;OR10A4;OR51B2;OR2D3;OR8B8;OR6A2;OR2Z1;OR6B2;OR1Q1;OR2T10;OR2B2;OR52N5;OR2C1;OR2H2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6424436862857905,2.2950720328318277,0.0,0.0001550939958239834,0.002,17/42,25.99%,F2RL3;CXCR3;CXCR2;PENK;PPBP;CCKAR;CXCL3;CCR9;PPY;APLNR;OXT;NMUR1;C3AR1;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6138443405437042,2.275807715736563,0.0,0.00014693115393851059,0.002,5/36,9.94%,FGB;ITGB3;HGF;PLEK;PPBP
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5286594305133968,2.2721572364194236,0.0,0.00020937689436237758,0.003,12/74,18.83%,MPO;ITGAX;CXCR2;SIGLEC14;FCGR3B;PPBP;CLEC4C;GPR84;S100A8;TNFRSF1B;C3AR1;HSPA6
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4816008872402471,2.2666774098409133,0.0,0.00019940656605940723,0.003,27/157,27.04%,SPRR2D;NKX2-5;HAND2;CDX2;PTGDS;EMX2;HOXB4;TUBB2B;KRTAP10-4;ITGB3;SPRR2F;KRT6B;MPZ;KRT36;SPTA1;KRT6C;COX7A1;HOXA2;TUBAL3;MYL9;LCE1C;UCP1;KRT82;KRTAP17-1;OTX2;KRT6A;DCT
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8015835677177223,2.259318649464444,0.0,0.00018206686466293702,0.003,2/12,7.99%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8015835677177223,2.259318649464444,0.0,0.00018206686466293702,0.003,2/12,7.99%,CACNA1F;ITGB3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.82960849659898,-2.2456393726489354,0.0,0.00019897992333181732,0.003,8/15,5.60%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.5899888744414014,2.2399853833011476,0.0,0.00034896149060396263,0.005,4/26,9.07%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47138116364885435,2.2384751207133498,0.0,0.0003350030309798041,0.005,21/141,23.20%,MPO;LCP2;IGLC2;ITGAX;MASP1;CXCR2;SIGLEC14;FCGR3B;FGB;PPBP;CLEC4C;GPR84;S100A8;S100B;TNFRSF1B;PGLYRP3;C3AR1;HSPA6;IGHV2-70;CD3G;CD19
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.899792506697079,-2.238328549124911,0.0,0.00023877590799818076,0.004,9/11,7.83%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;ARHGAP18;FMNL3
gsea,KEGG_AXON_GUIDANCE,-0.7862113746516209,-2.236501841212477,0.0,0.0002713362590888418,0.005,17/18,19.65%,ROBO1;EFNA5;MAPK1;NTN4;UNC5B;ROBO2;SEMA3A;NTNG1;FYN;EPHA4;SEMA6B;SEMA6C;SEMA7A;ABL1;EPHB6;UNC5D;SLIT3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.47672795545878244,2.23636123119996,0.0,0.0003221182990190424,0.005,22/75,33.94%,MMP1;ITGAX;IL2RG;HGF;CA1;NDN;COL1A2;CD80;S100B;TNFRSF1B;IL18RAP;RAG2;S1PR1;CCL3;CCL3L3;IL1A;IL6;MMP3;IL13RA2;CXCL10;IL3;CSF3R
gsea,PID_INTEGRIN3_PATHWAY,0.7379333589829328,2.2363162101190914,0.0,0.0003101879916479668,0.005,3/16,11.32%,FGB;ITGB3;COL1A2
gsea,PID_FCER1_PATHWAY,0.7406772343383745,2.229492284571438,0.0,0.0003489614906039626,0.006,2/13,0.88%,FCGR2B;LCP2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8583764848637738,-2.227687735638227,0.0,0.00024872490416477167,0.005,7/12,5.02%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4572242247650775,2.2241405791747035,0.0,0.0003369283357555501,0.006,28/113,31.93%,MMP1;ITGAX;LTB;GAB3;IL2RG;TUBB2B;HGF;CA1;NDN;COL1A2;CD80;TUBAL3;S100B;TNFRSF1B;IL18RAP;SNCA;RAG2;S1PR1;CCL3;CCL3L3;TNFRSF14;IL1A;IL6;MMP3;TRIM68;IL13RA2;CXCL10;IL3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6585526428764575,2.2075464342637474,0.0,0.0006048665837135351,0.012,3/27,8.85%,OLAH;PTGDS;ACSL6
gsea,KEGG_CELL_CYCLE,-0.8510568525890119,-2.2052747018548713,0.0,0.00025583132999805084,0.006,10/13,9.98%,CDC14A;CDC25C;BUB1;TGFB2;TGFB1;CDK6;CCND3;CDC45;ANAPC2;MDM2
gsea,WP_CELL_CYCLE,-0.8510568525890119,-2.2052747018548713,0.0,0.00025583132999805084,0.006,10/13,9.98%,CDC14A;CDC25C;BUB1;TGFB2;TGFB1;CDK6;CCND3;CDC45;ANAPC2;MDM2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8655864606441966,-2.1959719668659026,0.0,0.0002785718926645442,0.006,9/11,9.27%,TLN1;KHSRP;HYOU1;CREB3L2;GFPT1;FKBP14;HSPA5;TPP1;DDIT3
gsea,PID_IL4_2PATHWAY,0.7016522373814083,2.1918208108083626,0.0,0.0008104912039833971,0.016,4/15,11.32%,IL2RG;ITGB3;ETS1;COL1A2
gsea,REACTOME_L1CAM_INTERACTIONS,0.645213820131885,2.183250093417297,0.0,0.0008287835401844112,0.017,4/22,15.74%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5133642565913363,2.168904058987509,0.0,0.0009728623374413502,0.019,19/60,31.93%,LTB;CXCR3;CXCR2;IL2RG;CCL18;HGF;PPBP;CXCL3;CCR9;TNFRSF1B;IL18RAP;CCL3;CCL3L3;TNFRSF14;IL1A;IL6;CCL24;CXCL10;IL3
gsea,REACTOME_KERATINIZATION,0.6372341767147875,2.163466657091816,0.0,0.0009442487392813105,0.019,10/24,25.29%,SPRR2D;KRTAP10-4;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT82;KRTAP17-1;KRT6A
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8054283577622854,2.158494864553909,0.0,0.0009172702038732731,0.019,2/13,5.18%,PTGDR2;PTGDS
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.47952062095885245,2.1497268289768177,0.0,0.0009693374738998961,0.021,21/95,32.68%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;TUBB2B;FGB;COL1A2;CTLA4;CD80;S100A8;TUBAL3;IGHV2-70;CD3G;CD19;KLRB1;TNFRSF14;CD33;CD3D;KLRF1;SIGLEC8
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.6960267231680968,2.1478339400144204,0.0,0.0010563158634498326,0.024,2/17,5.20%,F2RL3;IL2RG
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.853897002239867,-2.1477725755462638,0.0,0.00048501356312130465,0.009,8/13,5.60%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,PID_CMYB_PATHWAY,0.7087141914083713,2.1422107199629954,0.0,0.0011754492315080847,0.027,6/17,19.35%,MPO;GSTM1;CA1;ETS1;COL1A2;RAG2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6615711458050814,2.133916935537512,0.0,0.0012168913518497157,0.029,6/23,21.60%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B;NRROS
