Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7913608234703609,2.6705982982166416,0.0,0.0,0.0,5/26,8.15%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6696877805022423,2.633929971832641,0.0,0.0,0.0,9/38,15.24%,MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6442516801136413,2.6011779069466034,0.0,0.0,0.0,8/55,11.59%,F2RL3;LCP2;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7506313522955285,-2.5873452941231267,0.0,0.0,0.0,32/54,13.68%,TFRC;GFOD1;PCDH7;RBMX;BCR;ARHGAP21;DIAPH3;DOCK5;LMAN1;DOCK8;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5580475271675509,2.57331465099517,0.0,0.0,0.0,18/124,18.27%,F2RL3;LCP2;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;TUBB2B;COL1A2;IGLC2;HGF;PPBP;CD48;IGHV2-70;ANGPT1;KIF19;TUBAL3
gsea,REACTOME_SENSORY_PERCEPTION,0.5920750714635599,2.5715997739224736,0.0,0.0,0.0,26/70,24.71%,OR8B2;OR10A4;OR2J1;OR56A1;OR2A7;OR51G2;OR51V1;USH1G;OR51B2;OR8B4;TAS2R38;OR2D3;OR8B8;APOA2;OR6J1;OR51I1;OR1Q1;OR6A2;OR2Z1;TAS2R7;OR2T10;OR8B3;OR2H2;OR2B2;OR6B2;OR52N5
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6285497599375377,2.552473623387875,0.0,0.0,0.0,8/67,8.15%,MMP1;MFAP4;ITGAX;FGB;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5519656324027081,2.546473015937888,0.0,0.0,0.0,29/113,26.20%,F2RL3;CXCR3;PENK;P2RY4;PTGDR2;ADORA2A;CCKAR;GPR84;CXCR2;TAS2R38;PPBP;NMUR1;CMKLR1;C3AR1;OXT;CCR9;CXCL3;PPY;APLNR;TAAR6;GPR183;CCL3;TAS2R7;S1PR1;MCHR1;TAC1;MMP3;PIK3CG;CCL3L3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6472065479017399,2.5299888342258314,0.0,0.0,0.0,12/30,28.55%,MMP1;IL2RG;ITGAX;NDN;COL1A2;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A;IL13RA2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6155672617112077,2.4559902573058285,0.0,0.0,0.0,26/75,26.20%,F2RL3;CXCR3;PENK;P2RY4;PTGDR2;ADORA2A;CCKAR;CXCR2;TAS2R38;PPBP;NMUR1;CMKLR1;C3AR1;OXT;CCR9;CXCL3;PPY;APLNR;TAAR6;GPR183;CCL3;TAS2R7;S1PR1;MCHR1;TAC1;CCL3L3
