Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6479562035643297,2.640062059815836,0.0,0.0,0.0,8/55,10.39%,LCP2;F2RL3;ITGB3;PLEK;FGB;PPBP;HGF;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7633455039953646,2.5964777019818506,0.0,0.0,0.0,5/26,10.39%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7499919001216969,-2.588744967119493,0.0,0.0,0.0,33/54,14.68%,TFRC;GFOD1;RBMX;PCDH7;BCR;DIAPH3;ARHGAP21;DOCK5;LMAN1;PLD1;DOCK8;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;PICALM;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1;CAVIN1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6576931424606017,2.5786700147008728,0.0,0.0,0.0,9/38,16.08%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_HEMOSTASIS,0.5452592787165457,2.5367996666875916,0.0,0.0,0.0,18/124,18.08%,LCP2;F2RL3;MMP1;CD84;ITGAX;ITGB3;IGLC2;PLEK;FGB;TUBB2B;PPBP;HGF;COL1A2;KIF19;CD48;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SENSORY_PERCEPTION,0.587051590963367,2.514841835569292,0.0,0.0,0.0,27/70,26.73%,OR8B2;OR2J1;OR2A7;OR10A4;OR56A1;OR51G2;USH1G;OR8B8;OR8B4;TAS2R38;OR51V1;OR51I1;OR51B2;OR2D3;APOA2;OR1Q1;OR6J1;OR6A2;OR2Z1;OR2T10;TAS2R7;OR6B2;OR8B3;OR2B2;MPP1;OR2H2;OR52N5
gsea,REACTOME_SIGNALING_BY_GPCR,0.5411679539770603,2.5046663790816903,0.0,0.0,0.0,26/113,23.54%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;ADORA2A;CXCR2;PPBP;TAS2R38;CCKAR;GPR84;CMKLR1;PPY;CCR9;APLNR;CXCL3;OXT;NMUR1;GPR183;C3AR1;TAS2R7;TAAR6;CCL3;S1PR1;MMP3;PIK3CG
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6329675792891712,2.49926307877952,0.0,0.0,0.0,12/30,27.85%,MMP1;ITGAX;IL2RG;TNFRSF1B;NDN;HGF;COL1A2;S1PR1;IL1A;MMP3;IL13RA2;IL6
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6176441032398541,2.4872429266965796,0.0,0.0,0.0,23/75,21.56%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;ADORA2A;CXCR2;PPBP;TAS2R38;CCKAR;CMKLR1;PPY;CCR9;APLNR;CXCL3;OXT;NMUR1;GPR183;C3AR1;TAS2R7;TAAR6;CCL3;S1PR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5856063203753026,2.4390783273645047,0.0,0.0,0.0,15/58,20.44%,CXCR3;PTGDR2;P2RY4;PENK;CXCR2;PPBP;TAS2R38;PPY;CCR9;APLNR;CXCL3;NMUR1;GPR183;C3AR1;TAS2R7
