Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7391762319268975,-2.57526761743911,0.0,0.0,0.0,31/54,13.01%,TFRC;RBMX;FNBP1;GFOD1;BCR;ARHGAP21;DIAPH3;DOCK5;DOCK8;PLD1;PCDH7;LMAN1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;PICALM;CKB;CDC42BPA;FMNL3;RHOH;DOCK11;ADD3;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;KIF14;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5337472447101249,2.479166421155631,0.0,0.0013247106711465975,0.001,17/124,17.23%,F2RL3;LCP2;MMP1;ITGAX;CD84;ITGB3;TUBB2B;PLEK;FGB;IGLC2;KIF19;COL1A2;PPBP;HGF;ANGPT1;CD48;TUBAL3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6108340693593979,2.479101024428642,0.0,0.0006623553355732987,0.001,8/55,14.45%,F2RL3;LCP2;ITGB3;PLEK;FGB;COL1A2;PPBP;HGF
gsea,REACTOME_SENSORY_PERCEPTION,0.5787723208263358,2.4631188431193243,0.0,0.0004415702237155325,0.001,23/70,22.39%,OR56A1;OR8B2;OR51G2;OR2J1;OR10A4;OR51I1;OR2A7;OR51B2;OR8B4;USH1G;TAS2R38;OR2D3;OR8B8;APOA2;OR1Q1;OR2Z1;OR6J1;OR6B2;OR51V1;OR2H2;OR2T10;OR8B3;OR2B2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7317269342074052,2.4463947991873365,0.0,0.0003311776677866494,0.001,5/26,13.23%,ITGAX;ITGB3;ICAM4;FGB;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8537857441258613,-2.4242119606202968,0.0,0.0003361834670641462,0.001,17/21,10.65%,AREG;PSMD5;G6PD;GSR;ME1;NQO1;ABCC3;GCLC;BACH1;ABCC1;PSMA1;SESN2;TXNRD1;BCL2;GCLM;MAFG;EGF
gsea,WP_COMPLEMENT_SYSTEM,0.7059898839039254,2.4111481966008173,0.0,0.000529884268458639,0.002,7/25,17.97%,MASP1;ITGAX;ITGB3;FGB;CD19;C3AR1;DCN
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8665648659902936,-2.4041168491203284,0.0,0.00022412231137609748,0.001,16/19,10.65%,AREG;PSMD5;G6PD;GSR;ME1;NQO1;ABCC3;GCLC;BACH1;ABCC1;PSMA1;TXNRD1;BCL2;GCLM;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7943611447777013,-2.394293635687752,0.0,0.0001680917335320731,0.001,13/23,10.05%,TFRC;BCR;ARHGAP21;DIAPH3;PLD1;PCDH7;LMAN1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN2_PATHWAY,0.8863810589966543,2.375939845704138,0.0,0.0004415702237155325,0.002,3/12,5.95%,ITGAX;ICAM4;FGB
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6073200531818462,2.366325217671196,0.0,0.0003784887631847421,0.002,8/38,16.66%,MMP1;ITGAX;CD84;ITGB3;IGLC2;COL1A2;ANGPT1;CD48
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8343198006529885,-2.36203438220054,0.0,0.0004034201604769755,0.002,15/21,11.02%,TFRC;FNBP1;BCR;ARHGAP21;DIAPH3;DOCK8;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8735887096774193,-2.344642144903456,0.0,0.00044824462275219496,0.003,15/15,12.92%,PSMD5;CDC25C;MDM2;KIF2A;BUB1;PSMA1;BRIP1;NSL1;CDC45;ANAPC2;CENPT;ZNF385A;CENPF;CENPE;B9D2
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.7352637936825658,2.3410474769364518,0.0,0.0003311776677866494,0.002,4/15,13.85%,MASP1;ITGAX;ITGB3;C3AR1
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7464401046389229,2.3219964802053816,0.0,0.00029438014914368835,0.002,2/17,4.48%,F2RL3;IL2RG
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5935847250829106,2.315251118134755,0.0,0.0002649421342293195,0.002,12/30,30.81%,MMP1;ITGAX;IL2RG;COL1A2;HGF;IL1A;NDN;TNFRSF1B;IL13RA2;MMP3;S1PR1;IL6
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5630329301787326,2.306461286403017,0.0,0.0002408564856630177,0.002,9/67,17.97%,MMP1;MFAP4;ITGAX;ITGB3;ICAM4;FGB;COL15A1;COL1A2;DCN
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8221260608499737,2.305236339859391,0.0,0.00020380164171486116,0.002,2/12,3.40%,ITGB3;CACNA1F
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8221260608499737,2.305236339859391,0.0,0.00020380164171486116,0.002,2/12,3.40%,ITGB3;CACNA1F
gsea,KEGG_CELL_CYCLE,-0.9002017951950316,-2.2844747289291085,0.0,0.0005042752005962193,0.005,11/13,8.24%,CDC14A;CDK6;CDC25C;MDM2;TGFB2;BUB1;CCND3;TGFB1;CDC45;ABL1;ANAPC2
gsea,WP_CELL_CYCLE,-0.9002017951950316,-2.2844747289291085,0.0,0.0005042752005962193,0.005,11/13,8.24%,CDC14A;CDK6;CDC25C;MDM2;TGFB2;BUB1;CCND3;TGFB1;CDC45;ABL1;ANAPC2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8019622139507808,-2.2832476370063524,0.0,0.00047065685388980474,0.006,12/18,10.69%,MGP;HMGCS1;STAT5B;TGFB2;BMP7;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8019622139507808,-2.2832476370063524,0.0,0.00047065685388980474,0.006,12/18,10.69%,MGP;HMGCS1;STAT5B;TGFB2;BMP7;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7694638540124801,2.262082922871142,0.0,0.00028386657238855655,0.003,2/17,2.79%,ITGAX;ITGB3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9051674382057335,-2.2569197394807583,0.0,0.0004278698671725497,0.006,9/11,8.26%,TFRC;BCR;ARHGAP21;DIAPH3;LMAN1;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6169089949552201,2.2326556453049218,0.0,0.0004415702237155324,0.005,17/45,22.97%,F2RL3;PTGDR2;P2RY4;CXCR3;OR2J1;OR10A4;CMKLR1;CXCR2;CCKAR;OR8B8;ADORA2A;OR1Q1;C3AR1;OR2H2;OR2B2;APLNR;CCR9
