Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7908067213707086,2.6889562723215974,0.0,0.0,0.0,5/26,8.40%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7545329784585795,-2.634829096059259,0.0,0.0,0.0,30/54,11.46%,TFRC;GFOD1;PCDH7;DOCK8;RBMX;BCR;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.648628483369796,2.6112090411282955,0.0,0.0,0.0,8/55,11.01%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6242802844289684,2.570046072727588,0.0,0.0,0.0,8/67,8.40%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5443820469105494,2.5372013483343894,0.0,0.0,0.0,17/124,17.10%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;IGLC2;ITGB3;TUBB2B;COL1A2;HGF;PPBP;KIF19;CD48;IGHV2-70;TUBAL3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5359509082618595,2.520254812592119,0.0,0.0,0.0,27/113,25.28%,F2RL3;CXCR3;PTGDR2;ADORA2A;PENK;P2RY4;CXCR2;CCKAR;GPR84;PPBP;TAS2R38;CMKLR1;CCR9;PPY;NMUR1;CXCL3;OXT;APLNR;C3AR1;GPR183;TAAR6;TAS2R7;CCL3;PIK3CG;S1PR1;MMP3;MCHR1
gsea,REACTOME_SENSORY_PERCEPTION,0.5897100736045966,2.4778533947207797,0.0,0.0,0.0,24/70,22.22%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR8B8;OR51V1;OR8B4;OR51B2;OR2D3;TAS2R38;OR51I1;APOA2;OR6J1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR2B2;OR8B3;TAS2R7;OR6B2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.621540969095458,2.457725180660839,0.0,0.0,0.0,8/38,16.11%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6297718608020251,2.4570581166483794,0.0,0.0,0.0,12/30,28.64%,MMP1;ITGAX;IL2RG;COL1A2;NDN;TNFRSF1B;HGF;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5661993743186329,2.4445714436498704,0.0,0.0,0.0,15/58,21.68%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;PPBP;TAS2R38;CCR9;PPY;NMUR1;CXCL3;APLNR;C3AR1;GPR183;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8067567850706526,2.413356231151784,0.0,0.0,0.0,4/14,10.02%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.861206842898735,-2.41293971214195,0.0,0.0,0.0,20/21,13.13%,GSR;GCLC;ABCC3;PSMD5;NQO1;BACH1;ME1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8754127744687404,-2.4103655178432986,0.0,0.0,0.0,18/19,11.60%,GSR;GCLC;ABCC3;PSMD5;NQO1;BACH1;ME1;PSMA1;TXNRD1;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,PID_INTEGRIN2_PATHWAY,0.8859794937252103,2.4046166301364518,0.0,0.0,0.0,3/12,5.40%,ITGAX;ICAM4;FGB
gsea,REACTOME_KERATINIZATION,0.6883631857603217,2.401760446979506,0.0,0.0,0.0,10/24,21.17%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
