Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7840543285274654,2.648389427435034,0.0,0.0,0.0,5/26,8.87%,FGB;ITGAX;ICAM4;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5615760373935111,2.587548858169222,0.0,0.0,0.0,18/124,16.98%,F2RL3;LCP2;MMP1;CD84;FGB;ITGAX;ITGB3;PLEK;IGLC2;TUBB2B;COL1A2;HGF;CD48;PPBP;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7537443728166561,-2.5860669057301746,0.0,0.0,0.0,30/54,11.67%,TFRC;GFOD1;DOCK8;PCDH7;RBMX;BCR;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;ARHGAP26;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;FMNL3;KIF14;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6538029110523739,2.567746542547401,0.0,0.0,0.0,9/38,16.49%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5946125793322817,2.533595768898245,0.0,0.0,0.0,26/70,24.81%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;USH1G;OR51B2;OR8B4;OR51V1;TAS2R38;OR8B8;OR6J1;OR51I1;OR2D3;APOA2;OR6A2;OR2Z1;OR1Q1;OR2T10;OR2B2;TAS2R7;OR6B2;OR2H2;OR52N5;OR8B3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6315931141816443,2.5325690292255727,0.0,0.0,0.0,8/55,12.84%,F2RL3;LCP2;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5504641592417799,2.5225118783401923,0.0,0.0,0.0,28/113,25.32%,F2RL3;CXCR3;PENK;P2RY4;PTGDR2;ADORA2A;CXCR2;CCKAR;TAS2R38;GPR84;CMKLR1;PPBP;NMUR1;C3AR1;CXCL3;PPY;CCR9;OXT;APLNR;GPR183;TAAR6;TAS2R7;CCL3;S1PR1;MCHR1;PIK3CG;MMP3;TAC1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6202377021561885,2.494186853924311,0.0,0.0,0.0,8/67,8.87%,MMP1;FGB;MFAP4;ITGAX;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6230420959443654,2.4602741287456937,0.0,0.0,0.0,12/30,29.80%,MMP1;IL2RG;ITGAX;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6103400220856322,2.437653058744318,0.0,0.0,0.0,25/75,25.32%,F2RL3;CXCR3;PENK;P2RY4;PTGDR2;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;NMUR1;C3AR1;CXCL3;PPY;CCR9;OXT;APLNR;GPR183;TAAR6;TAS2R7;CCL3;S1PR1;MCHR1;TAC1
gsea,PID_SYNDECAN_1_PATHWAY,0.8079466064966938,2.4175227511293063,0.0,0.0,0.0,4/14,9.60%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8684257013369467,-2.4105097098885717,0.0,0.0003222955551591613,0.001,20/21,12.44%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;ABCC1;SQSTM1;BCL2;AREG;GCLM;MAFG;EGF;SLC7A11;AKT3
