Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7702341031462554,2.6506316671791086,0.0,0.0,0.0,5/26,10.31%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6567250177919252,2.6474516131718815,0.0,0.0,0.0,9/38,15.16%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7627162049570925,-2.6377266837105204,0.0,0.0,0.0,32/53,13.91%,TFRC;RBMX;DOCK5;FNBP1;DIAPH3;PCDH7;ARHGAP21;GFOD1;BCR;DOCK8;LMAN1;PLD1;ARHGAP26;PICALM;ARHGAP18;CDC42BPA;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5533867158064284,2.6183830919615283,0.0,0.0,0.0,21/124,24.65%,LCP2;F2RL3;MMP1;CD84;ITGAX;ITGB3;FGB;TUBB2B;IGLC2;PLEK;PPBP;COL1A2;KIF19;HGF;CD48;IGHV2-70;ANGPT1;TUBAL3;GATA1;PSG11;PIK3CG
gsea,REACTOME_SENSORY_PERCEPTION,0.5858504976726441,2.599664625123756,0.0,0.0,0.0,26/70,25.89%,OR8B2;OR56A1;OR2J1;OR10A4;OR51G2;OR2A7;OR8B4;OR8B8;OR51I1;OR51B2;TAS2R38;USH1G;OR51V1;OR2D3;OR1Q1;OR2Z1;APOA2;OR8B3;OR6J1;OR2T10;OR6A2;OR2H2;OR6B2;OR13D1;OR2B2;MPP1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.64875365490498,2.5764537643182064,0.0,0.0,0.0,11/30,23.30%,MMP1;IL2RG;ITGAX;COL1A2;TNFRSF1B;HGF;NDN;IL1A;S1PR1;MMP3;IL13RA2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6297398756629307,2.574672258342395,0.0,0.0,0.0,8/55,12.67%,LCP2;F2RL3;ITGB3;FGB;PLEK;PPBP;COL1A2;HGF
gsea,REACTOME_SIGNALING_BY_GPCR,0.5326768374305122,2.5427141827633877,0.0,0.0,0.0,27/113,26.26%,F2RL3;P2RY4;CXCR3;PTGDR2;PENK;PPBP;TAS2R38;ADORA2A;CXCR2;CMKLR1;CCKAR;GPR84;PPY;GPR183;CCR9;CXCL3;TAAR6;C3AR1;TAC1;CCL3;NMUR1;S1PR1;OXT;MMP3;APLNR;PIK3CG;CCL3L3
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7760230429715529,2.4510931065707893,0.0,0.0,0.0,2/17,1.98%,F2RL3;IL2RG
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5941434945122044,2.440394978340696,0.0,0.0,0.0,8/67,10.31%,MMP1;ITGAX;ICAM4;ITGB3;MFAP4;FGB;COL15A1;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8894512458554444,2.4342298673684226,0.0,0.0,0.0,3/12,5.34%,ITGAX;ICAM4;FGB
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5956688626697548,2.426137688018503,0.0,0.0,0.0,23/75,24.10%,F2RL3;P2RY4;CXCR3;PTGDR2;PENK;PPBP;TAS2R38;ADORA2A;CXCR2;CMKLR1;CCKAR;PPY;GPR183;CCR9;CXCL3;TAAR6;C3AR1;TAC1;CCL3;NMUR1;S1PR1;OXT;APLNR
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5176755499957426,2.413062845727545,0.0,0.0,0.0,16/94,24.16%,LCP2;FCGR2B;PIK3AP1;ICAM4;FGB;TUBB2B;IGLC2;COL1A2;CD19;CTLA4;IGHV2-70;KLRB1;CD80;S100A8;TUBAL3;TNFRSF14
