Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7752980651535377,2.634285778875881,0.0,0.0,0.0,5/26,9.43%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6438267504552145,2.6041868724944317,0.0,0.0,0.0,8/55,12.00%,LCP2;F2RL3;ITGB3;FGB;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5524867567718561,2.5876858012213217,0.0,0.0,0.0,26/113,23.55%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CMKLR1;CCKAR;TAS2R38;PPBP;CCR9;GPR84;PPY;CXCL3;C3AR1;APLNR;OXT;NMUR1;GPR183;TAS2R7;S1PR1;CCL3;TAAR6;MMP3;PIK3CG
gsea,REACTOME_HEMOSTASIS,0.5539727215059409,2.580995583579275,0.0,0.0,0.0,19/124,23.55%,LCP2;F2RL3;MMP1;CD84;ITGAX;ITGB3;IGLC2;FGB;PLEK;TUBB2B;COL1A2;HGF;KIF19;CD48;PPBP;ANGPT1;TUBAL3;IGHV2-70;PIK3CG
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7460320865962335,-2.5760954129574984,0.0,0.0,0.0,30/54,11.55%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;BCR;PCDH7;ARHGAP21;RBMX;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;KIF14;DOCK11;RHOBTB1;PICALM;ARHGAP4;CDC42BPA;UBXN11;SH3PXD2A
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5966369307100087,2.5329515985838817,0.0,0.0,0.0,15/58,20.50%,CXCR3;PTGDR2;P2RY4;PENK;CXCR2;TAS2R38;PPBP;CCR9;PPY;CXCL3;C3AR1;APLNR;NMUR1;GPR183;TAS2R7
gsea,REACTOME_SENSORY_PERCEPTION,0.5825616188499831,2.518866616200391,0.0,0.0,0.0,29/70,30.26%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR51I1;TAS2R38;OR8B8;OR51V1;OR2D3;OR6J1;APOA2;OR2Z1;OR1Q1;OR6B2;OR6A2;OR2T10;TAS2R7;OR8B3;OR2H2;OR2B2;OR52N5;OR2C1;MPP1;OR8D2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6207503607907977,2.5162025525586142,0.0,0.0,0.0,23/75,21.96%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CMKLR1;CCKAR;TAS2R38;PPBP;CCR9;PPY;CXCL3;C3AR1;APLNR;OXT;NMUR1;GPR183;TAS2R7;S1PR1;CCL3;TAAR6
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6144335243917501,2.5155246519478314,0.0,0.0,0.0,8/67,9.43%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;FGB;COL15A1;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6302631527124035,2.480564840181257,0.0,0.0,0.0,12/30,28.12%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;IL1A;S1PR1;MMP3;IL6;IL13RA2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6218016814407042,2.466099819920246,0.0,0.0,0.0,21/64,21.96%,F2RL3;CXCR3;PTGDR2;P2RY4;PENK;CXCR2;ADORA2A;CMKLR1;CCKAR;PPBP;CCR9;PPY;CXCL3;C3AR1;APLNR;OXT;NMUR1;GPR183;S1PR1;CCL3;TAAR6
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.622149975846883,2.4485895242980855,0.0,0.0001252457127919199,0.001,8/38,15.71%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1
gsea,PID_SYNDECAN_1_PATHWAY,0.7997379168658321,2.4331573297483664,0.0,0.0001148085700592599,0.001,4/14,10.09%,MMP1;COL15A1;COL1A2;HGF
