Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7963733712377099,2.6696866946073627,0.0,0.0,0.0,5/26,7.22%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6864689070496239,2.6117333209823532,0.0,0.0,0.0,9/39,13.90%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7611267272343637,-2.581097159599579,0.0,0.0,0.0,31/54,11.86%,TFRC;GFOD1;PCDH7;RBMX;BCR;DIAPH3;ARHGAP21;LMAN1;DOCK5;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;ARHGAP18;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;KIF14;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6446937262363135,2.5791877798309835,0.0,0.0,0.0,8/55,10.82%,F2RL3;LCP2;ITGB3;FGB;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5613618736372037,2.5663280233170127,0.0,0.0,0.0,17/125,14.87%,F2RL3;LCP2;MMP1;CD84;ITGAX;ITGB3;IGLC2;FGB;COL1A2;TUBB2B;PLEK;HGF;PPBP;CD48;ANGPT1;IGHV2-70;KIF19
gsea,REACTOME_SENSORY_PERCEPTION,0.5913286544511428,2.5390296658474423,0.0,0.0,0.0,31/70,31.07%,OR8B2;OR10A4;OR2J1;OR2A7;OR56A1;OR51G2;OR51V1;OR8B4;OR51B2;USH1G;TAS2R38;OR8B8;OR51I1;OR2D3;APOA2;OR6A2;OR1Q1;OR6J1;TAS2R7;OR2T10;OR2Z1;OR8B3;OR6B2;OR2B2;MPP1;OR2H2;OR52N5;OR2C1;OR13D1;OR8D2;OR2V2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.625632747398851,2.5002290570299666,0.0,0.0,0.0,8/67,7.69%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;FGB;COL1A2;COL15A1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5950672638041448,2.477983050538223,0.0,0.0,0.0,15/58,18.85%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;C3AR1;CXCL3;PPY;APLNR;TAS2R7;GPR183
gsea,REACTOME_SIGNALING_BY_GPCR,0.5343748728493811,2.4751824529901665,0.0,0.0,0.0,28/113,26.79%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;GPR84;NMUR1;OXT;CMKLR1;CCR9;C3AR1;CXCL3;PPY;APLNR;TAS2R7;GPR183;TAAR6;CCL3;S1PR1;PIK3CG;MMP3;MCHR1;TAC1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6295367719690792,2.464074785446605,0.0,0.0,0.0,12/30,28.50%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6173549172986414,2.448170746624086,0.0,0.0,0.0,23/75,21.51%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;NMUR1;OXT;CMKLR1;CCR9;C3AR1;CXCL3;PPY;APLNR;TAS2R7;GPR183;TAAR6;CCL3;S1PR1
gsea,PID_SYNDECAN_1_PATHWAY,0.800917036357468,2.408516271767644,0.0,0.00012137784631960866,0.001,4/14,9.75%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8701440780220477,-2.400844614896011,0.0,0.0003311913599444244,0.001,20/21,12.28%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;TXNRD1;BACH1;PSMA1;G6PD;SESN2;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8788930690876996,-2.3924629922283347,0.0,0.00022079423996294964,0.001,18/19,11.29%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;TXNRD1;BACH1;PSMA1;G6PD;ABCC1;SQSTM1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11
