Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HEMOSTASIS,0.5685548140727877,2.6338386888565135,0.0,0.0,0.0,16/124,14.68%,F2RL3;MMP1;LCP2;CD84;ITGAX;PLEK;IGLC2;HGF;ITGB3;TUBB2B;FGB;TUBAL3;CD48;KIF19;COL1A2;PPBP
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6177083047912743,2.5172219691746105,0.0,0.0,0.0,8/55,14.68%,F2RL3;LCP2;PLEK;HGF;ITGB3;FGB;COL1A2;PPBP
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7453745119287513,2.5099033000779363,0.0,0.0,0.0,5/26,13.55%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5444222977578056,2.5012384266614327,0.0,0.0,0.0,28/113,27.73%,F2RL3;CXCR2;PTGDR2;P2RY4;CXCR3;CCKAR;TAS2R38;ADORA2A;PENK;CXCL3;PPY;GPR84;CMKLR1;APLNR;PPBP;TAS2R7;CCR9;GPR183;TAAR6;C3AR1;MCHR1;PIK3CG;OXT;S1PR1;CCL3;NMUR1;TAC1;CCL3L3
gsea,REACTOME_SENSORY_PERCEPTION,0.6031367980953318,2.490081422607507,0.0,0.0,0.0,29/70,29.35%,OR56A1;OR2A7;OR2J1;OR8B2;USH1G;OR51G2;TAS2R38;OR8B4;OR2D3;OR51V1;OR51B2;OR51I1;OR6J1;OR10A4;APOA2;OR6B2;OR6A2;TAS2R7;OR8B8;OR2Z1;OR1Q1;OR2H2;OR2T10;OR8B3;OR52N5;OR2B2;OR2C1;OR8D2;MPP1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6994110900517647,-2.464412185643563,0.0,0.0,0.0,28/54,10.82%,GFOD1;LMAN1;TFRC;PLD1;BCR;DOCK8;PCDH7;ARHGAP21;RBMX;DIAPH3;LBR;ARHGAP18;ARHGEF2;ARHGAP26;DOCK10;PTK2B;KIF14;DOCK5;CKB;FMNL3;FNBP1;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5908871711596899,2.433752719584676,0.0,0.0,0.0,15/58,21.47%,CXCR2;PTGDR2;P2RY4;CXCR3;TAS2R38;PENK;CXCL3;PPY;APLNR;PPBP;TAS2R7;CCR9;GPR183;C3AR1;MCHR1
gsea,REACTOME_L1CAM_INTERACTIONS,0.7185188240673743,2.4282932197127125,0.0,0.0,0.0,4/22,11.64%,ITGB3;TUBB2B;TUBAL3;SPTA1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6151381669208171,2.3974618817240025,0.0,0.0,0.0,7/38,13.55%,MMP1;CD84;ITGAX;IGLC2;ITGB3;CD48;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6043340403617773,2.3863159066690884,0.0,0.0,0.0,26/75,27.73%,F2RL3;CXCR2;PTGDR2;P2RY4;CXCR3;CCKAR;TAS2R38;ADORA2A;PENK;CXCL3;PPY;CMKLR1;APLNR;PPBP;TAS2R7;CCR9;GPR183;TAAR6;C3AR1;MCHR1;OXT;S1PR1;CCL3;NMUR1;TAC1;CCL3L3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.624616593202854,2.379108151868171,0.0,0.0,0.0,4/26,9.45%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7895121311457862,-2.3619085963668107,0.0,0.0,0.0,13/23,9.06%,LMAN1;TFRC;PLD1;BCR;PCDH7;ARHGAP21;DIAPH3;LBR;ARHGAP18;ARHGEF2;ARHGAP26;FMNL3;ARHGAP4
gsea,PID_SYNDECAN_1_PATHWAY,0.7896510337296686,2.3577078525601123,0.0,0.00012830642764459843,0.001,4/14,13.55%,MMP1;HGF;COL15A1;COL1A2
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.835761621238603,2.352400837882887,0.0,0.0002171339544754743,0.002,2/12,6.08%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.835761621238603,2.352400837882887,0.0,0.0002171339544754743,0.002,2/12,6.08%,CACNA1F;ITGB3
gsea,REACTOME_FATTY_ACID_METABOLISM,0.7037023199381053,2.351679620620189,0.0,0.00020162438629865468,0.002,3/27,8.08%,OLAH;PTGDS;ACSL6
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8125451351081647,-2.3456843797136537,0.0,0.0,0.0,14/21,10.82%,TFRC;PLD1;BCR;DOCK8;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10;FMNL3;FNBP1;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.610448811768954,2.3394162339345903,0.0,0.00018818276054541105,0.002,24/64,27.73%,F2RL3;CXCR2;PTGDR2;P2RY4;CXCR3;CCKAR;ADORA2A;PENK;CXCL3;PPY;CMKLR1;APLNR;PPBP;CCR9;GPR183;TAAR6;C3AR1;MCHR1;OXT;S1PR1;CCL3;NMUR1;TAC1;CCL3L3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5730034357718758,2.337959700725304,0.0,0.00017642133801132285,0.002,8/67,13.55%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;COL15A1;FGB;COL1A2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8806121256175304,-2.33519485561582,0.0,0.0,0.0,13/15,8.88%,BRIP1;CDC25C;PSMA1;BUB1;PSMD5;CENPF;NSL1;CDC45;CENPE;KIF2A;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4951398602613903,2.3274034625842477,0.0,0.00016604361224595093,0.002,25/156,23.87%,SPRR2D;NKX2-5;HAND2;HOXB4;PTGDS;ITGB3;TUBB2B;CDX2;KRTAP10-4;EMX2;SPRR2F;KRT6B;KRT36;TUBAL3;SPTA1;MPZ;KRT6C;MYL9;HOXA2;COX7A1;UCP1;LCE1C;KRT82;OTX2;KRTAP17-1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8065587241569713,-2.3177288917020396,0.0,0.0,0.0,17/21,13.05%,AREG;GSR;PSMA1;BACH1;ABCC3;GCLC;SESN2;PSMD5;ME1;NQO1;BCL2;G6PD;MAFG;EGF;TXNRD1;ABCC1;GCLM
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6438786551309628,2.3000415325017767,0.0,0.00015681896712117587,0.002,22/45,28.12%,F2RL3;OR2J1;CXCR2;PTGDR2;P2RY4;CXCR3;CCKAR;ADORA2A;OR10A4;CMKLR1;APLNR;OR6A2;CCR9;OR8B8;C3AR1;OR1Q1;OR2H2;MCHR1;NMUR1;OR2B2;OR2C1;OR8D2
gsea,KEGG_CELL_CYCLE,-0.8918042779499884,-2.2949028042751083,0.0,0.000165964509128048,0.002,9/13,7.39%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;ANAPC2
gsea,WP_CELL_CYCLE,-0.8918042779499884,-2.2949028042751083,0.0,0.000165964509128048,0.002,9/13,7.39%,CDC14A;CDC25C;TGFB2;BUB1;CCND3;TGFB1;CDK6;CDC45;ANAPC2
gsea,PID_CMYB_PATHWAY,0.7512062770845536,2.286484411763605,0.0,0.0002971306745453859,0.004,6/17,15.39%,MPO;GSTM1;CA1;ETS1;COL1A2;RAG2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5237344138859744,2.278684367842422,0.0,0.0003528426760226457,0.005,12/74,19.70%,MPO;ITGAX;CXCR2;FCGR3B;SIGLEC14;GPR84;CLEC4C;S100A8;PPBP;TNFRSF1B;HSPA6;C3AR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8069012002983889,-2.2742816325759754,0.0,0.00021782841823056302,0.003,16/19,13.05%,AREG;GSR;PSMA1;BACH1;ABCC3;GCLC;PSMD5;ME1;NQO1;BCL2;G6PD;MAFG;EGF;TXNRD1;ABCC1;GCLM
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5893870674310098,2.2676712766201828,0.0,0.00033604064383109116,0.005,12/30,32.10%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A;IL6;MMP3;IL13RA2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6068159599845185,2.2645865104832104,0.0,0.0003849192829337953,0.006,12/44,26.55%,F2RL3;P2RY4;CCKAR;ADORA2A;APLNR;TAAR6;C3AR1;CHRNE;MCHR1;S1PR1;NMUR1;CHRNA4
gsea,KEGG_AXON_GUIDANCE,-0.7847160071301789,-2.2638478067008636,0.0,0.00019362526064938934,0.003,17/18,21.07%,ROBO1;EFNA5;NTN4;UNC5B;ROBO2;SEMA3A;NTNG1;MAPK1;FYN;SEMA6B;SEMA6C;EPHA4;SEMA7A;EPHB6;UNC5D;SLIT3;RAC2
gsea,PID_INTEGRIN2_PATHWAY,0.842166659410881,2.2579890936740203,0.0,0.00036818366193667383,0.006,3/12,9.89%,ITGAX;ICAM4;FGB
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.7237039840012525,2.25572616323958,0.0,0.0003528426760226457,0.006,2/21,5.82%,PTGDR2;PTGDS
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7307621415581771,2.255044429173732,0.0,0.0003387289689817399,0.006,2/17,6.08%,CACNA1F;ITGB3
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9101412964974969,-2.251314969838567,0.0,0.0001742627345844504,0.003,9/11,7.45%,LMAN1;TFRC;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP18;ARHGAP26;FMNL3
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6281661177829099,2.2468002822338704,0.0,0.00037998442033208,0.007,17/42,27.73%,F2RL3;CXCR2;CXCR3;CCKAR;PENK;CXCL3;PPY;APLNR;PPBP;CCR9;C3AR1;MCHR1;OXT;CCL3;NMUR1;TAC1;CCL3L3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8221585337760209,-2.2442223064422544,0.0,0.0001584206678040458,0.003,8/15,5.26%,LMAN1;TFRC;BCR;ARHGAP21;DIAPH3;LBR;ARHGAP26;DOCK10
gsea,PID_FCER1_PATHWAY,0.7616295421714234,2.23681543288288,0.0,0.00041818391232313563,0.008,2/13,0.87%,FCGR2B;LCP2
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8320160033310648,2.232129868829637,0.0,0.000453654869171973,0.009,2/13,5.82%,PTGDR2;PTGDS
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.46591169464672705,2.2276836718119055,0.0,0.00043801159782121536,0.009,26/113,32.10%,MMP1;ITGAX;LTB;IL2RG;HGF;TUBB2B;GAB3;CA1;TUBAL3;NDN;COL1A2;CD80;S100B;IL18RAP;RAG2;TNFRSF1B;SNCA;S1PR1;TRIM68;CCL3;CCL3L3;IL1A;IL6;MMP3;TNFRSF14;IL13RA2
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7863732790895201,-2.2261567311093575,0.0,0.00031277926720285973,0.007,12/18,9.81%,BMP7;MGP;HMGCS1;STAT5B;TGFB2;FGFR1;TGFB1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7863732790895201,-2.2261567311093575,0.0,0.00031277926720285973,0.007,12/18,9.81%,BMP7;MGP;HMGCS1;STAT5B;TGFB2;FGFR1;TGFB1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.46646360113332047,2.22510390610697,0.0,0.00042341121122717486,0.009,22/141,25.62%,MPO;LCP2;ITGAX;MASP1;CXCR2;IGLC2;FCGR3B;SIGLEC14;FGB;GPR84;CLEC4C;S100A8;S100B;PPBP;TNFRSF1B;HSPA6;PGLYRP3;C3AR1;CD3G;CD19;CD33;IGHV2-70
gsea,PID_INTEGRIN3_PATHWAY,0.7337070869347333,2.2220483330919025,0.0,0.0004097527850585563,0.009,3/16,13.55%,ITGB3;FGB;COL1A2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.48079501154098087,2.212161635285742,0.0,0.0004851586795311378,0.011,23/75,38.29%,MMP1;ITGAX;IL2RG;HGF;CA1;NDN;COL1A2;CD80;S100B;IL18RAP;RAG2;TNFRSF1B;S1PR1;CCL3;CCL3L3;IL1A;IL6;MMP3;IL13RA2;IL3;CXCL10;CSF3R;IL1RL1
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8620139394531403,-2.2109019141196513,0.0,0.00041491127282012,0.01,10/11,13.07%,TLN1;KHSRP;HYOU1;CREB3L2;FKBP14;TPP1;GFPT1;DDIT3;HSPA5;ASNS
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7382995374707211,2.2019817056296733,0.0,0.0005132257105783937,0.011,2/17,6.08%,ITGAX;ITGB3
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4919658709893664,2.200434789501394,0.0,0.0004981308367378528,0.011,17/95,26.18%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;TUBB2B;FGB;TUBAL3;COL1A2;CD80;S100A8;CTLA4;CD3G;CD19;CD33;IGHV2-70;KLRB1
gsea,WP_CANCER_PATHWAYS,0.5292121929328149,2.199669754160384,0.0,0.00048389852711677126,0.011,6/70,13.21%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5166260934561442,2.1986533432449655,0.0,0.0004704569013635276,0.011,17/60,31.70%,LTB;CXCR2;CCL18;CXCR3;IL2RG;HGF;CXCL3;IL18RAP;PPBP;TNFRSF1B;CCR9;CCL3;CCL3L3;IL1A;IL6;CCL24;TNFRSF14
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6118008465804425,2.195134558237939,0.0,0.0004577418499753242,0.011,20/42,28.12%,OR56A1;OR2A7;OR51G2;OR8B4;OR2D3;OR51V1;OR51B2;OR51I1;OR10A4;OR6B2;OR6A2;OR8B8;OR2Z1;OR1Q1;OR2H2;OR2T10;OR52N5;OR2B2;OR2C1;OR8D2
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7064282971509706,2.1916678488467927,0.0,0.00048283734613625205,0.012,2/17,5.66%,F2RL3;IL2RG
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.6821201635000578,2.1898468662580894,0.0,0.0005066458937761067,0.013,6/23,22.54%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B;NRROS
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.636974153367259,2.1885634681126835,0.0,0.0004939797464317041,0.013,24/44,28.12%,OR56A1;OR2A7;OR2J1;OR8B2;OR51G2;OR8B4;OR2D3;OR51V1;OR51B2;OR51I1;OR6J1;OR10A4;OR6B2;OR6A2;OR8B8;OR2Z1;OR1Q1;OR2H2;OR2T10;OR8B3;OR52N5;OR2B2;OR2C1;OR8D2
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5909678747212197,2.188219493533133,0.0,0.00048193145993336977,0.013,5/36,14.68%,PLEK;HGF;ITGB3;FGB;PPBP
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.6970484961880014,2.182992288012023,0.0,0.0004704569013635276,0.013,4/15,19.70%,ITGAX;MASP1;ITGB3;C3AR1
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5927825122639147,2.1752642008811196,0.0,0.0005251611922197517,0.015,3/30,9.31%,CACNA1F;CCKAR;ADORA2A
gsea,PID_UPA_UPAR_PATHWAY,0.6906551034396972,2.173846805348574,0.0,0.0005132257105783937,0.015,3/17,9.89%,HGF;ITGB3;FGB
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8291156952935677,-2.1584810181073966,0.0,0.000890676198987191,0.02,7/12,6.63%,LMAN1;TFRC;PLD1;ARHGAP21;DIAPH3;LBR;DOCK5
gsea,WP_IL18_SIGNALING,0.5292736629201782,2.15815530850926,0.0,0.0006272758684847036,0.018,10/41,31.08%,MMP1;LTB;CCL18;CXCL3;COL1A2;IL18RAP;CCL3;IL6;MMP3;GATA1
gsea,WP_PPAR_SIGNALING,0.7047484722373178,2.1554068955368897,0.0,0.000613639436561123,0.018,4/16,18.87%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.7127669490521835,2.140227474566069,0.0,0.000720699934003702,0.022,3/13,11.64%,TUBB2B;TUBAL3;SPTA1
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.7424366144672468,2.1392309110974113,0.0,0.0007056853520452914,0.022,3/12,11.24%,CETN1;TUBB2B;TUBAL3
gsea,PID_IL4_2PATHWAY,0.6894382041190539,2.13565496275719,0.0,0.0007488905776807174,0.024,4/14,13.55%,IL2RG;ITGB3;ETS1;COL1A2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7105263502164295,2.135537227459069,0.0,0.000733912766127103,0.024,4/15,18.87%,MMP1;ACSL6;APOA2;UCP1
