Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6521650659421615,2.6478449596963998,0.0,0.0,0.0,8/55,9.60%,F2RL3;LCP2;FGB;ITGB3;PLEK;PPBP;HGF;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7723705703578145,2.601749206844344,0.0,0.0,0.0,5/26,9.60%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.658636300671043,2.586777635706682,0.0,0.0,0.0,9/39,16.16%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7486421477196183,-2.577105348634692,0.0,0.0,0.0,32/54,13.41%,TFRC;GFOD1;RBMX;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;DOCK8;DOCK5;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;KIF14;RHOH;ADD3;PICALM;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_SENSORY_PERCEPTION,0.5989508997129264,2.5679585552353106,0.0,0.0,0.0,25/70,22.89%,OR8B2;OR2J1;OR10A4;OR2A7;OR56A1;OR51G2;OR8B4;OR51V1;USH1G;TAS2R38;OR51B2;OR51I1;OR8B8;OR2D3;APOA2;OR6J1;OR6A2;OR8B3;OR2T10;OR2Z1;OR1Q1;TAS2R7;OR2B2;OR6B2;MPP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5487910045706423,2.553336501317231,0.0,0.0,0.0,29/113,26.79%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;ADORA2A;TAS2R38;PPBP;CCKAR;CMKLR1;CXCL3;CCR9;PPY;GPR84;NMUR1;APLNR;OXT;GPR183;C3AR1;TAAR6;S1PR1;PIK3CG;TAS2R7;CCL3;TAC1;MMP3;MCHR1;CCL3L3
gsea,REACTOME_HEMOSTASIS,0.5448829737036536,2.500230710641419,0.0,0.0,0.0,19/125,21.35%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;FGB;TUBB2B;ITGB3;PLEK;PPBP;HGF;COL1A2;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3;PIK3CG
gsea,REACTOME_GPCR_LIGAND_BINDING,0.610386502801636,2.4827791708966944,0.0,0.0,0.0,26/75,26.79%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;ADORA2A;TAS2R38;PPBP;CCKAR;CMKLR1;CXCL3;CCR9;PPY;NMUR1;APLNR;OXT;GPR183;C3AR1;TAAR6;S1PR1;TAS2R7;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6034439610949843,2.4550016374048576,0.0,0.0,0.0,8/67,9.60%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,PID_SYNDECAN_1_PATHWAY,0.8056279102516477,2.439754598228059,0.0,0.0,0.0,4/14,9.60%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5822854589064266,2.4354425028946958,0.0,0.0,0.0,14/58,18.00%,CXCR3;P2RY4;PTGDR2;PENK;CXCR2;TAS2R38;PPBP;CXCL3;CCR9;PPY;NMUR1;APLNR;GPR183;C3AR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6219962329849515,2.430515698118961,0.0,0.0,0.0,12/30,29.05%,MMP1;ITGAX;IL2RG;HGF;COL1A2;TNFRSF1B;NDN;S1PR1;IL1A;MMP3;IL6;IL13RA2
