Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7939957660856702,2.664419938093377,0.0,0.0,0.0,5/26,7.88%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6361471697795401,2.586153187620256,0.0,0.0,0.0,8/55,12.04%,F2RL3;LCP2;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7478568685255097,-2.5821215338810086,0.0,0.0,0.0,30/54,11.27%,GFOD1;TFRC;DOCK8;LMAN1;PCDH7;PLD1;BCR;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;CDC42BPA;PICALM;UBXN11;SH3PXD2A
gsea,REACTOME_HEMOSTASIS,0.5487985553467231,2.574651846022094,0.0,0.0,0.0,18/124,18.50%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;FGB;ITGB3;TUBB2B;COL1A2;PLEK;HGF;PPBP;KIF19;CD48;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5465775471168891,2.55713483314604,0.0,0.0,0.0,27/113,24.68%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;CCR9;CMKLR1;PPBP;NMUR1;GPR84;CXCL3;OXT;C3AR1;APLNR;PPY;GPR183;TAS2R7;TAAR6;S1PR1;PIK3CG;CCL3;MCHR1;MMP3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6277328172044296,2.5485078254206286,0.0,0.0,0.0,8/67,7.88%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6003188127332302,2.5294594156611576,0.0,0.0,0.0,15/58,19.23%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;CCR9;PPBP;NMUR1;CXCL3;C3AR1;APLNR;PPY;GPR183;TAS2R7
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6378353091934208,2.5064728077437866,0.0,0.0,0.0,9/38,18.50%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5888124442402233,2.497582996175235,0.0,0.0,0.0,32/70,33.31%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;OR51G2;USH1G;OR8B4;TAS2R38;OR51B2;OR51V1;OR8B8;OR51I1;OR2D3;OR6J1;APOA2;OR6A2;OR2Z1;OR2T10;TAS2R7;OR1Q1;OR6B2;OR8B3;OR2B2;OR2C1;MPP1;OR52N5;OR2H2;OR8D2;OR13D1;OR2V2;OR51Q1
gsea,PID_SYNDECAN_1_PATHWAY,0.8225648870595978,2.4697923990752124,0.0,0.0,0.0,4/14,8.83%,MMP1;COL15A1;COL1A2;HGF
