Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6494991424549226,2.631834392367246,0.0,0.0,0.0,8/55,10.14%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7786164717797373,2.611332939261898,0.0,0.0,0.0,5/26,9.00%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7492825427868989,-2.583775944472953,0.0,0.0,0.0,32/54,13.75%,TFRC;GFOD1;DOCK8;PCDH7;RBMX;BCR;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;PICALM;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6575310572509324,2.5730776460972957,0.0,0.0,0.0,9/38,16.18%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5399736202061847,2.544953495675811,0.0,0.0,0.0,26/113,23.38%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;CMKLR1;GPR84;CCR9;OXT;NMUR1;PPY;CXCL3;APLNR;C3AR1;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;PIK3CG;MMP3
gsea,REACTOME_HEMOSTASIS,0.5443078750921065,2.525856805648442,0.0,0.0,0.0,18/124,19.26%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;ITGB3;TUBB2B;PLEK;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6113588115879349,2.497387197881126,0.0,0.0,0.0,8/67,9.00%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5899867535056725,2.4945594147363748,0.0,0.0,0.0,15/58,19.65%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;PPY;CXCL3;APLNR;C3AR1;GPR183;TAS2R7
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6121623696949949,2.4870547296454184,0.0,0.0,0.0,23/75,21.79%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;CMKLR1;CCR9;OXT;NMUR1;PPY;CXCL3;APLNR;C3AR1;GPR183;TAS2R7;TAAR6;S1PR1;CCL3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.628564820419208,2.46112804273486,0.0,0.0,0.0,12/30,28.20%,MMP1;ITGAX;IL2RG;NDN;COL1A2;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_SENSORY_PERCEPTION,0.5729180227085187,2.44632990326789,0.0,0.0,0.0,31/70,33.07%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR8B8;OR8B4;OR51V1;USH1G;OR51B2;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR8B3;OR6B2;OR2B2;MPP1;OR2H2;OR52N5;OR2C1;OR13D1;OR8D2;OR2V2
gsea,PID_SYNDECAN_1_PATHWAY,0.8061288455095811,2.4437959933827713,0.0,0.0,0.0,4/14,9.53%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6130849044705575,2.4218816795133917,0.0,0.0,0.0,21/64,21.79%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;PPBP;CMKLR1;CCR9;OXT;NMUR1;PPY;CXCL3;APLNR;C3AR1;GPR183;TAAR6;S1PR1;CCL3
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8642709541114278,-2.400242683158599,0.0,0.0,0.0,20/21,12.85%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;TXNRD1;PSMA1;SESN2;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8778051671818874,-2.385214768869081,0.0,0.0,0.0,18/19,11.39%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;TXNRD1;PSMA1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,PID_FCER1_PATHWAY,0.7993729031931607,2.3663161272609847,0.0,0.0,0.0,2/13,0.24%,FCGR2B;LCP2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8212504744700254,-2.3629513501258432,0.0,0.000162335027028782,0.001,15/21,11.73%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7626972422006766,2.357787501267443,0.0,0.0,0.0,3/16,9.00%,FGB;ITGB3;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8820601984172305,2.3512481604624433,0.0,0.0,0.0,3/12,5.51%,ITGAX;ICAM4;FGB
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7927609485432294,-2.3420536930591624,0.0,0.0001298680216230256,0.001,13/23,10.73%,TFRC;PCDH7;BCR;LMAN1;ARHGAP21;PLD1;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5130684190671392,2.337824408287095,0.0,0.0,0.0,19/94,27.83%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;IGLC2;TUBB2B;COL1A2;CD80;CTLA4;IGHV2-70;S100A8;TUBAL3;CD19;KLRB1;TNFRSF14;CD3G;KLRF1;CD33
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6547301010135169,2.3218451922851298,0.0,0.0,0.0,17/45,17.87%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;P2RY4;ADORA2A;CXCR2;OR8B8;CCKAR;CMKLR1;CCR9;NMUR1;OR6A2;OR1Q1;APLNR;C3AR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49340246783447556,2.3179779250813333,0.0,0.0,0.0,24/154,20.10%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;ITGB3;HOXB4;EMX2;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;SPTA1;MPZ;COX7A1;KRT6C;KRT6A;HOXA2;UCP1;LCE1C;TUBAL3;MYL9;KRT82
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8084990750400171,-2.313872922402554,0.0,0.0002782886177636263,0.003,12/18,11.14%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8084990750400171,-2.313872922402554,0.0,0.0002782886177636263,0.003,12/18,11.14%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8595988538681948,-2.3081474698009403,0.0,0.00024350254054317298,0.003,15/15,14.32%,PSMD5;CDC25C;PSMA1;KIF2A;BUB1;CDC45;NSL1;MDM2;CENPE;ANAPC2;CENPT;BRIP1;ZNF385A;B9D2;CENPF
