Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7846439162045084,2.680783307358169,0.0,0.0,0.0,5/26,8.85%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5994979696005174,2.636109065203871,0.0,0.0,0.0,29/70,28.65%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;USH1G;OR8B4;OR51B2;TAS2R38;OR51I1;OR2D3;OR8B8;OR51V1;APOA2;OR6J1;OR1Q1;OR6A2;OR2Z1;OR6B2;TAS2R7;OR2T10;OR8B3;OR2H2;OR2B2;OR52N5;OR2C1;OR8D2;MPP1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6402623128891403,2.6032581734872084,0.0,0.0,0.0,8/55,12.25%,LCP2;F2RL3;ITGB3;FGB;PLEK;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7432553041399738,-2.601304972793602,0.0,0.0,0.0,30/54,11.50%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;BCR;PCDH7;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;PICALM;CDC42BPA;ADD3;DOCK11;KIF14;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_HEMOSTASIS,0.5505793874120742,2.5803443912090662,0.0,0.0,0.0,20/124,26.08%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;ITGB3;FGB;PLEK;TUBB2B;HGF;COL1A2;KIF19;PPBP;CD48;TUBAL3;IGHV2-70;ANGPT1;PIK3CG;GATA1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6012684668999422,2.5355306374181117,0.0,0.0,0.0,15/58,20.04%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;APLNR;CXCL3;PPY;C3AR1;NMUR1;GPR183;TAS2R7
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6167302416308978,2.5353227006278405,0.0,0.0,0.0,8/67,8.85%,MMP1;ITGAX;MFAP4;ICAM4;ITGB3;FGB;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5387832448438523,2.5311960123040085,0.0,0.0,0.0,27/113,26.54%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;GPR84;CCR9;APLNR;CXCL3;PPY;C3AR1;NMUR1;OXT;GPR183;TAS2R7;TAAR6;CCL3;MMP3;PIK3CG;S1PR1;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.8176996551298168,2.52160364484763,0.0,0.0,0.0,4/14,8.85%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6328932666454676,2.444384542867394,0.0,0.0,0.0,12/30,28.29%,MMP1;ITGAX;IL2RG;HGF;COL1A2;TNFRSF1B;NDN;MMP3;IL1A;S1PR1;IL6;IL13RA2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.5946993168900028,2.418212059696858,0.0,0.0,0.0,24/75,26.54%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;APLNR;CXCL3;PPY;C3AR1;NMUR1;OXT;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MCHR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5639984603849476,2.4131700414977715,0.0,0.0,0.0,12/74,16.85%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;C3AR1;HSPA6;S100A8
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8566131515907783,-2.4018281735077625,0.0,0.0,0.0,20/21,13.57%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;AREG;SESN2;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,PID_FCER1_PATHWAY,0.8134710525486054,2.4012721852790833,0.0,0.0,0.0,2/13,0.28%,FCGR2B;LCP2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6085642427211497,2.3903989849224176,0.0,0.0,0.0,9/38,22.43%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6650835829640109,2.387674674753774,0.0,0.0,0.0,17/45,16.95%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;OR8B8;CCR9;APLNR;C3AR1;NMUR1;OR1Q1;OR6A2
gsea,PID_INTEGRIN2_PATHWAY,0.8757159203125476,2.378039385543132,0.0,0.0,0.0,3/12,6.50%,ITGAX;ICAM4;FGB
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8609725560378649,-2.363600175704356,0.0,0.0,0.0,17/19,11.01%,GSR;GCLC;ABCC3;BACH1;PSMD5;NQO1;ME1;PSMA1;AREG;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8233332383457487,-2.3572669065324563,0.0,0.0,0.0,15/21,11.50%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8683996750609261,-2.349638161187697,0.0,0.0,0.0,15/15,13.44%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;NSL1;CDC45;BRIP1;MDM2;ANAPC2;CENPE;CENPT;ZNF385A;CENPF;B9D2
gsea,PID_INTEGRIN3_PATHWAY,0.7668047762287091,2.345021287498359,0.0,8.570122647977452e-05,0.001,3/16,8.85%,ITGB3;FGB;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7869038164201545,-2.3414247428344606,0.0,0.0,0.0,13/23,10.59%,TFRC;LMAN1;PLD1;BCR;PCDH7;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.5962309532581305,2.333731506778212,0.0,8.065997786331719e-05,0.001,22/64,26.54%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;CXCR2;ADORA2A;CCKAR;CMKLR1;PPBP;CCR9;APLNR;CXCL3;PPY;C3AR1;NMUR1;OXT;GPR183;TAAR6;CCL3;S1PR1;MCHR1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6186356488786057,2.328864980817683,0.0,7.61788679820218e-05,0.001,12/44,26.54%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;C3AR1;NMUR1;CHRNA4;TAAR6;S1PR1;CHRNE;MCHR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48882257591048506,2.3222048289243666,0.0,7.216945387770486e-05,0.001,25/155,23.53%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;ITGB3;TUBB2B;KRTAP10-4;EMX2;SPRR2F;KRT6B;KRT36;SPTA1;KRT6C;MPZ;HOXA2;COX7A1;TUBAL3;KRT82;LCE1C;UCP1;MYL9;OTX2;KRTAP17-1
