Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.8044506429487401,2.7032859559055833,0.0,0.0,0.0,5/26,7.26%,ITGAX;ICAM4;FGB;COL1A2;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6465546567346855,2.5966677748134144,0.0,0.0,0.0,8/55,11.10%,LCP2;F2RL3;FGB;COL1A2;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6568183611809212,2.579079291192964,0.0,0.0,0.0,9/38,17.00%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7372294869011471,-2.5657304987482044,0.0,0.0,0.0,33/54,14.98%,GFOD1;TFRC;PCDH7;LMAN1;BCR;PLD1;DOCK8;RBMX;ARHGAP26;ARHGAP21;DOCK5;DIAPH3;LBR;ARHGAP18;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;CDC42BPA;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_SENSORY_PERCEPTION,0.5958012260206738,2.558202942365048,0.0,0.0,0.0,31/70,31.49%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;USH1G;TAS2R38;OR8B8;OR2D3;OR51I1;APOA2;OR6A2;OR6J1;OR2Z1;OR1Q1;OR2T10;TAS2R7;OR8B3;OR6B2;OR2B2;MPP1;OR2C1;OR2H2;OR52N5;OR8D2;OR13D1;OR2V2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5475798569154737,2.550040858342209,0.0,0.0,0.0,28/113,26.27%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CMKLR1;CCKAR;PPBP;CCR9;NMUR1;GPR84;OXT;APLNR;C3AR1;CXCL3;GPR183;PPY;TAS2R7;S1PR1;TAAR6;PIK3CG;MMP3;CCL3;TAC1;MCHR1
gsea,REACTOME_HEMOSTASIS,0.5474962084353557,2.541262513014309,0.0,0.0,0.0,18/124,19.00%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;COL1A2;ITGB3;TUBB2B;PLEK;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6233268385282853,2.540822175169035,0.0,0.0,0.0,8/67,8.83%,MMP1;MFAP4;ITGAX;ICAM4;FGB;COL1A2;ITGB3;COL15A1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6484398826106319,2.540448884313155,0.0,0.0,0.0,11/30,24.21%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,PID_SYNDECAN_1_PATHWAY,0.8165529795369166,2.465815846369507,0.0,0.0,0.0,4/14,9.24%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5965881187597992,2.4651520182776796,0.0,0.0,0.0,15/58,19.85%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;APLNR;C3AR1;CXCL3;GPR183;PPY;TAS2R7
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5600275046916359,2.4252687115223956,0.0,0.0,0.0,12/74,16.37%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;PPBP;GPR84;TNFRSF1B;CLEC4C;C3AR1;HSPA6;S100A8
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8733284139997106,-2.424036051367517,0.0,0.0,0.0,20/21,11.90%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6071626736537068,2.417517453340846,0.0,0.0,0.0,25/75,26.27%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CMKLR1;CCKAR;PPBP;CCR9;NMUR1;OXT;APLNR;C3AR1;CXCL3;GPR183;PPY;TAS2R7;S1PR1;TAAR6;CCL3;TAC1;MCHR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8795239194043163,-2.3998782674196217,0.0,0.00020458815865273316,0.001,18/19,11.16%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,PID_INTEGRIN3_PATHWAY,0.7854509180311121,2.3949009541894286,0.0,0.0,0.0,3/16,7.26%,FGB;COL1A2;ITGB3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6604075801950539,2.393376725949773,0.0,0.0,0.0,17/45,17.81%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;P2RY4;ADORA2A;CXCR2;OR8B8;CMKLR1;CCKAR;CCR9;NMUR1;OR6A2;APLNR;C3AR1;OR1Q1
gsea,PID_INTEGRIN2_PATHWAY,0.8831955651966432,2.3881551925182096,0.0,0.0,0.0,3/12,5.60%,ITGAX;ICAM4;FGB
