Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7405119544107324,-2.5856107132868713,0.0,0.0,0.0,33/54,14.55%,TFRC;GFOD1;BCR;RBMX;LMAN1;PCDH7;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK8;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;FNBP1;PTK2B;KIF14;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;ARHGAP4;UBXN11;SH3PXD2A;PICALM;CCDC88A;FILIP1;CAVIN1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.63440141813409,2.5830376322855506,0.0,0.0,0.0,8/55,10.79%,F2RL3;LCP2;FGB;ITGB3;HGF;PLEK;COL1A2;PPBP
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7654019969121584,2.568033428407058,0.0,0.0,0.0,5/26,10.21%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5962088947896557,2.5442480887803303,0.0,0.0,0.0,27/70,26.64%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;USH1G;OR51V1;OR8B4;TAS2R38;OR51I1;OR51B2;OR8B8;OR6J1;OR2D3;APOA2;OR2Z1;OR6A2;OR2T10;OR8B3;OR6B2;TAS2R7;OR1Q1;OR2B2;MPP1;OR52N5;OR2C1
gsea,REACTOME_HEMOSTASIS,0.5472592950217118,2.532947230459703,0.0,0.0,0.0,19/124,20.68%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;FGB;ITGB3;TUBB2B;HGF;PLEK;COL1A2;CD48;PPBP;KIF19;TUBAL3;ANGPT1;IGHV2-70;PIK3CG
gsea,REACTOME_SIGNALING_BY_GPCR,0.5427127570632692,2.5239002421057126,0.0,0.0,0.0,30/113,28.79%,F2RL3;CXCR3;P2RY4;CXCR2;PENK;PTGDR2;ADORA2A;TAS2R38;PPBP;CCKAR;CMKLR1;CCR9;PPY;CXCL3;GPR84;APLNR;OXT;GPR183;NMUR1;C3AR1;S1PR1;TAAR6;PIK3CG;TAS2R7;CCL3;TAC1;MCHR1;CCL3L3;MMP3;CXCL10
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5984178311366992,2.5211384434591335,0.0,0.0,0.0,14/58,16.31%,CXCR3;P2RY4;CXCR2;PENK;PTGDR2;TAS2R38;PPBP;CCR9;PPY;CXCL3;APLNR;GPR183;NMUR1;C3AR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6426726838211825,2.513450892979833,0.0,0.0,0.0,9/38,17.73%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6022507550437954,2.4474100287143847,0.0,0.0,0.0,8/67,10.21%,MMP1;MFAP4;ITGAX;ICAM4;COL15A1;FGB;ITGB3;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8633071010696449,-2.4310446593229282,0.0,0.0,0.0,20/21,12.92%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;AREG;BACH1;PSMA1;TXNRD1;SESN2;G6PD;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6076707015415318,2.4284157472464716,0.0,0.0,0.0,26/75,27.15%,F2RL3;CXCR3;P2RY4;CXCR2;PENK;PTGDR2;ADORA2A;TAS2R38;PPBP;CCKAR;CMKLR1;CCR9;PPY;CXCL3;APLNR;OXT;GPR183;NMUR1;C3AR1;S1PR1;TAAR6;TAS2R7;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6133070567478001,2.3897790444106413,0.0,0.0,0.0,24/64,27.15%,F2RL3;CXCR3;P2RY4;CXCR2;PENK;PTGDR2;ADORA2A;PPBP;CCKAR;CMKLR1;CCR9;PPY;CXCL3;APLNR;OXT;GPR183;NMUR1;C3AR1;S1PR1;TAAR6;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8243446984993674,-2.3871018265338244,0.0,0.0,0.0,15/21,11.32%,TFRC;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK8;LBR;DOCK10;FNBP1;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,PID_SYNDECAN_1_PATHWAY,0.8030480730513194,2.3776499938193316,0.0,0.0,0.0,4/14,10.21%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.864437930618467,-2.3608389068126128,0.0,0.0,0.0,17/19,10.63%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;AREG;BACH1;PSMA1;TXNRD1;G6PD;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8734153084394577,-2.357080949822406,0.0,0.0,0.0,14/15,9.99%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;CENPE;BRIP1;ANAPC2;MDM2;CENPF;CENPT;ZNF385A
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5414888954255667,2.354440488700175,0.0,0.0,0.0,12/74,16.96%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;TNFRSF1B;CLEC4C;GPR84;C3AR1;S100A8;HSPA6
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7872556464432785,-2.3203771820038948,0.0,0.0,0.0,13/23,10.27%,TFRC;BCR;LMAN1;PCDH7;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6062516508493281,2.316256680717413,0.0,0.0,0.0,12/30,30.46%,MMP1;IL2RG;ITGAX;NDN;HGF;COL1A2;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6364281233882082,2.307475609580454,0.0,0.0,0.0,16/45,16.47%,F2RL3;OR2J1;CXCR3;OR10A4;P2RY4;CXCR2;PTGDR2;ADORA2A;OR8B8;CCKAR;CMKLR1;CCR9;APLNR;NMUR1;C3AR1;OR6A2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.48266435140780384,2.3071701066486385,0.0,0.0,0.0,19/140,19.04%,MPO;LCP2;MASP1;IGLC2;SIGLEC14;ITGAX;CXCR2;FGB;FCGR3B;PPBP;TNFRSF1B;CLEC4C;GPR84;S100B;C3AR1;S100A8;HSPA6;IGHV2-70;PGLYRP3
gsea,PID_INTEGRIN2_PATHWAY,0.86843163049024,2.3070114773630612,0.0,0.0,0.0,3/12,6.65%,ITGAX;ICAM4;FGB
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8131862760175332,-2.3037712377489084,0.0,7.915149596327371e-05,0.001,12/18,10.77%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8131862760175332,-2.3037712377489084,0.0,7.915149596327371e-05,0.001,12/18,10.77%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48707900202917603,2.300741515885232,0.0,0.0,0.0,30/155,31.21%,NKX2-5;SPRR2D;PTGDS;CDX2;HAND2;HOXB4;KRT6B;EMX2;ITGB3;TUBB2B;SPRR2F;KRTAP10-4;KRT36;MPZ;COX7A1;SPTA1;LCE1C;KRT6C;TUBAL3;MYL9;HOXA2;UCP1;KRT6A;KRTAP17-1;KRT82;OTX2;TBX1;DCT;KRT28;CSF3R
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6400170664040685,2.277459850465365,0.0,7.55851867220101e-05,0.001,18/42,28.79%,F2RL3;CXCR3;CXCR2;PENK;PPBP;CCKAR;CCR9;PPY;CXCL3;APLNR;OXT;NMUR1;C3AR1;CCL3;TAC1;MCHR1;CCL3L3;CXCL10
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7994519172774136,2.277178814179064,0.0,6.802666804980909e-05,0.001,2/12,7.24%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7994519172774136,2.277178814179064,0.0,6.802666804980909e-05,0.001,2/12,7.24%,CACNA1F;ITGB3
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5029196646315341,2.2753256606729004,0.0,6.478730290458008e-05,0.001,20/95,30.04%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;TUBB2B;COL1A2;CTLA4;CD80;S100A8;TUBAL3;IGHV2-70;CD19;TNFRSF14;KLRB1;CD3G;CD33;SIGLEC8;KLRF1
gsea,PID_INTEGRIN3_PATHWAY,0.7501031909021136,2.274663620889422,0.0,6.184242549982645e-05,0.001,3/16,10.21%,FGB;ITGB3;COL1A2
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6059897666128194,2.2722547874457453,0.0,5.915362439113834e-05,0.001,12/44,26.95%,F2RL3;P2RY4;ADORA2A;CCKAR;APLNR;NMUR1;C3AR1;S1PR1;TAAR6;CHRNA4;MCHR1;CHRNE
gsea,KEGG_CELL_CYCLE,-0.8797593530967344,-2.263196458011152,0.0,0.0001899635903118569,0.002,11/13,10.13%,CDC14A;CDC25C;TGFB1;BUB1;TGFB2;CCND3;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,WP_CELL_CYCLE,-0.8797593530967344,-2.263196458011152,0.0,0.0001899635903118569,0.002,11/13,10.13%,CDC14A;CDC25C;TGFB1;BUB1;TGFB2;CCND3;CDK6;CDC45;ANAPC2;MDM2;ABL1
gsea,REACTOME_KERATINIZATION,0.6607860034354613,2.261914735448158,0.0,5.6688890041507574e-05,0.001,10/23,23.04%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;LCE1C;KRT6C;KRT6A;KRTAP17-1;KRT82
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8579968038774957,-2.246961380782284,0.0,0.000345388346021558,0.005,7/12,5.40%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,PID_FCER1_PATHWAY,0.7600757862107395,2.243775321573489,0.0,0.0001632640033195418,0.003,2/13,0.40%,FCGR2B;LCP2
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7381692367485446,-2.2220112878396225,0.0,0.0003693736478286106,0.006,13/26,10.27%,TFRC;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK8;DOCK5;LBR;DOCK10;DOCK11;CDC42BPA;ARHGAP4
gsea,KEGG_AXON_GUIDANCE,-0.7747410136683406,-2.221044112955702,0.0,0.00034096029030333293,0.006,17/18,20.98%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;ABL1;UNC5B;ROBO2;NTNG1;FYN;EPHA4;SEMA6B;SEMA6C;SEMA7A;UNC5D;EPHB6;SLIT3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.834075845072723,-2.2178864128329585,0.0,0.00031660598385309483,0.006,8/15,6.04%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.45763607706793313,2.2162501025927988,0.0,0.000313969237152965,0.006,28/113,31.78%,MMP1;GAB3;LTB;IL2RG;ITGAX;TUBB2B;CA1;NDN;HGF;COL1A2;TNFRSF1B;CD80;S100B;TUBAL3;IL18RAP;S1PR1;SNCA;RAG2;TNFRSF14;CCL3;IL1A;CCL3L3;MMP3;IL6;CXCL10;IL13RA2;CSF3R;TRIM68
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4829127819875269,2.2071713095112027,0.0,0.0005039012448134006,0.009,21/75,31.21%,MMP1;IL2RG;ITGAX;CA1;NDN;HGF;COL1A2;TNFRSF1B;CD80;S100B;IL18RAP;S1PR1;RAG2;CCL3;IL1A;CCL3L3;MMP3;IL6;CXCL10;IL13RA2;CSF3R
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.517053212927975,2.197810468832222,0.0,0.0006316762033196558,0.011,20/60,34.89%,CXCR3;LTB;IL2RG;CXCR2;CCL18;HGF;PPBP;TNFRSF1B;CCR9;CXCL3;IL18RAP;TNFRSF14;CCL3;IL1A;CCL3L3;IL6;CXCL10;CSF3R;IL3;CCL24
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.624229312445356,2.181134417125688,0.0,0.0007506390957220314,0.014,20/44,22.36%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;OR51V1;OR8B4;OR51I1;OR51B2;OR8B8;OR6J1;OR2D3;OR2Z1;OR6A2;OR2T10;OR8B3;OR6B2;OR1Q1;OR2B2
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8832126832982712,-2.178813932253016,0.0,0.00046435544298453903,0.009,9/11,8.05%,TFRC;BCR;LMAN1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5924530247799323,2.178712643056897,0.0,0.000770968904564503,0.015,5/36,10.79%,FGB;ITGB3;HGF;PLEK;PPBP
