Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7869657804099162,2.6649883072189455,0.0,0.0,0.0,5/26,7.92%,ICAM4;FGB;ITGAX;COL1A2;ITGB3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5638181765880662,2.606980258799339,0.0,0.0,0.0,30/113,25.54%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;P2RY4;PPBP;CXCR2;CCKAR;CMKLR1;TAS2R38;CCR9;OXT;CXCL3;NMUR1;GPR183;GPR84;C3AR1;S1PR1;PPY;APLNR;TAAR6;PIK3CG;TAC1;TAS2R7;MMP3;CCL3L3;CXCL10;CCL3;MCHR1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6438711734795657,2.589638807486485,0.0,0.0,0.0,8/55,9.79%,LCP2;F2RL3;FGB;COL1A2;ITGB3;PPBP;PLEK;HGF
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7396728019537283,-2.5602872369783034,0.0,0.0,0.0,31/54,13.44%,GFOD1;TFRC;PCDH7;DOCK8;LMAN1;BCR;PLD1;RBMX;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;ARHGAP4;PICALM;UBXN11;SH3PXD2A;KIF14;FILIP1
gsea,REACTOME_SENSORY_PERCEPTION,0.583357323211825,2.520483387219082,0.0,0.0,0.0,30/70,31.56%,OR8B2;OR56A1;OR10A4;OR51G2;OR2J1;OR2A7;OR8B4;OR51B2;OR51V1;OR8B8;USH1G;OR51I1;OR2D3;TAS2R38;OR6J1;APOA2;OR2T10;OR6A2;OR8B3;OR2Z1;OR1Q1;TAS2R7;OR2B2;MPP1;OR52N5;OR6B2;OR2C1;OR2H2;OR13D1;OR2V2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.629722165224007,2.502760747505847,0.0,0.0,0.0,27/75,25.54%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;P2RY4;PPBP;CXCR2;CCKAR;CMKLR1;TAS2R38;CCR9;OXT;CXCL3;NMUR1;GPR183;C3AR1;S1PR1;PPY;APLNR;TAAR6;TAC1;TAS2R7;CCL3L3;CXCL10;CCL3;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6408455323474207,2.490244035375714,0.0,0.0,0.0,11/30,23.90%,MMP1;IL2RG;ITGAX;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;IL1A;MMP3;IL6
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6383282378773804,2.4453383103503428,0.0,0.0,0.0,25/64,25.54%,F2RL3;CXCR3;PENK;ADORA2A;PTGDR2;P2RY4;PPBP;CXCR2;CCKAR;CMKLR1;CCR9;OXT;CXCL3;NMUR1;GPR183;C3AR1;S1PR1;PPY;APLNR;TAAR6;TAC1;CCL3L3;CXCL10;CCL3;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.7933584691961074,2.422014924242946,0.0,0.0,0.0,4/14,10.68%,MMP1;COL1A2;HGF;COL15A1
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5271747190824081,2.4112408362137585,0.0,0.0,0.0,17/93,22.82%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;FGB;TUBB2B;COL1A2;S100A8;CD80;CTLA4;IGHV2-70;TUBAL3;CD19;KLRB1;KLRF1;TNFRSF14
