Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7952527194479293,2.6966158314849022,0.0,0.0,0.0,5/26,8.00%,ITGAX;ICAM4;FGB;COL1A2;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6444977727809146,2.628886091957185,0.0,0.0,0.0,8/55,10.88%,LCP2;F2RL3;FGB;COL1A2;PLEK;ITGB3;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.745782407474193,-2.614938066400269,0.0,0.0,0.0,33/54,14.66%,GFOD1;TFRC;LMAN1;PCDH7;PLD1;DOCK8;BCR;ARHGAP26;ARHGAP21;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;CDC42BPA;PICALM;UBXN11;KIF14;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5566754487530554,2.6001870531046447,0.0,0.0,0.0,28/113,25.58%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;ADORA2A;P2RY4;TAS2R38;CCKAR;PPBP;CMKLR1;CCR9;GPR84;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7;TAAR6;PIK3CG;S1PR1;MMP3;MCHR1;CCL3;TAC1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.626513891865279,2.5957998320788933,0.0,0.0,0.0,8/67,8.00%,MMP1;MFAP4;ITGAX;ICAM4;FGB;COL1A2;COL15A1;ITGB3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6115254044481921,2.579674955357616,0.0,0.0,0.0,15/58,18.44%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;PPBP;CCR9;NMUR1;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7
gsea,REACTOME_SENSORY_PERCEPTION,0.5986073578477427,2.5413328835215565,0.0,0.0,0.0,29/70,28.93%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR51V1;OR8B8;OR2D3;TAS2R38;OR51I1;APOA2;OR6A2;OR6J1;OR2Z1;OR1Q1;OR2T10;TAS2R7;OR8B3;OR6B2;OR2B2;MPP1;OR2C1;OR2H2;OR8D2;OR52N5
gsea,REACTOME_HEMOSTASIS,0.5374486584354988,2.525695399536107,0.0,0.0,0.0,19/124,21.89%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;COL1A2;PLEK;ITGB3;TUBB2B;HGF;PPBP;CD48;KIF19;TUBAL3;IGHV2-70;ANGPT1;PIK3CG
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6161509012391099,2.5027462427753147,0.0,0.0,0.0,25/75,25.58%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;ADORA2A;P2RY4;TAS2R38;CCKAR;PPBP;CMKLR1;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7;TAAR6;S1PR1;MCHR1;CCL3;TAC1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6271051361708627,2.473615797813779,0.0,0.0,0.0,9/38,19.80%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6267618630142469,2.460091552141929,0.0,0.0,0.0,11/30,26.42%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8654622765531174,-2.457725289506636,0.0,0.0,0.0,20/21,12.65%,GSR;GCLC;ABCC3;BACH1;PSMA1;NQO1;ME1;PSMD5;SESN2;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,PID_SYNDECAN_1_PATHWAY,0.8195435599903872,2.438090188972797,0.0,0.0,0.0,4/14,9.26%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6179935891470615,2.4335837645603355,0.0,0.0,0.0,23/64,25.58%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;ADORA2A;P2RY4;CCKAR;PPBP;CMKLR1;CCR9;NMUR1;OXT;APLNR;CXCL3;C3AR1;PPY;GPR183;TAAR6;S1PR1;MCHR1;CCL3;TAC1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5057287403931358,2.4066325786381695,0.0,0.0,0.0,25/155,21.48%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;HOXB4;CDX2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;MPZ;SPTA1;COX7A1;KRT6C;UCP1;HOXA2;TUBAL3;MYL9;KRT6A;LCE1C;KRTAP17-1;KRT82
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8693981997853524,-2.404927220423161,0.0,0.0,0.0,18/19,12.12%,GSR;GCLC;ABCC3;BACH1;PSMA1;NQO1;ME1;PSMD5;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
