Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7837506399364059,2.6717668904898573,0.0,0.0,0.0,5/26,9.14%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6529533562654064,2.6662756875598004,0.0,0.0,0.0,8/55,10.38%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7560187084792854,-2.625042393243624,0.0,0.0,0.0,33/54,14.19%,TFRC;RBMX;GFOD1;PCDH7;BCR;DIAPH3;ARHGAP21;DOCK5;LMAN1;DOCK8;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1;CAVIN1
gsea,REACTOME_HEMOSTASIS,0.5577865027817392,2.5742300779608134,0.0,0.0,0.0,16/124,13.85%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;TUBB2B;PLEK;IGLC2;COL1A2;HGF;PPBP;CD48;IGHV2-70;KIF19
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6537276511967126,2.5612578414361784,0.0,0.0,0.0,8/38,13.60%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5892513452047116,2.5462706908496835,0.0,0.0,0.0,32/70,32.73%,OR8B2;OR2J1;OR10A4;OR2A7;OR56A1;OR51G2;USH1G;OR8B4;OR51V1;TAS2R38;OR8B8;OR51B2;OR51I1;OR2D3;APOA2;OR6A2;OR1Q1;OR6J1;OR2Z1;OR2T10;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR2H2;OR52N5;OR2C1;OR13D1;OR2V2;OR8D2;OR51Q1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5364339512237802,2.5450068756217625,0.0,0.0,0.0,29/113,28.69%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;TAS2R38;PPBP;CCKAR;GPR84;CMKLR1;CCR9;NMUR1;PPY;OXT;CXCL3;C3AR1;APLNR;GPR183;TAAR6;S1PR1;CCL3;TAS2R7;PIK3CG;MMP3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6180130995360743,2.5273524488556607,0.0,0.0,0.0,8/67,9.14%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6186499874416919,2.5193686230307195,0.0,0.0,0.0,23/75,22.11%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;TAS2R38;PPBP;CCKAR;CMKLR1;CCR9;NMUR1;PPY;OXT;CXCL3;C3AR1;APLNR;GPR183;TAAR6;S1PR1;CCL3;TAS2R7
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5859146645492185,2.5094084897144837,0.0,0.0,0.0,14/58,18.21%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;PPY;CXCL3;C3AR1;APLNR;GPR183
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6344473123359218,2.5020155416235625,0.0,0.0,0.0,12/30,27.94%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL13RA2;IL6
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6243490117562538,2.460739939434912,0.0,0.0,0.0,21/64,21.64%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;PPBP;CCKAR;CMKLR1;CCR9;NMUR1;PPY;OXT;CXCL3;C3AR1;APLNR;GPR183;TAAR6;S1PR1;CCL3
