Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7921801785617973,2.6675437138276967,0.0,0.0,0.0,5/26,8.03%,ITGAX;ICAM4;FGB;COL1A2;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6303008431044989,2.5847345272355415,0.0,0.0,0.0,8/55,11.89%,LCP2;F2RL3;FGB;COL1A2;ITGB3;HGF;PLEK;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7388068824371631,-2.57522632213915,0.0,0.0,0.0,31/54,13.41%,GFOD1;TFRC;LMAN1;PCDH7;PLD1;BCR;DOCK8;ARHGAP26;ARHGAP21;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;CDC42BPA;KIF14;UBXN11;SH3PXD2A;PICALM;FILIP1
gsea,REACTOME_HEMOSTASIS,0.5506662558326588,2.5666070008973647,0.0,0.0,0.0,18/124,17.90%,LCP2;F2RL3;MMP1;CD84;IGLC2;ITGAX;FGB;COL1A2;TUBB2B;ITGB3;HGF;PLEK;CD48;PPBP;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SENSORY_PERCEPTION,0.5978083587691289,2.5438733269163656,0.0,0.0,0.0,27/70,26.57%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;USH1G;OR8B4;OR51V1;OR51B2;TAS2R38;OR8B8;OR51I1;OR2D3;OR6J1;APOA2;OR6A2;OR2T10;OR2Z1;OR1Q1;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR52N5;OR2C1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.645684526610927,2.5423786379895743,0.0,0.0,0.0,9/38,17.78%,MMP1;CD84;IGLC2;ITGAX;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5429049861946629,2.540011990533666,0.0,0.0,0.0,30/113,28.57%,F2RL3;CXCR3;PENK;CXCR2;PTGDR2;ADORA2A;P2RY4;TAS2R38;CCKAR;CCR9;PPBP;CMKLR1;GPR84;CXCL3;NMUR1;OXT;APLNR;C3AR1;PPY;GPR183;S1PR1;PIK3CG;TAAR6;TAS2R7;MCHR1;MMP3;CCL3;TAC1;CCL3L3;CXCL10
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.620901467754284,2.505985415347451,0.0,0.0,0.0,8/67,8.29%,MMP1;ITGAX;MFAP4;ICAM4;FGB;COL1A2;ITGB3;COL15A1
gsea,PID_SYNDECAN_1_PATHWAY,0.8257581049121617,2.496680557371802,0.0,0.0,0.0,4/14,8.51%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6286725615353395,2.4818365842686316,0.0,0.0,0.0,11/30,25.86%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
