Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.8176821334985722,-2.4241272907472657,0.0,0.0,0.0,13/23,9.87%,TFRC;LMAN1;BCR;ARHGAP21;PLD1;DIAPH3;PCDH7;LBR;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.841273119619329,-2.40618212688606,0.0,0.0,0.0,15/21,10.37%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;FNBP1;LBR;DOCK10;ARHGAP26;FMNL3;DOCK11;ARHGAP4;CDC42BPA;SH3PXD2A
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6793561998640384,-2.365476768655011,0.0,0.0,0.0,29/54,10.47%,TFRC;DOCK8;GFOD1;RBMX;LMAN1;BCR;ARHGAP21;PLD1;DIAPH3;DOCK5;PCDH7;FNBP1;LBR;ARHGEF2;ARHGAP18;DOCK10;PTK2B;ARHGAP26;CKB;KIF14;FMNL3;RHOH;DOCK11;RHOBTB1;ADD3;ARHGAP4;CDC42BPA;SH3PXD2A;UBXN11
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8511514290829151,-2.346453028581745,0.0,0.0,0.0,17/21,10.27%,AREG;GSR;G6PD;PSMD5;ABCC3;NQO1;ME1;GCLC;PSMA1;BACH1;SESN2;BCL2;ABCC1;GCLM;TXNRD1;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8652634206787677,-2.3376027011454696,0.0,0.0,0.0,16/19,10.27%,AREG;GSR;G6PD;PSMD5;ABCC3;NQO1;ME1;GCLC;PSMA1;BACH1;BCL2;ABCC1;GCLM;TXNRD1;MAFG;EGF
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8798629308607135,-2.322234894617366,0.0,0.0,0.0,15/15,12.30%,BRIP1;PSMD5;CDC25C;PSMA1;KIF2A;BUB1;NSL1;MDM2;CDC45;CENPE;CENPF;ANAPC2;CENPT;ZNF385A;B9D2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.5859823458123441,2.3118275381922735,0.0,0.0025792498548170696,0.002,8/30,17.40%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;IL1A;S1PR1
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8789690548804754,-2.26468135322132,0.0,0.0,0.0,7/12,5.23%,TFRC;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;LBR
gsea,WP_CELL_CYCLE,-0.8864311487776306,-2.261406911304302,0.0,7.875301756058052e-05,0.001,10/13,7.86%,CDC14A;CDC25C;TGFB2;CCND3;BUB1;CDK6;TGFB1;MDM2;CDC45;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8864311487776306,-2.261406911304302,0.0,7.875301756058052e-05,0.001,10/13,7.86%,CDC14A;CDC25C;TGFB2;CCND3;BUB1;CDK6;TGFB1;MDM2;CDC45;ANAPC2
