Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.8090451982010163,2.7381818976989973,0.0,0.0,0.0,5/26,6.82%,ITGAX;ICAM4;ITGB3;COL1A2;FGB
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6521686375297024,2.644300428425276,0.0,0.0,0.0,8/55,10.93%,LCP2;F2RL3;ITGB3;COL1A2;FGB;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7435350007064386,-2.620056239054145,0.0,0.0,0.0,30/54,11.41%,GFOD1;TFRC;PCDH7;LMAN1;PLD1;BCR;RBMX;ARHGAP21;DOCK8;DOCK5;ARHGAP26;DIAPH3;FNBP1;LBR;ARHGAP18;ARHGEF2;DOCK10;PTK2B;CKB;PICALM;FMNL3;CDC42BPA;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;KIF14;SH3PXD2A
gsea,REACTOME_SENSORY_PERCEPTION,0.6008737172490101,2.584873565335242,0.0,0.0,0.0,30/70,29.84%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;USH1G;OR2D3;OR8B8;TAS2R38;OR51I1;OR51V1;APOA2;OR1Q1;OR6A2;OR6J1;OR2Z1;TAS2R7;OR2T10;OR6B2;OR8B3;OR2H2;OR2B2;OR52N5;OR8D2;MPP1;OR2C1;OR13D1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6058225605390314,2.583601661018458,0.0,0.0,0.0,15/58,18.94%,CXCR3;PTGDR2;PENK;P2RY4;CXCR2;PPBP;TAS2R38;CCR9;NMUR1;C3AR1;APLNR;PPY;CXCL3;TAS2R7;GPR183
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6267565296381035,2.580116693407176,0.0,0.0,0.0,8/67,8.47%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;COL1A2;FGB;COL15A1
gsea,REACTOME_HEMOSTASIS,0.5515043343308395,2.5654108353761864,0.0,0.0,0.0,18/124,19.06%,LCP2;F2RL3;MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;FGB;PLEK;TUBB2B;HGF;PPBP;KIF19;CD48;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5469782167221012,2.5594055742881414,0.0,0.0,0.0,26/113,24.02%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CMKLR1;CXCR2;CCKAR;PPBP;TAS2R38;CCR9;GPR84;NMUR1;OXT;C3AR1;APLNR;PPY;CXCL3;TAS2R7;GPR183;MMP3;CCL3;S1PR1;TAAR6;PIK3CG
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6555135266769418,2.5464673991309352,0.0,0.0,0.0,11/30,23.09%,MMP1;ITGAX;IL2RG;COL1A2;HGF;TNFRSF1B;NDN;MMP3;S1PR1;IL1A;IL6
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6505415590701272,2.539547657221052,0.0,0.0,0.0,9/38,17.83%,MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.562581148933484,2.461956440148504,0.0,0.0,0.0,12/74,16.52%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;C3AR1;HSPA6;S100A8
gsea,PID_SYNDECAN_1_PATHWAY,0.8133764845160898,2.459593844314766,0.0,0.0,0.0,4/14,9.30%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6071641753763279,2.449051634185001,0.0,0.0,0.0,23/75,23.47%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CMKLR1;CXCR2;CCKAR;PPBP;TAS2R38;CCR9;NMUR1;OXT;C3AR1;APLNR;PPY;CXCL3;TAS2R7;GPR183;CCL3;S1PR1;TAAR6
gsea,PID_FCER1_PATHWAY,0.8095043116496965,2.4383787098883243,0.0,0.0,0.0,2/13,0.18%,FCGR2B;LCP2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6776892797426133,2.4199645193528765,0.0,0.0,0.0,17/45,16.23%,F2RL3;CXCR3;OR2J1;PTGDR2;OR10A4;P2RY4;ADORA2A;CMKLR1;CXCR2;CCKAR;OR8B8;CCR9;NMUR1;OR1Q1;OR6A2;C3AR1;APLNR
gsea,PID_INTEGRIN3_PATHWAY,0.7867652072004162,2.4005125122164457,0.0,0.0,0.0,3/16,6.82%,ITGB3;COL1A2;FGB
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5231077353297555,2.3956001760322647,0.0,0.0,0.0,19/95,27.91%,FCGR2B;LCP2;PIK3AP1;ICAM4;COL1A2;IGLC2;FGB;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;KLRB1;TUBAL3;CD19;KLRF1;CD3G;TNFRSF14;CD33
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8560732552200321,-2.3873826503540165,0.0,0.0006404660308239574,0.002,20/21,13.61%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;SESN2;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7943713838032023,-2.373189032137267,0.0,0.00042697735388263835,0.002,13/23,10.53%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;ARHGAP18;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6085078796595824,2.3731166835220647,0.0,0.0,0.0,21/64,23.47%,F2RL3;CXCR3;PTGDR2;PENK;P2RY4;ADORA2A;CMKLR1;CXCR2;CCKAR;PPBP;CCR9;NMUR1;OXT;C3AR1;APLNR;PPY;CXCL3;GPR183;CCL3;S1PR1;TAAR6
gsea,WP_IL18_SIGNALING,0.5701195953727789,2.3653863833937674,0.0,0.0,0.0,10/41,24.82%,MMP1;LTB;COL1A2;CCL18;CXCL3;MMP3;IL18RAP;CCL3;IL6;GATA1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5094185219953921,2.3622154321513196,0.0,0.0,0.0,22/75,32.47%,MMP1;ITGAX;IL2RG;COL1A2;CA1;HGF;TNFRSF1B;NDN;CD80;RAG2;S100B;MMP3;IL18RAP;CCL3;S1PR1;IL1A;IL6;IL13RA2;IL3;CCL3L3;CXCL10;CSF3R
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4890939986182979,2.361400876659,0.0,0.0,0.0,20/141,22.18%,LCP2;MPO;MASP1;ITGAX;SIGLEC14;FCGR3B;IGLC2;FGB;CXCR2;TNFRSF1B;PPBP;GPR84;CLEC4C;S100B;C3AR1;HSPA6;S100A8;IGHV2-70;CD19;PGLYRP3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8634723571470014,-2.3566038415350707,0.0,0.0004803495231179681,0.003,17/19,10.85%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;PSMA1;BACH1;TXNRD1;G6PD;AREG;ABCC1;BCL2;SQSTM1;GCLM;MAFG;EGF
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8234139176544761,-2.3493049301282047,0.0,0.0003842796184943745,0.003,15/21,11.41%,TFRC;PLD1;BCR;ARHGAP21;DOCK8;ARHGAP26;DIAPH3;FNBP1;LBR;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7217361420545804,2.346349228221406,0.0,6.434852527985913e-05,0.001,5/23,10.43%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,PID_INTEGRIN2_PATHWAY,0.8712167467694745,2.3447003853533843,0.0,6.142359231259281e-05,0.001,3/12,6.82%,ITGAX;ICAM4;FGB
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8589080445773516,-2.3417878588081225,0.0,0.00042697735388263835,0.004,14/15,13.39%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPT;ZNF385A;CENPE;BRIP1;B9D2
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8038928643841465,2.334270871556427,0.0,5.630495961987675e-05,0.001,2/12,6.13%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8038928643841465,2.334270871556427,0.0,5.630495961987675e-05,0.001,2/12,6.13%,CACNA1F;ITGB3
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4971196614263774,2.3325232007626067,0.0,5.4052761235081674e-05,0.001,25/156,21.40%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;ITGB3;HOXB4;CDX2;TUBB2B;KRT6B;KRTAP10-4;SPTA1;SPRR2F;KRT36;KRT6C;MPZ;HOXA2;COX7A1;UCP1;LCE1C;TUBAL3;KRT82;MYL9;KRT6A;KRTAP17-1
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.48333166564672203,2.331086282604937,0.0,5.197380887988623e-05,0.001,29/113,32.47%,MMP1;GAB3;ITGAX;LTB;IL2RG;COL1A2;TUBB2B;CA1;HGF;TNFRSF1B;NDN;CD80;RAG2;S100B;SNCA;TUBAL3;MMP3;IL18RAP;CCL3;S1PR1;IL1A;IL6;TNFRSF14;TRIM68;IL13RA2;IL3;CCL3L3;CXCL10;CSF3R
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6885733551627236,2.322202727117661,0.0,5.0048852995446e-05,0.001,3/27,7.00%,OLAH;PTGDS;ACSL6
gsea,WP_BURN_WOUND_HEALING,0.6034087847080504,2.3160137394553306,0.0,4.8261393959894354e-05,0.001,9/32,23.09%,MMP1;COL1A2;CXCR2;HGF;KRT6A;MMP3;DCN;IL1A;IL6
gsea,REACTOME_KERATINIZATION,0.677904944402104,2.3150784724730764,0.0,4.65972079612773e-05,0.001,10/24,21.40%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,PID_CMYB_PATHWAY,0.7539286061791476,2.312243786598364,0.0,4.504396769590139e-05,0.001,6/17,14.06%,MPO;GSTM1;COL1A2;CA1;ETS1;RAG2
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8088562899780536,-2.297700948921793,0.0,0.0005604077769709628,0.006,12/18,10.93%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8088562899780536,-2.297700948921793,0.0,0.0005604077769709628,0.006,12/18,10.93%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8298556360077187,-2.283029325412805,0.0,0.0004981402461964113,0.006,8/15,6.17%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6308310971883191,2.278005507317022,0.0,0.00013077280943971374,0.003,13/42,18.05%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;NMUR1;OXT;C3AR1;APLNR;PPY;CXCL3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7449442362275543,-2.2767225015852004,0.0,0.000512372824659166,0.007,13/26,10.53%,TFRC;PLD1;BCR;ARHGAP21;DOCK8;DOCK5;ARHGAP26;DIAPH3;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6319464429048147,2.2554962132928553,0.0,0.0001266861591447227,0.003,25/44,29.84%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR2D3;OR8B8;OR51I1;OR51V1;OR1Q1;OR6A2;OR6J1;OR2Z1;OR2T10;OR6B2;OR8B3;OR2H2;OR2B2;OR52N5;OR8D2;OR2C1;OR13D1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5947188127280416,2.245312540230715,0.0,0.00016379624616691418,0.004,12/44,28.37%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;CHRNA4;S1PR1;TAAR6;MCHR1;CHRNE
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6043890025179363,2.2391095409013135,0.0,0.0001589787095149461,0.004,21/42,29.84%,OR56A1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR2D3;OR8B8;OR51I1;OR51V1;OR1Q1;OR6A2;OR2Z1;OR2T10;OR6B2;OR2H2;OR2B2;OR52N5;OR8D2;OR2C1;OR13D1
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.6048392113159413,2.2368069694509205,0.0,0.00015443646067166193,0.004,5/36,10.93%,ITGB3;FGB;PLEK;HGF;PPBP
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8614535809117202,-2.2360638220751277,0.0,0.0005822418462035977,0.009,7/12,5.46%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,WP_COMPLEMENT_SYSTEM,0.6620471977359976,2.2277650780181193,0.0,0.000225219838479507,0.006,7/25,22.57%,MASP1;ITGAX;ITGB3;FGB;C3AR1;CD19;DCN
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6611417139939131,2.2269391008470567,0.0,0.0002191328158178987,0.006,8/22,20.97%,SPRR2D;KRT6B;SPRR2F;KRT36;KRT6C;LCE1C;KRT82;KRT6A
gsea,KEGG_CELL_CYCLE,-0.8717466956822412,-2.2222474723716616,0.0,0.0005419327953125794,0.01,11/13,10.95%,CDC14A;TGFB1;CDC25C;TGFB2;CDK6;BUB1;CCND3;CDC45;MDM2;ANAPC2;ABL1
gsea,WP_CELL_CYCLE,-0.8717466956822412,-2.2222474723716616,0.0,0.0005419327953125794,0.01,11/13,10.95%,CDC14A;TGFB1;CDC25C;TGFB2;CDK6;BUB1;CCND3;CDC45;MDM2;ANAPC2;ABL1
gsea,PID_IL4_2PATHWAY,0.7118453328917133,2.221007659095678,0.0,0.0002489271898984025,0.007,4/14,11.86%,IL2RG;ITGB3;COL1A2;ETS1
gsea,PID_ENDOTHELIN_PATHWAY,0.7637777775767308,2.216771348881083,0.0,0.00024254444143946907,0.007,2/11,6.37%,MMP1;COL1A2
gsea,KEGG_AXON_GUIDANCE,-0.7811025617653802,-2.215174783215588,0.0,0.0005489708835633921,0.011,14/18,14.16%,EFNA5;ROBO1;MAPK1;EPHA4;NTN4;SEMA3A;UNC5B;ROBO2;ABL1;NTNG1;FYN;SEMA6C;SEMA6B;SEMA7A
gsea,WP_PPAR_SIGNALING,0.7136836697667441,2.212127506475895,0.0,0.00023648083040348234,0.007,4/16,17.26%,MMP1;ACSL6;APOA2;UCP1
gsea,WP_EICOSANOID_METABOLISM_VIA_CYCLOOXYGENASES_COX,0.8105617916242216,2.20488626871365,0.0,0.00023071300527169008,0.007,2/13,4.19%,PTGDS;PTGDR2
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8632655014667836,-2.2042617315096904,0.0,0.0005550705600474298,0.012,9/11,9.82%,TLN1;KHSRP;HYOU1;CREB3L2;GFPT1;HSPA5;FKBP14;TPP1;DDIT3
gsea,PID_INTEGRIN1_PATHWAY,0.7106448215649471,2.1994733487281866,0.0,0.000225219838479507,0.007,2/18,6.82%,COL1A2;FGB
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.519148512779794,2.1914968195098896,0.0,0.00028283421576496225,0.008,19/60,32.47%,CXCR3;LTB;IL2RG;CCL18;CXCR2;HGF;TNFRSF1B;PPBP;CCR9;CXCL3;IL18RAP;CCL3;IL1A;IL6;TNFRSF14;IL3;CCL3L3;CXCL10;CSF3R
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7157929751147398,2.1896488477319767,0.0,0.0002764061654066677,0.008,4/15,17.26%,MMP1;ACSL6;APOA2;UCP1
gsea,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.7444837404828268,2.189588481080924,0.0,0.00027026380617540836,0.008,2/13,0.63%,FCGR2B;PIK3AP1
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6412018590388499,2.1857878387276504,0.0019305019305019305,0.00032314150738364046,0.01,4/22,14.10%,LCP2;FCGR3B;CD48;PRF1
gsea,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,0.7013541505002943,2.1856374825514826,0.0,0.0003162661561627119,0.01,2/21,4.19%,PTGDS;PTGDR2
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5440275782550461,2.18549988591411,0.0,0.0003096772779093221,0.01,6/45,14.50%,ITGAX;IL2RG;ITGB3;COL1A2;HGF;ANGPT1
