Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6338981256859901,2.5437142119895433,0.0,0.0,0.0,8/55,10.16%,F2RL3;LCP2;ITGB3;FGB;PPBP;HGF;PLEK;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5430802347672548,2.526291933293927,0.0,0.0,0.0,19/124,19.48%,F2RL3;LCP2;MMP1;IGLC2;CD84;ITGAX;TUBB2B;ITGB3;FGB;PPBP;HGF;PLEK;COL1A2;CD48;KIF19;ANGPT1;TUBAL3;PIK3CG;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7144156876937674,-2.525644733368178,0.0,0.0,0.0,30/54,13.14%,TFRC;GFOD1;RBMX;LMAN1;BCR;PCDH7;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;DOCK8;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;FILIP1
gsea,REACTOME_SENSORY_PERCEPTION,0.6000105730498108,2.5233814599644973,0.0,0.0,0.0,27/70,26.12%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;USH1G;OR8B4;OR51V1;OR51I1;TAS2R38;OR51B2;OR8B8;OR2D3;APOA2;OR6J1;OR2Z1;OR2T10;OR6A2;OR8B3;OR6B2;OR1Q1;TAS2R7;OR2B2;MPP1;OR52N5;OR2C1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7584244299015495,2.522990836173747,0.0,0.0,0.0,5/26,10.16%,ICAM4;ITGAX;ITGB3;FGB;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5429752792983236,2.5134417562013303,0.0,0.0,0.0,30/113,27.75%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;TAS2R38;PPBP;CCR9;CCKAR;CMKLR1;CXCL3;PPY;OXT;GPR183;APLNR;C3AR1;GPR84;S1PR1;NMUR1;PIK3CG;TAAR6;TAS2R7;TAC1;CCL3;MMP3;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8584137694653792,-2.445831790861581,0.0,0.0,0.0,20/21,13.38%,GSR;AREG;GCLC;ABCC3;NQO1;ME1;PSMD5;PSMA1;G6PD;BACH1;TXNRD1;SESN2;ABCC1;GCLM;BCL2;MAFG;EGF;AKT3;SLC7A11;SQSTM1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5794473545724641,2.427094223136137,0.0,0.0,0.0,14/58,17.75%,CXCR3;CXCR2;PTGDR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;CXCL3;PPY;GPR183;APLNR;C3AR1;NMUR1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6059439443128033,2.415281602011072,0.0,0.0,0.0,27/75,27.75%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;TAS2R38;PPBP;CCR9;CCKAR;CMKLR1;CXCL3;PPY;OXT;GPR183;APLNR;C3AR1;S1PR1;NMUR1;TAAR6;TAS2R7;TAC1;CCL3;MCHR1;CCL3L3;CXCL10
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.619990670065123,2.406985016747312,0.0,0.0,0.0,9/38,19.48%,MMP1;IGLC2;CD84;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,PID_SYNDECAN_1_PATHWAY,0.7981306517247863,2.3974575060674628,0.0,0.0,0.0,4/14,10.16%,MMP1;COL15A1;HGF;COL1A2
