Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7822341958687076,2.6395868185505353,0.0,0.0,0.0,5/26,8.52%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7473236141825812,-2.5717327655944744,0.0,0.0,0.0,30/54,11.42%,TFRC;GFOD1;PCDH7;LMAN1;RBMX;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;FNBP1;ARHGEF2;DOCK10;PTK2B;CKB;KIF14;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;PICALM;CDC42BPA;UBXN11;SH3PXD2A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6425364399518356,2.5571444640107956,0.0,0.0,0.0,9/39,17.48%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_HEMOSTASIS,0.5486185123600805,2.5405654824193755,0.0,0.0,0.0,18/125,17.48%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;FGB;ITGB3;TUBB2B;COL1A2;PLEK;HGF;PPBP;CD48;KIF19;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6162611389522634,2.5231035660729937,0.0,0.0,0.0,8/67,8.52%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6349191345870934,2.522123905141347,0.0,0.0,0.0,8/55,11.15%,F2RL3;LCP2;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_SENSORY_PERCEPTION,0.5928366169497934,2.5029756968604935,0.0,0.0,0.0,27/70,26.38%,OR8B2;OR2A7;OR2J1;OR56A1;OR10A4;OR51G2;USH1G;OR51V1;OR8B4;TAS2R38;OR51B2;OR8B8;OR51I1;OR6J1;OR2D3;APOA2;OR6A2;OR2Z1;OR2T10;OR1Q1;TAS2R7;OR8B3;OR6B2;OR2B2;MPP1;OR52N5;OR2C1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5403920425711336,2.481380805033833,0.0,0.0,0.0,29/113,27.56%,F2RL3;CXCR3;PENK;P2RY4;CXCR2;PTGDR2;ADORA2A;TAS2R38;CCKAR;PPBP;CCR9;CXCL3;CMKLR1;NMUR1;PPY;GPR84;OXT;APLNR;C3AR1;GPR183;TAS2R7;S1PR1;TAAR6;PIK3CG;CCL3;MMP3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5935018696261436,2.4673585718657294,0.0,0.0,0.0,15/58,19.91%,CXCR3;PENK;P2RY4;CXCR2;PTGDR2;TAS2R38;PPBP;CCR9;CXCL3;NMUR1;PPY;APLNR;C3AR1;GPR183;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8143522840796407,2.4438575146732213,0.0,0.0,0.0,4/14,9.21%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6191540483393102,2.4208137731026644,0.0,0.0,0.0,12/30,29.20%,MMP1;IL2RG;ITGAX;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;IL1A;MMP3;IL6;IL13RA2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8561966978860281,-2.405352871950929,0.0,0.0,0.0,20/21,13.61%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;PSMA1;AREG;SESN2;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6033620583481274,2.3827816674074986,0.0,0.00012522913301511824,0.001,26/75,27.56%,F2RL3;CXCR3;PENK;P2RY4;CXCR2;PTGDR2;ADORA2A;TAS2R38;CCKAR;PPBP;CCR9;CXCL3;CMKLR1;NMUR1;PPY;OXT;APLNR;C3AR1;GPR183;TAS2R7;S1PR1;TAAR6;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8636218913550345,-2.3743671940153446,0.0,0.0,0.0,17/19,10.79%,GSR;GCLC;ABCC3;NQO1;PSMD5;ME1;BACH1;PSMA1;AREG;TXNRD1;G6PD;ABCC1;BCL2;GCLM;SQSTM1;MAFG;EGF
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7966699404207681,-2.362603382770897,0.0,0.0,0.0,13/23,10.36%,TFRC;PCDH7;LMAN1;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.823083559014224,-2.3617791924651734,0.0,0.0,0.0,15/21,11.42%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;LBR;FNBP1;DOCK10;FMNL3;DOCK11;ARHGAP4;CDC42BPA;SH3PXD2A
gsea,PID_INTEGRIN3_PATHWAY,0.7688638494933931,2.349726144225718,0.0,0.00011479337193052504,0.001,3/16,8.52%,FGB;ITGB3;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8792373459064927,2.3488260893429547,0.0,0.00010596311255125388,0.001,3/12,5.62%,ITGAX;FGB;ICAM4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6078106523522422,2.3428977753898046,0.0,9.83943187975929e-05,0.001,24/64,27.56%,F2RL3;CXCR3;PENK;P2RY4;CXCR2;PTGDR2;ADORA2A;CCKAR;PPBP;CCR9;CXCL3;CMKLR1;NMUR1;PPY;OXT;APLNR;C3AR1;GPR183;S1PR1;TAAR6;CCL3;MCHR1;TAC1;CCL3L3
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8705944876592342,-2.3300482365906277,0.0,0.0,0.0,14/15,10.22%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;CENPE;MDM2;BRIP1;ANAPC2;CENPT;ZNF385A;CENPF
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.637303388906674,2.2959959987374363,0.0,0.00018366939508884008,0.002,16/45,16.14%,F2RL3;OR2J1;CXCR3;OR10A4;P2RY4;CXCR2;PTGDR2;ADORA2A;OR8B8;CCKAR;CCR9;CMKLR1;NMUR1;APLNR;C3AR1;OR6A2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4829843360155897,2.294408536733615,0.0,0.00017219005789578757,0.002,28/156,28.05%,NKX2-5;SPRR2D;PTGDS;EMX2;CDX2;HAND2;HOXB4;SPRR2F;KRT6B;ITGB3;TUBB2B;KRTAP10-4;KRT36;MPZ;COX7A1;SPTA1;KRT6C;HOXA2;TUBAL3;LCE1C;MYL9;UCP1;KRT6A;KRT82;KRTAP17-1;OTX2;TBX1;DCT
gsea,REACTOME_KERATINIZATION,0.6704563999739864,2.2898290387484446,0.0,0.00016206123096074122,0.002,10/23,22.41%,SPRR2D;SPRR2F;KRT6B;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT6A;KRT82;KRTAP17-1
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8020292590979428,-2.285935241642795,0.0,7.706347596836341e-05,0.001,12/18,10.93%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8020292590979428,-2.285935241642795,0.0,7.706347596836341e-05,0.001,12/18,10.93%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.49231377650267577,2.2826008427262887,0.0,0.00015305782924070007,0.002,22/75,32.16%,MMP1;IL2RG;ITGAX;CA1;COL1A2;NDN;HGF;CD80;TNFRSF1B;S100B;RAG2;IL18RAP;S1PR1;CCL3;IL1A;MMP3;IL6;CCL3L3;IL13RA2;CXCL10;CSF3R;IL3
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.503148763377521,2.262161236199407,0.0,0.00014500215401750532,0.002,20/94,29.47%,FCGR2B;LCP2;PIK3AP1;IGLC2;FGB;ICAM4;TUBB2B;COL1A2;CTLA4;CD80;S100A8;TUBAL3;IGHV2-70;KLRB1;CD19;CD3G;TNFRSF14;CD33;KLRF1;SIGLEC8
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4677016886734933,2.2606870883635612,0.0,0.00013775204631663005,0.002,29/113,32.16%,MMP1;GAB3;LTB;IL2RG;ITGAX;CA1;TUBB2B;COL1A2;NDN;HGF;CD80;TNFRSF1B;S100B;SNCA;TUBAL3;RAG2;IL18RAP;S1PR1;CCL3;TNFRSF14;IL1A;MMP3;IL6;CCL3L3;IL13RA2;CXCL10;TRIM68;CSF3R;IL3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8319939846066137,-2.255867484173033,0.0,0.0001370017350548683,0.001,8/15,5.98%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5252772505277549,2.255245058873288,0.0,0.0001311924250634572,0.002,12/74,18.39%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;PPBP;GPR84;TNFRSF1B;CLEC4C;C3AR1;S100A8;HSPA6
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6465276896060622,2.251947446468269,0.0,0.00012522913301511824,0.002,13/42,15.43%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;CCR9;CXCL3;NMUR1;PPY;OXT;APLNR;C3AR1
gsea,PID_FCER1_PATHWAY,0.7747325082826011,2.247497905043921,0.0,0.00011978438810141744,0.002,2/13,0.39%,FCGR2B;LCP2
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.4743286515151041,2.2465260790072814,0.0,0.00011479337193052504,0.002,21/140,23.00%,MPO;LCP2;MASP1;IGLC2;SIGLEC14;ITGAX;FGB;CXCR2;FCGR3B;PPBP;GPR84;TNFRSF1B;CLEC4C;C3AR1;S100B;S100A8;IGHV2-70;HSPA6;PGLYRP3;CD19;CD3G
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8609899430784108,-2.2449976759178933,0.0,0.0001849523423240722,0.002,7/12,5.35%,TFRC;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;LBR
gsea,REACTOME_COLLAGEN_DEGRADATION,0.7392893856445745,2.233945979246,0.0,0.00016530245557995607,0.003,3/15,8.52%,MMP1;COL15A1;COL1A2
gsea,WP_IL18_SIGNALING,0.5461154900148179,2.22038144972123,0.0,0.00015894466882688084,0.003,10/40,26.81%,MMP1;LTB;CCL18;COL1A2;CXCL3;IL18RAP;CCL3;MMP3;GATA1;IL6
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.7969714671135903,2.2203724018570514,0.0,0.00014759147819638936,0.003,2/11,7.34%,CACNA1F;ITGB3
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.7969714671135903,2.2203724018570514,0.0,0.00014759147819638936,0.003,2/11,7.34%,CACNA1F;ITGB3
gsea,WP_CELL_CYCLE,-0.8656985523715224,-2.21649103124737,0.0,0.00035962955451902925,0.005,10/13,8.15%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,KEGG_CELL_CYCLE,-0.8656985523715224,-2.21649103124737,0.0,0.00035962955451902925,0.005,10/13,8.15%,CDC14A;TGFB1;CDC25C;CCND3;TGFB2;BUB1;CDK6;CDC45;MDM2;ANAPC2
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6735911586190207,2.2119537842518073,0.0,0.00019000282250569662,0.004,3/20,5.31%,MPO;CACNA1F;FGB
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5230865256481436,2.2108242212747924,0.0,0.00022958674386105012,0.005,20/60,33.16%,CXCR3;LTB;IL2RG;CXCR2;CCL18;HGF;PPBP;CCR9;CXCL3;TNFRSF1B;IL18RAP;CCL3;TNFRSF14;IL1A;IL6;CCL3L3;CXCL10;CSF3R;IL3;CCL24
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8894360381253923,-2.2049800492755445,0.0,0.00033196574263295007,0.005,9/11,8.09%,TFRC;LMAN1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;FMNL3
gsea,KEGG_AXON_GUIDANCE,-0.7734248465642959,-2.2039721349147237,0.0,0.00030825390387345365,0.005,17/18,21.07%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;EPHA4;NTNG1;FYN;ABL1;SEMA6B;SEMA6C;SEMA7A;UNC5D;EPHB6;SLIT3
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7340861274595516,-2.2009536844070214,0.0,0.0002877036436152234,0.005,13/26,10.89%,TFRC;DOCK8;BCR;PLD1;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;DOCK10;DOCK11;ARHGAP4;CDC42BPA
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8651463270003906,-2.198791013447042,0.0,0.00026972216588927195,0.005,9/11,9.61%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.661653259838732,2.1849939628614234,0.0,0.00035548915178485173,0.008,3/18,8.52%,COL15A1;ITGB3;COL1A2
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.6595678029513927,2.1788011717193236,0.0,0.00038742763026552204,0.009,8/21,21.48%,SPRR2D;SPRR2F;KRT6B;KRT36;KRT6C;LCE1C;KRT6A;KRT82
gsea,PID_CMYB_PATHWAY,0.7123502654565528,2.1746108095226537,0.0,0.0004591734877221002,0.011,6/17,17.66%,MPO;GSTM1;CA1;COL1A2;ETS1;RAG2
