Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6562585336377947,2.697437027724788,0.0,0.0,0.0,8/55,9.46%,LCP2;F2RL3;FGB;ITGB3;COL1A2;PLEK;PPBP;HGF
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7952656132076505,2.6811374192227637,0.0,0.0,0.0,5/26,7.75%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6666227808045306,2.6762574029724355,0.0,0.0,0.0,9/38,15.68%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7508869942172913,-2.6182630676996563,0.0,0.0,0.0,33/54,14.60%,TFRC;GFOD1;PCDH7;RBMX;BCR;LMAN1;DOCK8;ARHGAP21;PLD1;DIAPH3;DOCK5;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;CDC42BPA;FMNL3;PICALM;RHOH;ADD3;DOCK11;RHOBTB1;KIF14;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CAVIN1;CCDC88A
gsea,REACTOME_SIGNALING_BY_GPCR,0.5502210042572603,2.5996523088612316,0.0,0.0,0.0,29/113,26.61%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;PPBP;TAS2R38;CCKAR;CCR9;CMKLR1;GPR84;NMUR1;OXT;APLNR;CXCL3;GPR183;PPY;C3AR1;S1PR1;TAS2R7;TAAR6;PIK3CG;MMP3;CCL3;TAC1;CCL3L3;MCHR1
gsea,REACTOME_HEMOSTASIS,0.5535550744905061,2.581963809649149,0.0,0.0,0.0,17/124,15.68%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;TUBB2B;ITGB3;COL1A2;PLEK;PPBP;HGF;CD48;KIF19;IGHV2-70;ANGPT1
gsea,REACTOME_SENSORY_PERCEPTION,0.5990065175564919,2.556846666670379,0.0,0.0,0.0,31/70,31.02%,OR8B2;OR10A4;OR56A1;OR2A7;OR2J1;OR51G2;OR8B4;OR51V1;USH1G;OR51B2;OR8B8;OR2D3;OR51I1;TAS2R38;APOA2;OR6A2;OR6J1;OR2T10;OR2Z1;OR1Q1;OR8B3;TAS2R7;OR6B2;MPP1;OR2B2;OR52N5;OR2H2;OR2C1;OR8D2;OR2V2;OR13D1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6147465144584279,2.5254965036986907,0.0,0.0,0.0,8/67,8.52%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6143878040712896,2.486418437494741,0.0,0.0,0.0,26/75,26.61%,F2RL3;CXCR3;PENK;PTGDR2;ADORA2A;P2RY4;CXCR2;PPBP;TAS2R38;CCKAR;CCR9;CMKLR1;NMUR1;OXT;APLNR;CXCL3;GPR183;PPY;C3AR1;S1PR1;TAS2R7;TAAR6;CCL3;TAC1;CCL3L3;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.81254244730617,2.4805881287193032,0.0,0.0,0.0,4/14,9.46%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.574583732881206,2.4722461037121755,0.0,0.0,0.0,15/58,21.23%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;PPBP;TAS2R38;CCR9;NMUR1;APLNR;CXCL3;GPR183;PPY;C3AR1;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6223519782394258,2.4398009193177437,0.0,0.0,0.0,11/30,26.20%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
