Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7917548229952569,2.695316441449012,0.0,0.0,0.0,5/26,8.16%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5620915461905258,2.6478678886414864,0.0,0.0,0.0,28/113,25.35%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;GPR84;NMUR1;OXT;CXCL3;APLNR;C3AR1;PPY;GPR183;TAAR6;TAS2R7;S1PR1;PIK3CG;MCHR1;CCL3;MMP3;TAC1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7574931094026178,-2.5939890917970296,0.0,0.0,0.0,30/54,11.33%,GFOD1;TFRC;DOCK8;LMAN1;PCDH7;PLD1;BCR;ARHGAP21;ARHGAP26;RBMX;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;DOCK10;FNBP1;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;CDC42BPA;KIF14;ARHGAP4;PICALM;UBXN11;SH3PXD2A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6424628718728308,2.591057690271766,0.0,0.0,0.0,8/55,11.10%,F2RL3;LCP2;FGB;ITGB3;COL1A2;PLEK;HGF;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6249510438005876,2.570557449826367,0.0,0.0,0.0,8/67,8.16%,MMP1;MFAP4;ITGAX;ICAM4;FGB;COL15A1;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5489661831082926,2.5457279535838886,0.0,0.0,0.0,19/125,21.49%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;FGB;ITGB3;COL1A2;PLEK;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;TUBAL3;IGHV2-70;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.591812327609405,2.5253858986557267,0.0,0.0,0.0,15/58,20.66%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;CXCL3;APLNR;C3AR1;PPY;GPR183;TAS2R7
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6208357893291621,2.521528686824596,0.0,0.0,0.0,25/75,25.35%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;NMUR1;OXT;CXCL3;APLNR;C3AR1;PPY;GPR183;TAAR6;TAS2R7;S1PR1;MCHR1;CCL3;TAC1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.632651386317473,2.501086904193324,0.0,0.0,0.0,11/30,25.51%,MMP1;IL2RG;ITGAX;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_SENSORY_PERCEPTION,0.5858474638833693,2.4918510749273963,0.0,0.0,0.0,31/70,32.33%,OR8B2;OR56A1;OR2J1;OR10A4;OR2A7;OR51G2;OR8B4;OR51B2;OR51V1;USH1G;TAS2R38;OR8B8;OR2D3;OR51I1;APOA2;OR6J1;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;TAS2R7;OR6B2;OR2B2;MPP1;OR2C1;OR2H2;OR52N5;OR8D2;OR13D1;OR2V2
