Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7389191565100862,-2.565805503640315,0.0,0.0,0.0,31/54,13.36%,GFOD1;TFRC;PCDH7;DOCK8;LMAN1;PLD1;BCR;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;KIF14;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;UBXN11;SH3PXD2A;CDC42BPA;FILIP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5561156879878565,2.562831187209774,0.0,0.0,0.0,29/113,26.64%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;TAS2R38;CXCR2;ADORA2A;PPBP;CCKAR;CMKLR1;CCR9;OXT;CXCL3;GPR84;PPY;NMUR1;GPR183;APLNR;TAS2R7;S1PR1;TAAR6;C3AR1;PIK3CG;CCL3;TAC1;CCL3L3;MCHR1;MMP3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6317326920802216,2.5508896318048557,0.0,0.0,0.0,8/55,10.85%,F2RL3;LCP2;FGB;ITGB3;HGF;PPBP;PLEK;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7575608266524516,2.534241658750643,0.0,0.0,0.0,5/26,10.85%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.5362206447624294,2.5270814502720516,0.0,0.0,0.0,18/124,18.72%,F2RL3;MMP1;LCP2;CD84;IGLC2;ITGAX;FGB;TUBB2B;ITGB3;HGF;PPBP;PLEK;COL1A2;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6024176858766198,2.5200022610493664,0.0,0.0,0.0,15/58,19.72%,CXCR3;PENK;PTGDR2;P2RY4;TAS2R38;CXCR2;PPBP;CCR9;CXCL3;PPY;NMUR1;GPR183;APLNR;TAS2R7;C3AR1
gsea,REACTOME_SENSORY_PERCEPTION,0.587255228092251,2.5150754857572,0.0,0.0,0.0,32/70,33.20%,OR8B2;OR2J1;OR56A1;OR8B4;OR10A4;OR2A7;OR51V1;TAS2R38;OR51B2;OR51G2;OR51I1;USH1G;OR2D3;OR8B8;OR6A2;APOA2;OR8B3;OR6J1;OR1Q1;OR2T10;TAS2R7;OR2Z1;OR6B2;MPP1;OR2C1;OR2B2;OR2H2;OR52N5;OR2V2;OR13D1;OR8D2;PLCB2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6374385690372316,2.499190592374342,0.0,0.0,0.0,9/38,18.08%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6171922734197497,2.4773050343324057,0.0,0.0,0.0,26/75,26.52%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;TAS2R38;CXCR2;ADORA2A;PPBP;CCKAR;CMKLR1;CCR9;OXT;CXCL3;PPY;NMUR1;GPR183;APLNR;TAS2R7;S1PR1;TAAR6;C3AR1;CCL3;TAC1;CCL3L3;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6211220899613342,2.440161580253899,0.0,0.0,0.0,12/30,29.21%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL6;IL1A;MMP3;IL13RA2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6214090075069483,2.4148138143422493,0.0,0.0,0.0,24/64,26.52%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;CXCR2;ADORA2A;PPBP;CCKAR;CMKLR1;CCR9;OXT;CXCL3;PPY;NMUR1;GPR183;APLNR;S1PR1;TAAR6;C3AR1;CCL3;TAC1;CCL3L3;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.7998833155344234,2.400376426363422,0.0,0.0,0.0,4/14,10.85%,MMP1;HGF;COL15A1;COL1A2
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.5074453481100322,2.3997623514569586,0.0,0.0,0.0,22/75,30.43%,MMP1;ITGAX;IL2RG;CA1;HGF;NDN;COL1A2;TNFRSF1B;CD80;S100B;S1PR1;RAG2;IL18RAP;CCL3;IL6;IL1A;CCL3L3;MMP3;IL13RA2;IL3;CSF3R;CXCL10
