Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7858163397632932,2.648911847203794,0.0,0.0,0.0,5/26,8.75%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.556980909032329,2.58651523384432,0.0,0.0,0.0,18/124,17.57%,F2RL3;LCP2;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;IGLC2;TUBB2B;COL1A2;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6562647076198649,2.5832339828537623,0.0,0.0,0.0,9/38,16.70%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7523074101507681,-2.5787129893599756,0.0,0.0,0.0,31/54,12.22%,TFRC;GFOD1;DOCK8;PCDH7;BCR;RBMX;LMAN1;ARHGAP21;PLD1;DIAPH3;DOCK5;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;KIF14;PICALM;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6354249050955533,2.5747103044662625,0.0,0.0,0.0,8/55,12.39%,F2RL3;LCP2;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6227713829256136,2.548999951810113,0.0,0.0,0.0,8/67,8.75%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5423620832721301,2.5113584084616787,0.0,0.0,0.0,27/113,25.40%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;GPR84;CMKLR1;PPBP;NMUR1;CCR9;CXCL3;C3AR1;PPY;OXT;APLNR;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MCHR1;PIK3CG;MMP3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.588592001132525,2.5008556978299423,0.0,0.0,0.0,15/58,20.15%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;CXCL3;C3AR1;PPY;APLNR;GPR183;TAS2R7
gsea,REACTOME_SENSORY_PERCEPTION,0.5794696473575635,2.4844065857484576,0.0,0.0,0.0,27/70,27.62%,OR8B2;OR2J1;OR56A1;OR10A4;OR2A7;OR51G2;USH1G;OR51B2;OR8B4;TAS2R38;OR51V1;OR2D3;OR8B8;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR6B2;OR2B2;OR8B3;OR2H2;OR52N5;MPP1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6269358191532195,2.47886816195487,0.0,0.0,0.0,12/30,28.84%,MMP1;ITGAX;IL2RG;COL1A2;HGF;TNFRSF1B;NDN;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,PID_SYNDECAN_1_PATHWAY,0.8101466279105081,2.4653901966903615,0.0,0.0,0.0,4/14,9.58%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6072294321156222,2.447793881183451,0.0,0.0,0.0,24/75,24.67%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;NMUR1;CCR9;CXCL3;C3AR1;PPY;OXT;APLNR;GPR183;TAS2R7;TAAR6;CCL3;S1PR1;MCHR1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.868740709048357,-2.4380375631017945,0.0,0.0,0.0,20/21,12.41%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;TXNRD1;PSMA1;SESN2;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,PID_INTEGRIN2_PATHWAY,0.8829731179683862,2.395700247865399,0.0,0.0,0.0,3/12,5.67%,ITGAX;FGB;ICAM4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6087838843148377,2.384642993195541,0.0,0.0,0.0,22/64,24.67%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;NMUR1;CCR9;CXCL3;C3AR1;PPY;OXT;APLNR;GPR183;TAAR6;CCL3;S1PR1;MCHR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8719987354846532,-2.380408400332217,0.0,0.0,0.0,18/19,11.96%,GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;TXNRD1;PSMA1;G6PD;ABCC1;AREG;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7231031954883134,2.3623962584509712,0.0,9.570611917417656e-05,0.001,5/23,10.33%,CD84;KCNE3;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8224243457515107,-2.360718602314517,0.0,0.00016415036984496908,0.001,15/21,11.67%,TFRC;DOCK8;BCR;ARHGAP21;PLD1;DIAPH3;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,PID_FCER1_PATHWAY,0.8049348223766324,2.3590362763297885,0.0,8.932571122923144e-05,0.001,2/13,0.37%,FCGR2B;LCP2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49648568128863235,2.354807739170975,0.0,8.374285427740447e-05,0.001,25/155,21.46%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;ITGB3;CDX2;KRT6B;TUBB2B;EMX2;SPRR2F;KRTAP10-4;KRT36;COX7A1;SPTA1;MPZ;KRT6C;HOXA2;LCE1C;TUBAL3;UCP1;KRT82;MYL9;KRT6A;KRTAP17-1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.53866246394796,2.3501871666577325,0.0,7.881680402579245e-05,0.001,12/74,18.32%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;GPR84;PPBP;C3AR1;CLEC4C;HSPA6;S100A8
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7883708325786176,-2.3384525094902138,0.0,0.00013132029587597526,0.001,13/23,10.74%,TFRC;PCDH7;BCR;LMAN1;ARHGAP21;PLD1;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN3_PATHWAY,0.768099831982667,2.333901423137565,0.0,7.44380926910262e-05,0.001,3/16,8.75%,FGB;ITGB3;COL1A2
gsea,REACTOME_KERATINIZATION,0.6830035098847874,2.328065062033643,0.0,7.052029833886693e-05,0.001,10/23,21.46%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRT82;KRT6A;KRTAP17-1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6592897385412756,2.323297513265401,0.0,6.699428342192359e-05,0.001,17/45,17.12%,F2RL3;CXCR3;OR2J1;OR10A4;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;OR8B8;CMKLR1;NMUR1;CCR9;C3AR1;APLNR;OR6A2;OR1Q1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8655650754793962,-2.3142960802804224,0.0,0.00021886715979329213,0.002,15/15,13.73%,PSMD5;CDC25C;BUB1;PSMA1;KIF2A;CDC45;NSL1;MDM2;BRIP1;CENPE;ANAPC2;CENPT;ZNF385A;B9D2;CENPF
