Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6453920344818086,2.640728285194633,0.0,0.0,0.0,8/55,11.62%,F2RL3;LCP2;PLEK;HGF;ITGB3;FGB;COL1A2;PPBP
gsea,REACTOME_HEMOSTASIS,0.5602026012372625,2.6108381613923153,0.0,0.0,0.0,17/124,16.95%,F2RL3;LCP2;MMP1;CD84;ITGAX;IGLC2;PLEK;HGF;ITGB3;TUBB2B;FGB;CD48;COL1A2;PPBP;KIF19;TUBAL3;ANGPT1
gsea,REACTOME_SENSORY_PERCEPTION,0.6211592224228469,2.6088686282331586,0.0,0.0,0.0,29/70,27.33%,OR8B2;OR2J1;OR56A1;OR2A7;USH1G;OR51G2;OR8B4;OR51I1;TAS2R38;OR10A4;OR2D3;OR51B2;OR51V1;OR8B8;APOA2;OR6J1;TAS2R7;OR6B2;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;OR2C1;OR52N5;OR2H2;OR2B2;MPP1;OR8D2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7590147651962403,2.5400906242509653,0.0,0.0,0.0,5/26,11.38%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5486176435544468,2.5119026682859737,0.0,0.0,0.0,26/113,24.66%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;CCKAR;TAS2R38;ADORA2A;PPBP;PPY;CMKLR1;APLNR;GPR84;CXCL3;CCR9;GPR183;TAS2R7;OXT;C3AR1;TAAR6;NMUR1;PIK3CG;S1PR1;CCL3;MCHR1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.710787961362794,-2.4933918972846123,0.0,0.0,0.0,30/54,13.40%,GFOD1;TFRC;LMAN1;PLD1;BCR;DOCK8;PCDH7;ARHGAP21;ARHGAP26;RBMX;DIAPH3;ARHGAP18;LBR;DOCK5;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CDC42BPA
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.596402294700328,2.4856420768053296,0.0,0.0,0.0,15/58,21.19%,CXCR3;CXCR2;PTGDR2;P2RY4;PENK;TAS2R38;PPBP;PPY;APLNR;CXCL3;CCR9;GPR183;TAS2R7;C3AR1;NMUR1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8561187063065094,-2.4720951734304526,0.0,0.0,0.0,17/21,10.33%,GSR;AREG;GCLC;ABCC3;BACH1;PSMA1;SESN2;ME1;NQO1;PSMD5;G6PD;BCL2;TXNRD1;ABCC1;GCLM;MAFG;EGF
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8690196811150666,-2.462297146387648,0.0,0.0,0.0,16/19,10.33%,GSR;AREG;GCLC;ABCC3;BACH1;PSMA1;ME1;NQO1;PSMD5;G6PD;BCL2;TXNRD1;ABCC1;GCLM;MAFG;EGF
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.626386008163366,2.454419577459299,0.0,0.0,0.0,8/38,16.95%,MMP1;CD84;ITGAX;IGLC2;ITGB3;CD48;COL1A2;ANGPT1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5972369572369456,2.4278824119766313,0.0,0.00017520635415044382,0.001,8/67,11.38%,MMP1;MFAP4;ITGAX;ICAM4;COL15A1;ITGB3;FGB;COL1A2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6122093966066433,2.4240807333453915,0.0,0.0001557389814670612,0.001,24/75,24.66%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;CCKAR;TAS2R38;ADORA2A;PPBP;PPY;CMKLR1;APLNR;CXCL3;CCR9;GPR183;TAS2R7;OXT;C3AR1;TAAR6;NMUR1;S1PR1;CCL3;MCHR1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6146647138248414,2.3885604836600893,0.0,0.00014016508332035507,0.001,22/64,24.66%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;CCKAR;ADORA2A;PPBP;PPY;CMKLR1;APLNR;CXCL3;CCR9;GPR183;OXT;C3AR1;TAAR6;NMUR1;S1PR1;CCL3;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.7971964602015502,2.380316892095825,0.0,0.0001274228030185046,0.001,4/14,11.38%,MMP1;HGF;COL15A1;COL1A2
