Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7940610878376911,2.662183257996382,0.0,0.0,0.0,5/26,8.08%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7569977617380945,-2.6333576286856624,0.0,0.0,0.0,32/54,13.67%,TFRC;GFOD1;PCDH7;DOCK8;RBMX;BCR;LMAN1;ARHGAP21;DIAPH3;PLD1;DOCK5;ARHGAP26;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.666156129449259,2.597932856225173,0.0,0.0,0.0,9/38,15.66%,MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5540378977646123,2.557931563568153,0.0,0.0,0.0,29/113,26.54%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;GPR84;TAS2R38;CMKLR1;NMUR1;PPBP;CCR9;CXCL3;C3AR1;OXT;PPY;APLNR;GPR183;TAAR6;TAS2R7;CCL3;S1PR1;MCHR1;MMP3;TAC1;PIK3CG;CCL3L3
gsea,REACTOME_HEMOSTASIS,0.5536062900986958,2.5532783542741497,0.0,0.0,0.0,18/124,18.01%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;TUBB2B;COL1A2;IGLC2;HGF;PPBP;CD48;IGHV2-70;KIF19;ANGPT1;TUBAL3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6355060387630779,2.5506429737912804,0.0,0.0,0.0,8/55,12.39%,LCP2;F2RL3;FGB;ITGB3;PLEK;COL1A2;HGF;PPBP
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6272239787513201,2.5308208238164727,0.0,0.0,0.0,8/67,8.08%,MMP1;ITGAX;FGB;MFAP4;ICAM4;ITGB3;COL15A1;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6431353384300383,2.5289313252826777,0.0,0.0,0.0,12/30,29.73%,MMP1;IL2RG;ITGAX;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL6;IL1A;IL13RA2
gsea,REACTOME_SENSORY_PERCEPTION,0.5864677783035727,2.513993855509954,0.0,0.0,0.0,27/70,27.17%,OR8B2;OR56A1;OR2A7;OR10A4;OR2J1;OR51G2;OR51V1;OR51B2;USH1G;OR8B4;TAS2R38;OR2D3;OR8B8;OR6J1;APOA2;OR51I1;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR2B2;OR8B3;OR2H2;OR6B2;OR52N5;MPP1
gsea,PID_SYNDECAN_1_PATHWAY,0.814398343581297,2.4654021973379976,0.0,0.0,0.0,4/14,9.16%,MMP1;COL15A1;COL1A2;HGF
