Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6480787628050466,2.407880483788545,0.0,0.0,0.0,28/64,24.46%,CXCL3;PPY;TAAR6;F2RL3;P2RY4;MCHR1;FFAR3;S1PR1;PENK;CXCL10;TAC1;OXT;HTR1F;CCL3;PTGDR2;SUCNR1;GPR18;ADORA2A;CCL4;C3AR1;CXCL5;AVP;APLNR;GPR183;CCL13;CXCR2;AVPR1B;CCL3L3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6129160639286161,2.3799468270548565,0.0,0.0,0.0,29/75,24.46%,CXCL3;PPY;TAAR6;F2RL3;P2RY4;MCHR1;FFAR3;S1PR1;PENK;CXCL10;TAC1;OXT;HTR1F;CCL3;PTGDR2;SUCNR1;GPR18;ADORA2A;CCL4;C3AR1;CXCL5;AVP;APLNR;CALCA;GPR183;CCL13;CXCR2;AVPR1B;CCL3L3
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8437457988567917,-2.3519371555496957,0.0,0.0,0.0,15/21,10.68%,TFRC;CDC42BPA;DIAPH3;FNBP1;BCR;ARHGAP21;DOCK8;PLD1;LBR;DOCK10;ARHGAP26;FMNL3;DOCK11;SH3PXD2A;ARHGAP4
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8625250205126422,-2.3403746365812523,0.0,0.0,0.0,14/21,6.94%,AREG;G6PD;PSMD5;NQO1;BCL2;ABCC1;ME1;GSR;ABCC3;PSMA1;GCLC;SESN2;BACH1;GCLM
gsea,REACTOME_SIGNALING_BY_GPCR,0.523898259925959,2.340337922118471,0.0,0.0,0.0,29/113,24.46%,CXCL3;PPY;TAAR6;F2RL3;P2RY4;MCHR1;FFAR3;S1PR1;PENK;CXCL10;TAC1;OXT;HTR1F;CCL3;PTGDR2;SUCNR1;GPR18;ADORA2A;CCL4;C3AR1;CXCL5;AVP;APLNR;CALCA;GPR183;CCL13;CXCR2;AVPR1B;CCL3L3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8703295988266646,-2.3305330747444133,0.0,0.0,0.0,13/19,6.94%,AREG;G6PD;PSMD5;NQO1;BCL2;ABCC1;ME1;GSR;ABCC3;PSMA1;GCLC;BACH1;GCLM
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5673021223435838,2.305888969345077,0.0,0.0,0.0,17/58,21.04%,CXCL3;PPY;P2RY4;MCHR1;PENK;CXCL10;HTR1F;PTGDR2;SUCNR1;GPR18;CCL4;C3AR1;CXCL5;APLNR;GPR183;CCL13;CXCR2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.599030310650129,2.299460272104442,0.0,0.0,0.0,9/30,19.40%,MMP1;HGF;IL1A;S1PR1;ITGAX;COL1A2;IL2RG;NDN;IL6
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.5831306152040728,2.2955680890368937,0.0,0.0,0.0,11/42,21.04%,CXCL3;IL18RAP;IL1A;CXCL10;CD3G;CCL3;CCL4;CXCL5;IL6;CD163;CXCR2
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8997099078775375,-2.292808203869065,0.0,0.00016937875523857047,0.001,7/12,5.75%,TFRC;DOCK5;DIAPH3;ARHGAP21;PLD1;LMAN1;LBR
gsea,WP_IL18_SIGNALING,0.5686443942098596,2.284757864380556,0.0,0.0,0.0,10/41,19.40%,CXCL3;LTB;MMP1;IL18RAP;CCL3;CCL18;CCL4;COL1A2;NOX1;IL6
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.7279724920284566,2.257241893916457,0.0,0.0003296447851998509,0.002,4/14,7.75%,MMP1;HGF;HSD3B2;SPRY2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8840746580895431,-2.24127967245641,0.0,0.0005420120167634255,0.004,14/15,9.87%,BRIP1;PSMD5;MDM2;KIF2A;CENPF;CDC25C;CENPE;BUB1;PSMA1;NSL1;CDC45;ANAPC2;CENPT;ZNF385A
gsea,REACTOME_RAC2_GTPASE_CYCLE,-0.888905958316109,-2.2244521870983807,0.0,0.000451676680636188,0.004,8/13,6.68%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;DOCK10;ARHGAP26
gsea,PID_SYNDECAN_1_PATHWAY,0.7507962295890892,2.2171971000821915,0.0,0.00043952638026646787,0.003,5/14,17.16%,MMP1;HGF;COL9A1;COL15A1;COL1A2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7410278023481074,-2.202692836286082,0.0,0.0005807271608179559,0.006,13/23,10.68%,TFRC;DIAPH3;BCR;ARHGAP21;PLD1;LMAN1;PCDH7;LBR;ARHGEF2;ARHGAP18;ARHGAP26;FMNL3;ARHGAP4
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.9106005695909873,-2.1982428315029052,0.0,0.0005081362657157114,0.006,9/11,7.95%,TFRC;DIAPH3;BCR;ARHGAP21;LMAN1;LBR;ARHGAP18;ARHGAP26;FMNL3
gsea,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,0.5344325305204166,2.197075484690496,0.0,0.0006592895703997017,0.005,16/58,21.79%,CXCL3;LTB;IL18RAP;GDF2;IL1A;CXCL10;CCL3;CCL18;GDF7;CCL4;IL2RG;CXCL5;IL6;CCL13;CXCR2;CSF3R
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.6193972217784361,2.1936238628195652,0.0,0.0005993541549088199,0.005,4/26,6.70%,NKX2-5;TSKS;HAND2;CYP26A1
gsea,REACTOME_SENSORY_PERCEPTION,0.5062024086436366,2.176467320203176,0.0,0.0009889343555995527,0.009,40/70,43.33%,OR51G2;OR51V1;OR56A1;OR8B2;OR8B3;OR2Z1;OR2J1;OR8B8;OR56A4;USH1G;OR2T10;OR6N1;OR7G2;OR52A5;OR2C1;OR2H1;OR2C3;OR1Q1;OR2T33;OR2D3;APOA2;OR6B2;OR8D2;OR52N5;OR2B2;OR51Q1;OR51I1;TAS2R38;OR2T7;OR2A7;OR8B4;OR6A2;OR13D1;OR10A4;OR6J1;TAS2R7;OR2V2;MPP1;OR51B2;OR2H2
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.6707111407751738,2.1711409581565575,0.0,0.001014291646768772,0.01,5/21,14.16%,CXCL10;ITGAX;MIR98;CDH16;ITGB3
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4503123006552142,2.170217188899324,0.0,0.0009418422434281454,0.01,20/113,24.46%,GAB3;LTB;MMP1;TUBB2B;IL18RAP;HGF;IL1A;S1PR1;CXCL10;CCL3;ITGAX;SNCA;CA1;CCL4;COL1A2;IL2RG;NDN;IL6;CSF3R;CCL3L3
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.8719920668477609,-2.1496602952384936,0.0,0.0012044711483631678,0.014,9/11,9.29%,GFPT1;HSPA5;KHSRP;TLN1;CREB3L2;HYOU1;FKBP14;TPP1;DDIT3
gsea,REACTOME_SIGNALING_BY_SCF_KIT,-0.8184457512470829,-2.1398569787330644,0.0,0.0012195270377177074,0.016,8/13,9.49%,GAB2;YES1;STAT5B;LYN;GRB10;TEC;PRKCA;SH2B3
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.824727645452918,2.1391652762656905,0.0,0.0014943896929059907,0.017,1/14,0.16%,BEST4
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.7525887963162743,-2.1353412749290084,0.0,0.0011291917015904698,0.018,11/18,10.32%,MGP;TGFB2;STAT5B;HMGCS1;FGFR1;CHST11;TIMP3;VEGFA;SOX6;TGFB1;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.7525887963162743,-2.1353412749290084,0.0,0.0011291917015904698,0.018,11/18,10.32%,MGP;TGFB2;STAT5B;HMGCS1;FGFR1;CHST11;TIMP3;VEGFA;SOX6;TGFB1;BMP6
gsea,KEGG_AXON_GUIDANCE,-0.7525495116738941,-2.129458255868182,0.0,0.0011465638816149386,0.02,11/18,13.13%,EPHA4;EFNA5;ROBO1;NTN4;SEMA3A;ROBO2;SEMA6B;NTNG1;SEMA6C;ABL1;UNC5B
