Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7969785002231771,2.6905447433557406,0.0,0.0,0.0,5/26,7.74%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6485250950902556,2.615363363936407,0.0,0.0,0.0,8/55,11.17%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_HEMOSTASIS,0.5540359077779764,2.594832848373351,0.0,0.0,0.0,18/124,18.56%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;PLEK;TUBB2B;ITGB3;COL1A2;HGF;PPBP;KIF19;CD48;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7372732951574336,-2.5751431903311257,0.0,0.0,0.0,31/54,13.42%,GFOD1;TFRC;DOCK8;LMAN1;PCDH7;PLD1;BCR;ARHGAP26;ARHGAP21;RBMX;DOCK5;DIAPH3;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;PICALM;CDC42BPA;ARHGAP4;UBXN11;SH3PXD2A;KIF14;FILIP1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5502648495152465,2.5746163812168787,0.0,0.0,0.0,28/113,25.89%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;CCKAR;CCR9;TAS2R38;CMKLR1;PPBP;GPR84;NMUR1;APLNR;OXT;CXCL3;C3AR1;PPY;GPR183;TAS2R7;TAAR6;MMP3;S1PR1;PIK3CG;CCL3;MCHR1;TAC1
gsea,REACTOME_SENSORY_PERCEPTION,0.5969463085610531,2.5523084878694666,0.0,0.0,0.0,29/70,29.12%,OR8B2;OR56A1;OR2A7;OR2J1;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR2D3;OR8B8;OR51V1;TAS2R38;OR51I1;APOA2;OR6J1;OR6A2;OR2Z1;OR2T10;OR1Q1;TAS2R7;OR6B2;OR8B3;OR2B2;MPP1;OR2C1;OR52N5;OR8D2;OR2H2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6282201135316847,2.5515666762484814,0.0,0.0,0.0,8/67,8.04%,MMP1;MFAP4;ITGAX;ICAM4;FGB;ITGB3;COL1A2;COL15A1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6400226989231407,2.5318695241645286,0.0,0.0,0.0,9/38,18.56%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.589545050440686,2.506503265734685,0.0,0.0,0.0,15/58,20.31%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;CCR9;TAS2R38;PPBP;NMUR1;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8300709767414685,2.490000612342872,0.0,0.0,0.0,4/14,8.39%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6311196398604452,2.4739046199015116,0.0,0.0,0.0,11/30,25.83%,MMP1;ITGAX;IL2RG;COL1A2;HGF;NDN;TNFRSF1B;MMP3;S1PR1;IL6;IL1A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8663286911335946,-2.469628459475738,0.0,0.0,0.0,20/21,12.57%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMA1;ME1;PSMD5;SESN2;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6093616749303985,2.4582795516295404,0.0,0.0,0.0,25/75,25.89%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;CCKAR;CCR9;TAS2R38;CMKLR1;PPBP;NMUR1;APLNR;OXT;CXCL3;C3AR1;PPY;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5093147663137841,2.432646876103854,0.0,0.0,0.0,25/155,21.04%,NKX2-5;SPRR2D;PTGDS;HAND2;HOXB4;CDX2;EMX2;TUBB2B;ITGB3;KRTAP10-4;SPRR2F;KRT6B;KRT36;SPTA1;MPZ;COX7A1;KRT6C;UCP1;HOXA2;TUBAL3;MYL9;LCE1C;KRT82;KRTAP17-1;KRT6A
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8741517477759018,-2.429546303317211,0.0,0.00020441094451393514,0.001,18/19,11.66%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMA1;ME1;PSMD5;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6114726833844695,2.429179373030416,0.0,0.0,0.0,23/64,25.89%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;CCKAR;CCR9;CMKLR1;PPBP;NMUR1;APLNR;OXT;CXCL3;C3AR1;PPY;GPR183;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.561492369245666,2.4187432558771857,0.0,0.0,0.0,12/74,16.41%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;GPR84;TNFRSF1B;CLEC4C;HSPA6;S100A8;C3AR1
gsea,PID_INTEGRIN3_PATHWAY,0.7816843782469413,2.3812985686172023,0.0,0.0,0.0,3/16,7.74%,FGB;ITGB3;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8770600331838798,2.379636143974126,0.0,0.0,0.0,3/12,6.19%,ITGAX;ICAM4;FGB
gsea,PID_FCER1_PATHWAY,0.8066007218708047,2.3794183009495966,0.0,0.0,0.0,2/13,0.24%,FCGR2B;LCP2
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5181403857975713,2.3723443019079653,0.0,0.0,0.0,20/94,29.59%,FCGR2B;LCP2;PIK3AP1;ICAM4;IGLC2;FGB;TUBB2B;COL1A2;CD80;S100A8;CTLA4;TUBAL3;IGHV2-70;CD19;KLRB1;KLRF1;TNFRSF14;CD3G;CD33;SIGLEC8
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.789661845450253,-2.369779363867376,0.0,0.0004599246251563541,0.002,13/23,10.40%,TFRC;LMAN1;PCDH7;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8226897462816978,-2.3677879515831637,0.0,0.00036793970012508325,0.002,15/21,11.37%,TFRC;DOCK8;PLD1;BCR;ARHGAP26;ARHGAP21;DIAPH3;LBR;FNBP1;DOCK10;FMNL3;DOCK11;CDC42BPA;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.862314324015105,-2.357194467770664,0.0,0.0004088218890278703,0.003,14/15,13.34%,PSMA1;PSMD5;CDC25C;BUB1;KIF2A;CDC45;NSL1;MDM2;ANAPC2;CENPT;ZNF385A;BRIP1;CENPE;B9D2
