Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7536990842868333,-2.611611999527001,0.0,0.0,0.0,32/54,13.53%,TFRC;GFOD1;DOCK8;PCDH7;RBMX;BCR;LMAN1;PLD1;ARHGAP21;DIAPH3;DOCK5;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CDC42BPA;CKB;KIF14;FMNL3;RHOH;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7658060830720884,2.5904876379132085,0.0,0.0,0.0,5/26,10.55%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_HEMOSTASIS,0.554286533940014,2.562134346862455,0.0,0.0,0.0,17/124,16.70%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;TUBB2B;IGLC2;HGF;COL1A2;CD48;PPBP;KIF19;TUBAL3;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5942920195381768,2.5509542334881457,0.0,0.0,0.0,26/70,24.30%,OR8B2;OR2A7;OR2J1;OR56A1;OR51G2;OR10A4;USH1G;OR51V1;OR51B2;TAS2R38;OR8B4;OR6J1;OR2D3;OR8B8;OR51I1;APOA2;OR6A2;OR2Z1;OR1Q1;TAS2R7;OR6B2;OR2B2;OR2H2;OR2T10;OR52N5;OR8B3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.623521844411519,2.5318804903224166,0.0,0.0,0.0,8/55,13.25%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_SIGNALING_BY_GPCR,0.5372448176260739,2.5301117608660086,0.0,0.0,0.0,29/113,28.22%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;ADORA2A;PENK;CCKAR;GPR84;TAS2R38;CMKLR1;CXCL3;PPBP;PPY;NMUR1;APLNR;C3AR1;CCR9;OXT;TAS2R7;GPR183;TAAR6;CCL3;S1PR1;MCHR1;PIK3CG;TAC1;MMP3;CCL3L3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6211484790605281,2.524067338224051,0.0,0.0,0.0,24/75,22.69%,F2RL3;CXCR3;P2RY4;PTGDR2;CXCR2;ADORA2A;PENK;CCKAR;TAS2R38;CMKLR1;CXCL3;PPBP;PPY;NMUR1;APLNR;C3AR1;CCR9;OXT;TAS2R7;GPR183;TAAR6;CCL3;S1PR1;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6324352241495257,2.518659202979326,0.0,0.0,0.0,12/30,29.16%,MMP1;ITGAX;IL2RG;HGF;NDN;TNFRSF1B;COL1A2;S1PR1;MMP3;IL1A;IL13RA2;IL6
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6064611220396614,2.5113046836051662,0.0,0.0,0.0,8/67,10.55%,MMP1;ITGAX;MFAP4;FGB;COL15A1;ICAM4;ITGB3;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5863847501156143,2.4700232664733055,0.0,0.0,0.0,16/58,22.69%,CXCR3;P2RY4;PTGDR2;CXCR2;PENK;TAS2R38;CXCL3;PPBP;PPY;NMUR1;APLNR;C3AR1;CCR9;TAS2R7;GPR183;MCHR1
