Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6362289985179326,2.6406959389260316,0.0,0.0,0.0,23/70,18.58%,OR56A1;OR2A7;OR8B2;OR2J1;OR8B4;OR51G2;OR2D3;USH1G;OR51B2;OR10A4;TAS2R38;OR51I1;OR6J1;APOA2;OR6A2;OR51V1;OR8B8;TAS2R7;OR2Z1;OR8B3;OR6B2;OR2T10;OR1Q1
gsea,REACTOME_HEMOSTASIS,0.5575947958877241,2.5956762906728965,0.0,0.0,0.0,18/124,20.67%,MMP1;F2RL3;IGLC2;LCP2;CD84;ITGAX;HGF;TUBB2B;ITGB3;PLEK;COL1A2;PPBP;KIF19;CD48;FGB;TUBAL3;PIK3CG;ANGPT1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6058982931246448,2.4669355188906947,0.0,0.0,0.0,9/55,18.82%,F2RL3;LCP2;HGF;ITGB3;PLEK;COL1A2;PPBP;FGB;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6023683806817798,2.452185672037221,0.0,0.0,0.0,16/58,23.06%,CXCR3;CXCR2;PTGDR2;PENK;P2RY4;CCR9;TAS2R38;PPBP;APLNR;CXCL3;GPR183;TAS2R7;PPY;C3AR1;NMUR1;MCHR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5419949883533902,2.4358738311346775,0.0,0.0,0.0,29/113,29.14%,F2RL3;CXCR3;CXCR2;PTGDR2;PENK;CCKAR;P2RY4;CCR9;ADORA2A;TAS2R38;CMKLR1;PPBP;APLNR;CXCL3;GPR183;TAS2R7;GPR84;PPY;OXT;PIK3CG;C3AR1;NMUR1;TAAR6;S1PR1;MCHR1;MMP3;TAC1;CCL3L3;CCL3
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7330305017492296,2.4175949717831147,0.0,0.0,0.0,5/26,14.26%,ICAM4;ITGAX;ITGB3;COL1A2;FGB
gsea,PID_SYNDECAN_1_PATHWAY,0.8199236710577842,2.4156414275903644,0.0,0.0,0.0,4/14,10.44%,MMP1;HGF;COL1A2;COL15A1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6019095991947703,2.3707968833825306,0.0,0.0,0.0,23/75,23.06%,F2RL3;CXCR3;CXCR2;PTGDR2;PENK;CCKAR;P2RY4;CCR9;ADORA2A;TAS2R38;CMKLR1;PPBP;APLNR;CXCL3;GPR183;TAS2R7;PPY;OXT;C3AR1;NMUR1;TAAR6;S1PR1;MCHR1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6101924353016869,2.3625929168198403,0.0,0.0,0.0,7/38,14.00%,MMP1;IGLC2;CD84;ITGAX;ITGB3;COL1A2;CD48
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8273609236785752,2.354923404569189,0.0,0.0,0.0,2/12,7.49%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8273609236785752,2.354923404569189,0.0,0.0,0.0,2/12,7.49%,CACNA1F;ITGB3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6528394130299802,-2.3494342413564473,0.0,0.001562165718737512,0.003,29/54,13.05%,GFOD1;LMAN1;PLD1;PCDH7;TFRC;BCR;ARHGAP21;LBR;ARHGEF2;ARHGAP18;DOCK10;RBMX;PTK2B;DOCK8;ARHGAP26;DIAPH3;CKB;FMNL3;RHOH;FNBP1;DOCK5;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;KIF14;FILIP1
gsea,WP_PPAR_SIGNALING,0.7619597790370394,2.346456955024555,0.0,0.0,0.0,4/16,13.72%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8681343137476875,-2.3377566515048396,0.0,0.000781082859368756,0.003,14/15,11.85%,PSMA1;CDC25C;BUB1;BRIP1;NSL1;CDC45;PSMD5;ANAPC2;KIF2A;CENPT;ZNF385A;CENPF;CENPE;B9D2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8101614538845114,-2.3374845223062906,0.0,0.0005207219062458373,0.003,14/21,10.20%,PLD1;TFRC;BCR;ARHGAP21;LBR;DOCK10;DOCK8;ARHGAP26;DIAPH3;FMNL3;FNBP1;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_FATTY_ACID_METABOLISM,0.7017139645594996,2.336612838965953,0.0,0.0,0.0,3/27,8.17%,OLAH;ACSL6;PTGDS
gsea,PID_IL4_2PATHWAY,0.7462357677386823,2.32997200683839,0.0,0.00010558908640409604,0.001,4/14,8.94%,ITGB3;IL2RG;ETS1;COL1A2
gsea,KEGG_PPAR_SIGNALING_PATHWAY,0.7653675583357749,2.3184817736518464,0.0,9.854981397715632e-05,0.001,4/15,13.72%,MMP1;ACSL6;APOA2;UCP1
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6597380676934365,2.315273636851932,0.0,9.239045060358404e-05,0.001,19/44,18.58%,OR56A1;OR2A7;OR8B2;OR2J1;OR8B4;OR51G2;OR2D3;OR51B2;OR10A4;OR51I1;OR6J1;OR6A2;OR51V1;OR8B8;OR2Z1;OR8B3;OR6B2;OR2T10;OR1Q1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.7896332289073023,-2.306906779534527,0.0,0.0005207219062458372,0.003,17/21,14.46%,AREG;GSR;PSMA1;ABCC3;GCLC;SESN2;BACH1;ME1;PSMD5;NQO1;G6PD;BCL2;MAFG;EGF;GCLM;TXNRD1;ABCC1
gsea,KEGG_CELL_CYCLE,-0.8863931214212478,-2.3056591480814026,0.0,0.00034714793749722483,0.003,9/13,7.03%,CDC14A;TGFB2;CDC25C;BUB1;TGFB1;CCND3;CDC45;CDK6;ANAPC2
gsea,WP_CELL_CYCLE,-0.8863931214212478,-2.3056591480814026,0.0,0.00034714793749722483,0.003,9/13,7.03%,CDC14A;TGFB2;CDC25C;BUB1;TGFB1;CCND3;CDC45;CDK6;ANAPC2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6081384693932603,2.297916476465177,0.0,8.695571821513793e-05,0.001,10/30,25.21%,MMP1;ITGAX;HGF;IL2RG;NDN;COL1A2;IL6;S1PR1;IL1A;MMP3
gsea,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,0.617317800871328,2.295157887733007,0.0,8.212484498096359e-05,0.001,4/26,7.59%,NKX2-5;HAND2;TSKS;CYP26A1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6052424806810854,2.2940295454924615,0.0,7.780248471880761e-05,0.001,21/64,23.06%,F2RL3;CXCR3;CXCR2;PTGDR2;PENK;CCKAR;P2RY4;CCR9;ADORA2A;CMKLR1;PPBP;APLNR;CXCL3;GPR183;PPY;OXT;C3AR1;NMUR1;TAAR6;S1PR1;MCHR1
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48351536791645805,2.272636974903493,0.0,7.391236048286724e-05,0.001,26/156,24.88%,SPRR2D;NKX2-5;HAND2;EMX2;TUBB2B;CDX2;HOXB4;ITGB3;PTGDS;KRTAP10-4;MPZ;KRT36;KRT6B;SPTA1;KRT6C;SPRR2F;UCP1;TUBAL3;MYL9;HOXA2;KRTAP17-1;COX7A1;LCE1C;KRT82;OTX2;KRT6A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7477484186075964,-2.2715625266558535,0.0,0.0006694995937446479,0.007,13/23,8.98%,LMAN1;PLD1;PCDH7;TFRC;BCR;ARHGAP21;LBR;ARHGEF2;ARHGAP18;ARHGAP26;DIAPH3;FMNL3;ARHGAP4
gsea,PID_CMYB_PATHWAY,0.7472682669450427,2.269911019829583,0.0,7.039272426939737e-05,0.001,6/17,17.01%,MPO;GSTM1;CA1;ETS1;COL1A2;RAG2
gsea,KEGG_AXON_GUIDANCE,-0.7928443001772405,-2.266460420049898,0.0,0.0005858121445265669,0.007,17/18,20.79%,ROBO1;EFNA5;UNC5B;NTN4;ROBO2;NTNG1;FYN;SEMA6B;SEMA3A;SEMA6C;EPHA4;SEMA7A;MAPK1;UNC5D;SLIT3;EPHB6;RAC2
gsea,REACTOME_L1CAM_INTERACTIONS,0.6697671488424803,2.2625104504435942,0.0,6.719305498442476e-05,0.001,4/22,14.76%,TUBB2B;ITGB3;SPTA1;TUBAL3
gsea,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,0.6975096026725022,2.261013554897395,0.0,6.427161781118891e-05,0.001,2/19,1.18%,IGLC2;LCP2
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5525228252397286,2.2563094480948602,0.0,0.0001231872674714454,0.002,11/67,26.83%,MMP1;MFAP4;ICAM4;ITGAX;ITGB3;COL1A2;COL15A1;FGB;TPSAB1;MMP3;DCN
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.799838970444459,-2.2539094316148307,0.0,0.0004686497156212535,0.007,12/18,9.56%,BMP7;MGP;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.799838970444459,-2.2539094316148307,0.0,0.0004686497156212535,0.007,12/18,9.56%,BMP7;MGP;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8972439468481205,-2.252891472056195,0.0,0.0004260451960193214,0.007,9/11,7.09%,LMAN1;TFRC;BCR;ARHGAP21;LBR;ARHGAP18;ARHGAP26;DIAPH3;FMNL3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.7893622538501246,-2.237335719632893,0.0,0.00043393492187153107,0.008,16/19,14.46%,AREG;GSR;PSMA1;ABCC3;GCLC;BACH1;ME1;PSMD5;NQO1;G6PD;BCL2;MAFG;EGF;GCLM;TXNRD1;ABCC1
gsea,KEGG_OLFACTORY_TRANSDUCTION,0.6160972891781004,2.235904918048207,0.0,0.00023651955354517511,0.004,15/42,18.58%,OR56A1;OR2A7;OR8B4;OR51G2;OR2D3;OR51B2;OR10A4;OR51I1;OR6A2;OR51V1;OR8B8;OR2Z1;OR6B2;OR2T10;OR1Q1
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6279630516721475,2.231691757958398,0.0,0.00028427830954948934,0.005,20/45,26.29%,F2RL3;OR2J1;CXCR3;CXCR2;PTGDR2;CCKAR;P2RY4;CCR9;ADORA2A;OR10A4;CMKLR1;OR6A2;APLNR;OR8B8;OR1Q1;C3AR1;NMUR1;MCHR1;OR2C1;OR8D2
gsea,PID_AVB3_INTEGRIN_PATHWAY,0.671614965498885,2.212409453153331,0.0,0.00032849937992385437,0.005,3/18,10.44%,ITGB3;COL1A2;COL15A1
gsea,REACTOME_KERATINIZATION,0.6501949330123289,2.210062570947653,0.0,0.00031676725921228816,0.005,10/24,24.88%,SPRR2D;KRTAP10-4;KRT36;KRT6B;KRT6C;SPRR2F;KRTAP17-1;LCE1C;KRT82;KRT6A
gsea,KEGG_DILATED_CARDIOMYOPATHY,0.7163372614216479,2.196771991714928,0.0,0.00035681829198625566,0.006,2/17,7.49%,CACNA1F;ITGB3
gsea,PID_FCER1_PATHWAY,0.7366506185227271,2.1941065610305235,0.0,0.00044347416289720345,0.006,2/13,1.18%,FCGR2B;LCP2
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6520970455116818,2.179548209187056,0.0,0.0005722247263189722,0.009,5/22,18.82%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,PID_INTEGRIN3_PATHWAY,0.7155644018566475,2.1667403804005327,0.0,0.0006467331542250884,0.011,3/16,14.26%,ITGB3;COL1A2;FGB
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.4776308938481579,2.1635309278035173,0.0,0.0006719305498442477,0.012,18/95,30.01%,FCGR2B;IGLC2;LCP2;PIK3AP1;ICAM4;TUBB2B;COL1A2;S100A8;CD80;FGB;TUBAL3;CTLA4;CD19;KLRB1;IGHV2-70;CD3G;CD33;KLRF1
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.45715858217406424,2.163453266767298,0.0,0.0006521678866135345,0.012,23/141,29.48%,MPO;IGLC2;LCP2;MASP1;ITGAX;CXCR2;FCGR3B;S100A8;SIGLEC14;CLEC4C;S100B;PPBP;FGB;GPR84;HSPA6;PGLYRP3;C3AR1;CD19;MNDA;MCEMP1;IGHV2-70;CD3G;CD33
gsea,WP_CANCER_PATHWAYS,0.5295119670181911,2.1602962335790954,0.0,0.0007180057875478531,0.014,6/70,8.82%,MMP1;F2RL3;GSTM1;HGF;IL2RG;ETS1
gsea,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,0.5492069062909318,2.159357282045831,0.0,0.0006980611823381905,0.014,7/45,20.67%,ITGAX;HGF;ITGB3;IL2RG;COL1A2;PIK3CG;ANGPT1
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4681083416679317,2.156751106513332,0.0,0.0007191472911846542,0.015,22/75,34.91%,MMP1;ITGAX;HGF;IL2RG;CA1;NDN;COL1A2;S100B;CD80;RAG2;IL18RAP;IL6;S1PR1;IL1A;MMP3;CCL3L3;CCL3;CSF3R;CXCL10;IL3;IL13RA2;TNFRSF1B
gsea,REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.580649834406932,2.155195537163112,0.0,0.0007002223624692686,0.015,5/36,14.26%,HGF;ITGB3;PLEK;PPBP;FGB
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4455109028156275,2.1513517493429397,0.0,0.0007201717175253731,0.016,29/113,34.91%,MMP1;ITGAX;GAB3;LTB;HGF;TUBB2B;IL2RG;CA1;NDN;COL1A2;S100B;CD80;TUBAL3;SNCA;RAG2;IL18RAP;IL6;S1PR1;IL1A;MMP3;CCL3L3;CCL3;TRIM68;CSF3R;TNFRSF14;CXCL10;IL3;IL13RA2;TNFRSF1B
gsea,REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,-0.8579127261618648,-2.1494128088897937,0.0,0.001161610406240714,0.025,6/11,5.54%,PSMA1;LYN;CCND3;CDC45;PSMD5;CDK6
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7814741496199153,2.147823432338108,0.0,0.0007391236048286723,0.017,2/11,1.18%,IGLC2;LCP2
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.4954917358851563,2.146981908799461,0.0,0.0007210961998328511,0.017,13/74,24.50%,MPO;ITGAX;CXCR2;FCGR3B;S100A8;SIGLEC14;CLEC4C;PPBP;GPR84;HSPA6;C3AR1;MNDA;MCEMP1
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.675198847309332,2.1452259210191555,0.0,0.0007039272426939737,0.017,4/23,8.03%,KCNE3;CD84;ITGAX;PLEK
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.5800569557502525,2.1308468138128784,0.0,0.0007906903679562543,0.018,12/44,28.64%,F2RL3;CCKAR;P2RY4;ADORA2A;APLNR;C3AR1;NMUR1;TAAR6;S1PR1;MCHR1;CHRNE;CHRNA4
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6147003735747685,2.1290619688960053,0.0,0.0008063166598130972,0.018,17/42,29.14%,F2RL3;CXCR3;CXCR2;PENK;CCKAR;CCR9;PPBP;APLNR;CXCL3;PPY;OXT;C3AR1;NMUR1;MCHR1;TAC1;CCL3L3;CCL3
gsea,WP_PI3KAKT_SIGNALING,0.5199525251795164,2.1201217545832813,0.0,0.0010183480777639486,0.025,9/57,21.97%,PIK3AP1;HGF;ITGB3;IL2RG;COL1A2;PIK3CG;IL6;ANGPT1;CD19
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.7160860381292751,2.1180883315251497,0.0,0.001060481693884617,0.027,2/17,7.49%,ITGAX;ITGB3
gsea,PID_ENDOTHELIN_PATHWAY,0.7265071202045222,2.1129087584166912,0.0,0.0010693703218797811,0.027,2/11,8.94%,MMP1;COL1A2
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.4970317590038181,2.1076274404701585,0.0,0.0012626694915823153,0.029,20/60,34.91%,CCL18;CXCR3;CXCR2;LTB;HGF;CCR9;IL2RG;PPBP;CXCL3;IL18RAP;IL6;IL1A;CCL3L3;CCL24;CCL3;CSF3R;TNFRSF14;CXCL10;IL3;TNFRSF1B
