Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.8009537274065791,2.661438528494792,0.0,0.0,0.0,5/26,7.58%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6436775827229613,2.6025150549286775,0.0,0.0,0.0,8/55,11.46%,LCP2;F2RL3;FGB;PLEK;ITGB3;COL1A2;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7496763471760474,-2.5845767857827573,0.0,0.0,0.0,32/54,13.63%,TFRC;GFOD1;PCDH7;RBMX;BCR;DOCK8;LMAN1;ARHGAP21;DIAPH3;PLD1;DOCK5;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6673763288669581,2.582668983874623,0.0,0.0,0.0,9/38,15.74%,MMP1;CD84;ITGAX;ITGB3;COL1A2;IGLC2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_HEMOSTASIS,0.5562358074835446,2.5550147225004314,0.0,0.0,0.0,18/124,18.87%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;PLEK;ITGB3;COL1A2;TUBB2B;IGLC2;HGF;PPBP;CD48;KIF19;IGHV2-70;ANGPT1;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6332547274584475,2.5492455326290138,0.0,0.0,0.0,8/67,7.58%,MMP1;ITGAX;MFAP4;ICAM4;FGB;ITGB3;COL15A1;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5852879679345042,2.496541912572392,0.0,0.0,0.0,31/70,32.38%,OR8B2;OR56A1;OR10A4;OR2A7;OR2J1;OR51G2;USH1G;OR8B4;OR51B2;OR51V1;OR8B8;OR2D3;TAS2R38;OR51I1;APOA2;OR6J1;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR2B2;OR6B2;OR8B3;OR2H2;OR52N5;MPP1;OR2C1;OR2V2;OR13D1;OR8D2
gsea,REACTOME_SIGNALING_BY_GPCR,0.5407462955156896,2.493739938451357,0.0,0.0,0.0,28/112,26.53%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;GPR84;CCKAR;CXCR2;TAS2R38;PPBP;CMKLR1;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR;TAS2R7;GPR183;TAAR6;CCL3;MMP3;S1PR1;PIK3CG;TAC1;MCHR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6342746013374142,2.466905966515627,0.0,0.0,0.0,12/30,28.28%,MMP1;ITGAX;IL2RG;COL1A2;NDN;HGF;TNFRSF1B;MMP3;S1PR1;IL1A;IL6;IL13RA2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.582123852283757,2.431615267587139,0.0,0.0,0.0,15/58,20.13%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;C3AR1;PPY;CXCL3;APLNR;TAS2R7;GPR183
gsea,PID_INTEGRIN2_PATHWAY,0.8853751157295543,2.400798571484943,0.0,0.00013391429485129519,0.001,3/12,5.50%,ITGAX;ICAM4;FGB
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6009085225740891,2.399094122546684,0.0,0.00012174026804663198,0.001,25/74,26.53%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CCKAR;CXCR2;TAS2R38;PPBP;CMKLR1;NMUR1;CCR9;OXT;C3AR1;PPY;CXCL3;APLNR;TAS2R7;GPR183;TAAR6;CCL3;S1PR1;TAC1;MCHR1
gsea,PID_SYNDECAN_1_PATHWAY,0.8061430140941003,2.3870383133744366,0.0,0.00011159524570941265,0.001,4/14,10.05%,MMP1;COL15A1;COL1A2;HGF
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5224063224593805,2.38609322557959,0.0,0.00010301099603945784,0.001,18/94,25.51%,FCGR2B;LCP2;PIK3AP1;ICAM4;FGB;COL1A2;TUBB2B;IGLC2;CD80;IGHV2-70;CTLA4;S100A8;TUBAL3;KLRB1;CD19;TNFRSF14;KLRF1;CD3G
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8661836510151281,-2.382812888597909,0.0,0.0003274487471526196,0.001,20/21,12.65%,GSR;GCLC;PSMD5;ABCC3;NQO1;ME1;TXNRD1;BACH1;PSMA1;SESN2;SQSTM1;G6PD;ABCC1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11;AKT3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8802554192140097,-2.373626716514925,0.0,0.00021829916476841303,0.001,18/19,11.13%,GSR;GCLC;PSMD5;ABCC3;NQO1;ME1;TXNRD1;BACH1;PSMA1;SQSTM1;G6PD;ABCC1;AREG;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,PID_FCER1_PATHWAY,0.8108153321921996,2.3621949427641815,0.0,9.565306775092512e-05,0.001,2/13,0.28%,FCGR2B;LCP2
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6549864625942545,2.3566003056477767,0.0,8.927619656753012e-05,0.001,17/45,17.73%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;P2RY4;ADORA2A;CCKAR;OR8B8;CXCR2;CMKLR1;NMUR1;CCR9;OR6A2;C3AR1;OR1Q1;APLNR
