Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7768067250789268,2.6231361911823563,0.0,0.0,0.0,5/26,8.35%,ICAM4;ITGAX;COL1A2;ITGB3;FGB
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7341450985017138,-2.556962797356108,0.0,0.0,0.0,29/54,11.29%,TFRC;GFOD1;LMAN1;PCDH7;PLD1;RBMX;BCR;ARHGAP21;ARHGAP26;DOCK5;DIAPH3;DOCK8;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A;CDC42BPA
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6267647582216429,2.533055589970799,0.0,0.0,0.0,9/55,18.00%,F2RL3;LCP2;COL1A2;ITGB3;FGB;PPBP;HGF;PLEK;PIK3CG
gsea,REACTOME_SIGNALING_BY_GPCR,0.542350744633529,2.487243695629514,0.0,0.0,0.0,30/113,27.92%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;TAS2R38;PPBP;CCR9;CCKAR;CMKLR1;CXCL3;OXT;PPY;GPR183;APLNR;NMUR1;C3AR1;S1PR1;PIK3CG;GPR84;TAAR6;TAS2R7;MMP3;TAC1;CCL3;CXCL10;MCHR1;CCL3L3
gsea,REACTOME_SENSORY_PERCEPTION,0.5924923541342701,2.4772935583846416,0.0,0.0,0.0,27/70,27.06%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;OR51G2;OR8B4;USH1G;OR51I1;OR51B2;OR8B8;TAS2R38;OR51V1;APOA2;OR2D3;OR6J1;OR2T10;OR2Z1;OR8B3;OR6A2;OR1Q1;TAS2R7;OR6B2;MPP1;OR2B2;OR52N5;OR2C1
gsea,REACTOME_HEMOSTASIS,0.5274913779773344,2.4506073437956943,0.0,0.0,0.0,18/125,19.25%,F2RL3;LCP2;MMP1;IGLC2;CD84;ITGAX;COL1A2;ITGB3;TUBB2B;FGB;PPBP;HGF;PLEK;CD48;KIF19;PIK3CG;TUBAL3;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6236026431692197,2.4335435179558185,0.0,0.0,0.0,11/30,25.30%,MMP1;ITGAX;COL1A2;IL2RG;HGF;NDN;TNFRSF1B;S1PR1;IL1A;MMP3;IL6
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5992501368005559,2.4157002464900947,0.0,0.0,0.0,8/67,8.89%,MMP1;MFAP4;ICAM4;ITGAX;COL1A2;ITGB3;FGB;COL15A1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8560451423430777,-2.4113319272574807,0.0,0.0,0.0,18/21,10.38%,GSR;AREG;GCLC;ABCC3;NQO1;G6PD;ME1;PSMD5;BACH1;PSMA1;SESN2;TXNRD1;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF
gsea,PID_SYNDECAN_1_PATHWAY,0.8039350412629986,2.4076281786569407,0.0,0.0,0.0,4/14,9.62%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5824870946671254,2.4018255137545053,0.0,0.0,0.0,14/58,17.74%,CXCR3;CXCR2;PTGDR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;CXCL3;PPY;GPR183;APLNR;NMUR1;C3AR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8705246045089323,-2.398573929853114,0.0,0.0,0.0,17/19,10.38%,GSR;AREG;GCLC;ABCC3;NQO1;G6PD;ME1;PSMD5;BACH1;PSMA1;TXNRD1;ABCC1;GCLM;BCL2;SQSTM1;MAFG;EGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6046206819804121,2.3968971919857984,0.0,0.0,0.0,27/75,27.92%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;TAS2R38;PPBP;CCR9;CCKAR;CMKLR1;CXCL3;OXT;PPY;GPR183;APLNR;NMUR1;C3AR1;S1PR1;TAAR6;TAS2R7;TAC1;CCL3;CXCL10;MCHR1;CCL3L3
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8730030333670374,-2.3822910448572783,0.0,0.0,0.0,15/15,12.98%,PSMD5;PSMA1;CDC25C;BUB1;KIF2A;NSL1;CDC45;MDM2;ANAPC2;CENPT;CENPE;ZNF385A;CENPF;BRIP1;B9D2
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7887301031512062,-2.3732643023708757,0.0,0.0,0.0,13/23,10.04%,TFRC;LMAN1;PCDH7;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6112551526407827,2.3599712320082396,0.0,0.0,0.0,25/64,27.92%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;PPBP;CCR9;CCKAR;CMKLR1;CXCL3;OXT;PPY;GPR183;APLNR;NMUR1;C3AR1;S1PR1;TAAR6;TAC1;CCL3;CXCL10;MCHR1;CCL3L3
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8243240421707694,-2.356744666432645,0.0,0.0,0.0,15/21,11.29%,TFRC;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;DOCK8;FNBP1;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A;CDC42BPA
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8208609094301748,-2.3375449413960556,0.0,0.0,0.0,12/18,10.58%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8208609094301748,-2.3375449413960556,0.0,0.0,0.0,12/18,10.58%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;BMP7;VEGFA;SOX6;BMP6
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5027383985118914,2.3258629212063857,0.0,0.0,0.0,19/94,26.94%,FCGR2B;LCP2;PIK3AP1;IGLC2;ICAM4;COL1A2;TUBB2B;FGB;CTLA4;S100A8;CD80;TUBAL3;IGHV2-70;CD19;KLRB1;TNFRSF14;CD3G;CD33;SIGLEC8
gsea,PID_INTEGRIN3_PATHWAY,0.7622589332557339,2.319375385104818,0.0,0.0,0.0,3/16,8.35%,COL1A2;ITGB3;FGB
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6007099935844423,2.2972996872101166,0.0,0.0,0.0,8/39,19.25%,MMP1;IGLC2;CD84;ITGAX;COL1A2;ITGB3;CD48;IGHV2-70
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.488707532184252,2.294986071054587,0.0,0.0,0.0,28/156,27.90%,NKX2-5;SPRR2D;PTGDS;CDX2;EMX2;HOXB4;HAND2;ITGB3;TUBB2B;KRT6B;KRTAP10-4;SPRR2F;KRT36;MPZ;SPTA1;COX7A1;HOXA2;UCP1;KRT6C;LCE1C;MYL9;TUBAL3;KRT6A;KRTAP17-1;KRT82;OTX2;KRT28;DCT
gsea,PID_INTEGRIN2_PATHWAY,0.8471583595509133,2.2748614857511456,0.0,0.0,0.0,3/12,8.35%,ICAM4;ITGAX;FGB
gsea,PID_FCER1_PATHWAY,0.7649692892211107,2.2527058577284107,0.0,8.198302809968288e-05,0.001,2/13,0.34%,FCGR2B;LCP2
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6704156694290816,2.252067271632961,0.0,7.742841542747827e-05,0.001,3/27,5.73%,OLAH;PTGDS;ACSL6
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.46915569852549927,2.2508728679773897,0.0,7.335323566813731e-05,0.001,19/142,19.25%,LCP2;MPO;IGLC2;MASP1;CXCR2;ITGAX;SIGLEC14;FCGR3B;FGB;PPBP;TNFRSF1B;S100B;S100A8;CLEC4C;C3AR1;HSPA6;GPR84;PGLYRP3;IGHV2-70
gsea,KEGG_CELL_CYCLE,-0.8748061641948887,-2.250079398672012,0.0,0.00018074700675678408,0.003,10/13,8.00%,CDC14A;TGFB1;CCND3;TGFB2;CDC25C;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,WP_CELL_CYCLE,-0.8748061641948887,-2.250079398672012,0.0,0.00018074700675678408,0.003,10/13,8.00%,CDC14A;TGFB1;CCND3;TGFB2;CDC25C;CDK6;BUB1;CDC45;MDM2;ANAPC2
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6429404704365901,2.248795675035137,0.0,6.968557388473045e-05,0.001,18/42,27.92%,F2RL3;CXCR3;CXCR2;PENK;PPBP;CCR9;CCKAR;CXCL3;OXT;PPY;APLNR;NMUR1;C3AR1;TAC1;CCL3;CXCL10;MCHR1;CCL3L3
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4890458043671876,2.2460867467611068,0.0,6.63672132235528e-05,0.001,22/75,31.94%,MMP1;ITGAX;COL1A2;CA1;IL2RG;HGF;NDN;TNFRSF1B;S100B;IL18RAP;CD80;S1PR1;RAG2;IL1A;MMP3;IL6;CCL3;CXCL10;CCL3L3;IL13RA2;CSF3R;IL3
gsea,REACTOME_RAC3_GTPASE_CYCLE,-0.8395952732763032,-2.234101992365661,0.0,0.00021908728091731404,0.004,8/15,5.87%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10
gsea,REACTOME_RHOG_GTPASE_CYCLE,-0.8575524405492437,-2.2237777257812072,0.0,0.0003012450112613068,0.006,7/12,5.44%,TFRC;LMAN1;PLD1;ARHGAP21;DOCK5;DIAPH3;LBR
gsea,KEGG_AXON_GUIDANCE,-0.7781576162346594,-2.2234588351289837,0.0,0.00027807231808736014,0.006,17/18,20.50%,ROBO1;EFNA5;MAPK1;NTN4;UNC5B;ROBO2;SEMA3A;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;ABL1;UNC5D;EPHB6;SLIT3
gsea,REACTOME_KERATINIZATION,0.6524138332032162,2.2224712723590683,0.0,6.335052171339131e-05,0.001,10/23,22.96%,SPRR2D;KRT6B;KRTAP10-4;SPRR2F;KRT36;KRT6C;LCE1C;KRT6A;KRTAP17-1;KRT82
gsea,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,0.6644523498053008,2.216620294621264,0.0,6.0596151204113426e-05,0.001,5/22,18.00%,LCP2;FCGR3B;CD48;PRF1;PIK3CG
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5091933420837744,2.2152032346277575,0.0,5.80713115706087e-05,0.001,12/75,18.77%,MPO;CXCR2;ITGAX;SIGLEC14;FCGR3B;PPBP;TNFRSF1B;S100A8;CLEC4C;C3AR1;HSPA6;GPR84
gsea,REACTOME_RHOC_GTPASE_CYCLE,-0.8897994170464149,-2.2115263512940913,0.0,0.00038731501447882304,0.009,9/11,7.96%,TFRC;LMAN1;BCR;ARHGAP21;ARHGAP26;DIAPH3;ARHGAP18;LBR;FMNL3
gsea,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,-0.867182641681368,-2.2069969009121593,0.0,0.00040166001501507574,0.01,9/11,9.31%,TLN1;KHSRP;HYOU1;CREB3L2;HSPA5;GFPT1;FKBP14;TPP1;DDIT3
