Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SIGNALING_BY_GPCR,0.5497012474776087,2.535997770177601,0.0,0.0,0.0,29/113,28.31%,F2RL3;PTGDR2;CXCR3;P2RY4;CXCR2;TAS2R38;PPBP;PENK;CCKAR;ADORA2A;CMKLR1;CCR9;PPY;CXCL3;GPR84;GPR183;APLNR;TAS2R7;OXT;TAAR6;PIK3CG;C3AR1;S1PR1;NMUR1;CCL3;TAC1;MCHR1;MMP3;CCL3L3
gsea,REACTOME_SENSORY_PERCEPTION,0.6004709609222417,2.5264738519442145,0.0,0.0,0.0,23/70,20.16%,OR2J1;OR8B2;OR56A1;OR2A7;OR8B4;TAS2R38;OR51G2;USH1G;OR51I1;OR2D3;OR51B2;OR10A4;OR51V1;OR8B8;APOA2;OR6A2;OR6J1;OR6B2;OR1Q1;OR2Z1;TAS2R7;OR8B3;OR2T10
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7201562761872372,-2.507509703102695,0.0,0.0,0.0,29/54,11.50%,TFRC;GFOD1;RBMX;LMAN1;PCDH7;DIAPH3;PLD1;ARHGAP21;BCR;DOCK8;DOCK5;FNBP1;ARHGAP26;ARHGAP18;LBR;KIF14;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;PICALM
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6045398415098346,2.458187566770105,0.0,0.0,0.0,9/55,20.83%,F2RL3;LCP2;ITGB3;PLEK;PPBP;HGF;FGB;COL1A2;PIK3CG
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7261085299867374,2.4529835594657503,0.0,0.0,0.0,5/26,14.03%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8662058491686366,-2.4496563179421607,0.0,0.0,0.0,17/21,10.72%,AREG;GSR;BACH1;PSMD5;ABCC3;GCLC;PSMA1;ME1;NQO1;SESN2;G6PD;TXNRD1;ABCC1;BCL2;MAFG;EGF;GCLM
gsea,REACTOME_HEMOSTASIS,0.5265349302321168,2.442504472556446,0.0,0.0,0.0,18/124,20.83%,F2RL3;MMP1;LCP2;IGLC2;ITGAX;CD84;TUBB2B;ITGB3;PLEK;PPBP;HGF;KIF19;CD48;FGB;COL1A2;TUBAL3;ANGPT1;PIK3CG
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.874257658669578,-2.4371776584852287,0.0,0.0,0.0,16/19,10.72%,AREG;GSR;BACH1;PSMD5;ABCC3;GCLC;PSMA1;ME1;NQO1;G6PD;TXNRD1;ABCC1;BCL2;MAFG;EGF;GCLM
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6054320644474682,2.4313260422555443,0.0,0.0,0.0,24/75,25.01%,F2RL3;PTGDR2;CXCR3;P2RY4;CXCR2;TAS2R38;PPBP;PENK;CCKAR;ADORA2A;CMKLR1;CCR9;PPY;CXCL3;GPR183;APLNR;TAS2R7;OXT;TAAR6;C3AR1;S1PR1;NMUR1;CCL3;TAC1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6189057131798925,2.400135897014864,0.0,0.0,0.0,12/30,28.64%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;S1PR1;IL1A;TNFRSF1B;IL6;MMP3;IL13RA2
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6097703358946465,2.3710586225803034,0.0,0.0,0.0,24/64,28.31%,F2RL3;PTGDR2;CXCR3;P2RY4;CXCR2;PPBP;PENK;CCKAR;ADORA2A;CMKLR1;CCR9;PPY;CXCL3;GPR183;APLNR;OXT;TAAR6;C3AR1;S1PR1;NMUR1;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5785702169156411,2.3581945888879314,0.0,0.0,0.0,15/58,23.55%,PTGDR2;CXCR3;P2RY4;CXCR2;TAS2R38;PPBP;PENK;CCR9;PPY;CXCL3;GPR183;APLNR;TAS2R7;C3AR1;NMUR1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7895701110465043,-2.3243788383989537,0.0,0.0004375392468653149,0.002,13/23,9.69%,TFRC;LMAN1;PCDH7;DIAPH3;PLD1;ARHGAP21;BCR;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8096489649162456,-2.307456878788652,0.0,0.0003500313974922519,0.002,14/21,11.16%,TFRC;DIAPH3;PLD1;ARHGAP21;BCR;DOCK8;FNBP1;ARHGAP26;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48850412448000086,2.3058295363049237,0.0,0.0,0.0,27/155,26.36%,SPRR2D;NKX2-5;HAND2;CDX2;HOXB4;TUBB2B;EMX2;ITGB3;PTGDS;KRTAP10-4;SPTA1;KRT36;KRT6B;SPRR2F;MPZ;KRT6C;HOXA2;LCE1C;TUBAL3;UCP1;MYL9;COX7A1;KRT82;KRTAP17-1;DCT;KRT6A;OTX2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8805963460235793,-2.3029435249205936,0.0,0.00029169283124354326,0.002,14/15,9.59%,BRIP1;CDC25C;BUB1;PSMD5;PSMA1;CENPF;KIF2A;CENPE;NSL1;CDC45;ANAPC2;MDM2;CENPT;ZNF385A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.5920868381083516,2.2999389295770074,0.0,0.0,0.0,9/38,24.22%,MMP1;IGLC2;ITGAX;CD84;ITGB3;CD48;COL1A2;ANGPT1;IGHV2-70
gsea,PID_SYNDECAN_1_PATHWAY,0.7655447294409053,2.2856844776791947,0.0,0.0,0.0,4/14,14.03%,MMP1;HGF;COL15A1;COL1A2
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8048816279473787,-2.2849282150291037,0.0,0.0003646160390544291,0.004,12/18,10.37%,BMP7;MGP;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8048816279473787,-2.2849282150291037,0.0,0.0003646160390544291,0.004,12/18,10.37%,BMP7;MGP;HMGCS1;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP6
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8211764702223416,2.2831463438054516,0.0,0.0,0.0,2/12,6.62%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8211764702223416,2.2831463438054516,0.0,0.0,0.0,2/12,6.62%,CACNA1F;ITGB3
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6306913190265305,2.275675474866797,0.0,9.418123198148483e-05,0.001,22/45,29.67%,F2RL3;OR2J1;PTGDR2;CXCR3;P2RY4;CXCR2;CCKAR;ADORA2A;OR10A4;CMKLR1;CCR9;OR8B8;OR6A2;OR1Q1;APLNR;C3AR1;NMUR1;OR2H2;OR2C1;MCHR1;OR8D2;OR2B2
gsea,KEGG_AXON_GUIDANCE,-0.7850921612315171,-2.2565067414237676,0.0,0.0005185650333218546,0.005,18/18,21.80%,ROBO1;EFNA5;MAPK1;NTN4;SEMA3A;UNC5B;ROBO2;EPHA4;NTNG1;FYN;SEMA6B;SEMA6C;SEMA7A;EPHB6;ABL1;UNC5D;SLIT3;RAC2
