Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7527555374015459,-2.612552733487372,0.0,0.0,0.0,33/54,14.40%,TFRC;RBMX;GFOD1;BCR;DIAPH3;ARHGAP21;PCDH7;DOCK8;LMAN1;DOCK5;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;CDC42BPA;DOCK10;PTK2B;CKB;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;PICALM;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_HEMOSTASIS,0.55366866754773,2.578982900947354,0.0,0.0,0.0,17/125,15.59%,LCP2;F2RL3;MMP1;CD84;ITGAX;TUBB2B;FGB;PLEK;ITGB3;IGLC2;HGF;PPBP;CD48;KIF19;COL1A2;TUBAL3;IGHV2-70
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7525983914156689,2.544743040499613,0.0,0.0,0.0,5/26,12.51%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5914067572523671,2.5445042789778674,0.0,0.0,0.0,26/70,25.45%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;USH1G;OR8B8;OR51V1;OR51B2;OR51G2;TAS2R38;OR51I1;OR8B4;OR2D3;APOA2;OR6J1;OR2B2;OR2T10;OR2Z1;OR6A2;OR1Q1;OR8B3;OR6B2;OR52N5;OR2H2;MPP1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6229391607105953,2.5411928241994617,0.0,0.0,0.0,8/55,12.51%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;PPBP;COL1A2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.5199591458901626,2.4779778119529547,0.0,0.0,0.0,25/157,20.75%,NKX2-5;PTGDS;SPRR2D;HAND2;HOXB4;CDX2;TUBB2B;ITGB3;SPRR2F;KRTAP10-4;EMX2;KRT6B;KRT36;SPTA1;LCE1C;MPZ;COX7A1;TUBAL3;HOXA2;KRT6C;KRT82;UCP1;MYL9;KRTAP17-1;KRT6A
gsea,REACTOME_SIGNALING_BY_GPCR,0.5327807810328002,2.461034484399508,0.0,0.0,0.0,28/113,27.07%,F2RL3;P2RY4;CXCR3;PTGDR2;ADORA2A;CXCR2;PPBP;CCKAR;PENK;TAS2R38;PPY;GPR84;CXCL3;CMKLR1;TAAR6;APLNR;CCR9;GPR183;NMUR1;C3AR1;TAC1;S1PR1;PIK3CG;OXT;CCL3L3;MCHR1;CCL3;TAS2R7
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6269740532493913,2.4446862534901235,0.0,0.0,0.0,24/64,25.80%,F2RL3;P2RY4;CXCR3;PTGDR2;ADORA2A;CXCR2;PPBP;CCKAR;PENK;PPY;CXCL3;CMKLR1;TAAR6;APLNR;CCR9;GPR183;NMUR1;C3AR1;TAC1;S1PR1;OXT;CCL3L3;MCHR1;CCL3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6094952120349832,2.43407529000661,0.0,0.0,0.0,26/75,27.07%,F2RL3;P2RY4;CXCR3;PTGDR2;ADORA2A;CXCR2;PPBP;CCKAR;PENK;TAS2R38;PPY;CXCL3;CMKLR1;TAAR6;APLNR;CCR9;GPR183;NMUR1;C3AR1;TAC1;S1PR1;OXT;CCL3L3;MCHR1;CCL3;TAS2R7
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8674900783172039,-2.4128515677392177,0.0,0.0010084605384126264,0.003,20/21,12.59%,GSR;PSMD5;GCLC;NQO1;ME1;ABCC3;AREG;BACH1;TXNRD1;PSMA1;G6PD;SESN2;ABCC1;SQSTM1;GCLM;BCL2;MAFG;EGF;SLC7A11;AKT3
