Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7551021693008553,-2.6293938738472176,0.0,0.0,0.0,30/54,11.25%,GFOD1;TFRC;PCDH7;LMAN1;DOCK8;PLD1;RBMX;ARHGAP21;BCR;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;FNBP1;LBR;ARHGEF2;DOCK10;PTK2B;CKB;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;PICALM;CDC42BPA;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.653912212724572,2.5534759501906583,0.0,0.0,0.0,9/38,17.36%,MMP1;CD84;IGLC2;ITGAX;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.6031609863721134,2.538235315202396,0.0,0.0,0.0,22/70,17.95%,OR8B2;OR2J1;OR10A4;OR2A7;OR56A1;OR8B4;OR51I1;OR51G2;OR51B2;TAS2R38;OR2D3;USH1G;OR51V1;OR8B8;OR6A2;APOA2;OR1Q1;OR8B3;OR2T10;OR2Z1;TAS2R7;OR6J1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7536814351681071,2.5238236601794357,0.0,0.0,0.0,5/26,11.69%,ICAM4;ITGAX;COL1A2;ITGB3;FGB
gsea,REACTOME_HEMOSTASIS,0.5412892664826435,2.5176310946498814,0.0,0.0,0.0,19/124,20.98%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;COL1A2;TUBB2B;ITGB3;PPBP;PLEK;HGF;CD48;FGB;ANGPT1;KIF19;IGHV2-70;PIK3CG;TUBAL3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6178981850797438,2.4912789228586556,0.0,0.0,0.0,9/55,18.49%,F2RL3;LCP2;COL1A2;ITGB3;PPBP;PLEK;HGF;FGB;PIK3CG
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5918298409627217,2.468256387089651,0.0,0.0,0.0,15/58,21.14%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;PPBP;CCR9;TAS2R38;NMUR1;APLNR;TAS2R7;PPY;GPR183;CXCL3;C3AR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5346100518771093,2.466607452215643,0.0,0.0,0.0,29/113,28.75%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;PPBP;ADORA2A;CCR9;TAS2R38;OXT;CCKAR;CMKLR1;NMUR1;GPR84;APLNR;TAS2R7;PPY;GPR183;CXCL3;PIK3CG;TAAR6;C3AR1;S1PR1;MMP3;CCL3;TAC1;MCHR1;CCL3L3
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6158768752757093,2.426583285900191,0.0,0.0,0.0,12/30,30.28%,MMP1;ITGAX;COL1A2;IL2RG;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL1A;IL6;IL13RA2
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6034431093982499,2.418871227205103,0.0,0.0,0.0,22/75,21.70%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;PPBP;ADORA2A;CCR9;TAS2R38;OXT;CCKAR;CMKLR1;NMUR1;APLNR;TAS2R7;PPY;GPR183;CXCL3;TAAR6;C3AR1;S1PR1
gsea,PID_SYNDECAN_1_PATHWAY,0.8133304474657551,2.418824993626174,0.0,0.0,0.0,4/14,9.77%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.84122325203996,-2.3824574223281165,0.0,0.0006153018646498891,0.002,20/21,15.10%,GSR;GCLC;ABCC3;BACH1;AREG;PSMD5;NQO1;ME1;PSMA1;G6PD;SESN2;TXNRD1;SQSTM1;ABCC1;GCLM;MAFG;EGF;BCL2;SLC7A11;AKT3
